14 17 0.11470037304880863
14 22 0.09105077949652265
14 37 0.13189962257431498
14 41 0.07872221667338325
14 43 0.06579477671400026
14 46 0.061597788515358055
14 49 0.07643852578575797
14 50 0.0795372991423476
14 51 0.06884857779545059
14 55 0.06411772015546936
14 56 0.11315042882458413
14 70 0.07176293786993337
14 74 0.06845673675778777
14 92 0.10864546908271211
14 93 0.07613677645215104
14 95 0.05667058908428166
14 99 0.062491219045806165
14 101 0.11730511342293287
14 104 0.08670663656143092
14 113 0.07873227878133437
14 116 0.07397464114095383
14 120 0.0636759212685844
14 123 0.08853056805557946
14 126 0.0726374810078596
14 131 0.07100910936487793
14 142 0.07511093188833719
14 146 0.05754342947793272
14 149 0.10238627620051662
14 152 0.0626920036121992
14 159 0.06157771255837363
14 160 0.06769320928381964
15 18 0.10374056044042405
15 36 0.07334121687507741
15 81 0.08149996944336606
15 84 0.09277526672569256
15 91 0.07576463799209554
15 95 0.10223470059881748
15 97 0.09299717031869133
15 99 0.06684940213670806
15 104 0.08604170035230209
15 106 0.08185230949058937
15 107 0.07135083491948946
15 113 0.059520186992005675
15 114 0.15361706403246422
15 116 0.10286124347928356
15 118 0.0917364752553767
15 119 0.08540705931807528
15 124 0.09008288361317217
15 139 0.11417353343394719
15 140 0.11269466620958678
15 146 0.13757136616718565
15 148 0.059961759221083155
15 150 0.0981640986805192
15 158 0.0577440947756561
16 17 0.13732680340042336
16 20 0.0622603230141562
16 27 0.1168489170190245
16 32 0.09338047986655106
16 33 0.07817888641259291
16 35 0.06102564311158109
16 44 0.11928252874341297
16 45 0.10272986493330606
16 55 0.0600420475852086
16 56 0.1606273465469195
16 58 0.07403497034397374
16 61 0.06111597919711449
16 62 0.12411338391330187
16 74 0.09025426952675258
16 75 0.10532777935055723
16 78 0.06848687762938874
16 85 0.11212756003401317
16 96 0.17795499776772328
16 99 0.07242637428343707
16 100 0.11245161188810471
16 107 0.07591550240519496
16 108 0.06284259534904599
16 109 0.06723111257195007
16 125 0.1406807864133526
16 126 0.07289886019483534
16 127 0.09373355233914746
16 134 0.07784687394881816
16 142 0.11907967443975513
16 147 0.08672678733455381
16 150 0.1290923528233229
16 151 0.06205954924615167
17 18 0.13747965321475425
17 34 0.08084567713786503
17 38 0.06593538494224853
17 44 0.07253695319133896
17 50 0.06121635379400051
17 51 0.10051716922074262
17 52 0.06815533486293558
17 58 0.07720301973974981
17 70 0.1042560963491688
17 72 0.10478179766569981
17 87 0.06609608324847363
17 104 0.08772433875309629
17 107 0.11091257384814568
17 110 0.07261737532737586
17 119 0.0955497236910536
17 124 0.07169257711087103
17 132 0.09024418785614682
17 134 0.06519219937592503
17 138 0.13126882552195604
17 146 0.06989359076390811
17 147 0.12609406341842339
17 152 0.05941983290658001
17 156 0.05911877781457268
17 159 0.06011230053802136
18 19 0.08551786469767625
18 20 0.1088579625467808
18 29 0.07357246016854913
18 38 0.060333099394154314
18 41 0.0574932638774108
18 42 0.17571642885223512
18 48 0.10258838429717874
18 55 0.08634393463986212
18 61 0.06900933919270798
18 64 0.10443806336966484
18 71 0.08588051514705981
18 76 0.0955497236910536
18 78 0.09597358700857998
18 101 0.0903651691114982
18 103 0.10046666258747998
18 109 0.22338290139363498
18 113 0.10621766150238239
18 117 0.07264753387008399
18 119 0.1370720678760355
18 126 0.08449047661723903
18 131 0.11079109322269277
18 133 0.1299770326443015
18 136 0.07214490867165498
18 138 0.07593561792072408
18 140 0.137714035331795
18 148 0.1191811003712847
18 155 0.1169502898070676
19 22 0.056650524807165384
19 28 0.18474347158521398
19 31 0.08744218542198125
19 36 0.11427484383472175
19 38 0.07654917068620523
19 50 0.06638735762284115
19 51 0.11743691253601218
19 52 0.08215433138221416
19 53 0.10039595415906752
19 54 0.0757143506196639
19 56 0.10934369869678903
19 65 0.10604573943207635
19 71 0.11237059672237257
19 76 0.06332450807003581
19 81 0.11532861086354078
19 85 0.19952626709403828
19 92 0.05943990362796725
19 94 0.09355196930557953
19 96 0.08843986154751154
19 97 0.06030299011372231
19 99 0.06418800864223753
19 106 0.05845649421090191
19 109 0.08505451065170483
19 121 0.06864763104427764
19 123 0.06504156244494019
19 126 0.0856991871115562
19 128 0.06455954403932218
19 130 0.0827181456360153
19 145 0.11000154837101772
19 150 0.07317030295251399
19 156 0.1161292388404783
19 159 0.11385948601147731
19 160 0.08059404467164422
20 22 0.10627834137317506
20 36 0.06729138442609323
20 38 0.07847066913922812
20 40 0.08959899889967932
20 41 0.11903910475002381
20 42 0.059409797563818506
20 53 0.07256711138253305
20 54 0.09020386135665466
20 59 0.17627332833879722
20 70 0.09209952544579089
20 72 0.14057879566771755
20 74 0.08129864134393903
20 79 0.06650788823762575
20 82 0.12625662419978279
20 88 0.05980118480814899
20 96 0.069622274764041
20 111 0.10154761647863908
20 112 0.09450030435389588
20 114 0.0643386289618617
20 116 0.06508173200471054
20 122 0.10271975903773714
20 123 0.1140620946882313
20 127 0.11748760558377634
20 131 0.057091949457746496
20 134 0.10465036693791188
20 141 0.06090519654469454
20 144 0.10484245921785243
20 152 0.06273216113074982
20 155 0.0679242684524669
20 160 0.08483291943358659
21 24 0.09971922400012663
21 29 0.11672727282884679
21 30 0.08274835144866931
21 32 0.06729138442609323
21 38 0.07692135364117801
21 40 0.09740690425500587
21 41 0.09047607091300905
21 53 0.10325540036670032
21 55 0.11394052836433406
21 79 0.06920024797829918
21 82 0.05846652842733949
21 83 0.06814528834633773
21 84 0.1906466639770218
21 89 0.08054371940149543
21 93 0.20913666675137987
21 109 0.07507070591884754
21 111 0.07645864290136944
21 132 0.07056690085825261
21 135 0.060594051073922385
21 139 0.08786542064047853
21 140 0.06082489981417797
21 148 0.06299318993247299
21 154 0.08985101695202634
21 156 0.057854462668401635
22 23 0.07651899461886162
22 24 0.09743718988860778
22 26 0.08888332941369276
22 28 0.08648498268916686
22 32 0.14848164391833035
22 35 0.11483209284726495
22 39 0.10022423785406143
22 40 0.0970132072065814
22 63 0.07634799952940713
22 64 0.07902408684111674
22 69 0.0888127753797704
22 73 0.124265709288104
22 75 0.092402085761973
22 81 0.07307982083932008
22 93 0.06022269923297761
22 95 0.08312090220937864
22 98 0.16285461165511084
22 101 0.08725073214442962
22 110 0.10786640983986155
22 115 0.24201701783671256
22 130 0.07429640311231517
22 132 0.1283908531364695
22 143 0.13110605606543152
22 144 0.159939985739662
22 146 0.08047326470714367
22 148 0.09310812553853318
22 150 0.09738671393156534
22 155 0.10902998823662444
22 160 0.10691552718043208
23 24 0.19539944292598263
23 28 0.12825870061745748
23 31 0.07894358672667354
23 33 0.07898383665620146
23 34 0.12432664104408138
23 35 0.2597481994617184
23 44 0.11240097723732906
23 49 0.09756842969392009
23 54 0.15422115252570953
23 73 0.06615634599169617
23 87 0.13243893504402626
23 90 0.15599310852641507
23 91 0.10895915335118872
23 99 0.08078528441547149
23 103 0.07909452527964396
23 104 0.10732013445890645
23 111 0.11537927914648687
23 116 0.12688661000658982
23 131 0.05775412816234461
23 140 0.1510585955087497
23 147 0.08163083624218226
24 27 0.08091613605776794
24 28 0.06652797686092644
24 29 0.10307347783801256
24 39 0.06299318993247299
24 41 0.062792397787485
24 42 0.24931006100895625
24 46 0.09840642455476567
24 47 0.07708230420307442
24 48 0.10050706785320997
24 51 0.08987117888753969
24 60 0.06024277188041776
24 70 0.07736397728246236
24 91 0.16954611930002372
24 94 0.0721147523194093
24 96 0.10847345772278992
24 97 0.12439772925358163
24 99 0.07490980446447816
24 109 0.06384661334096983
24 117 0.05768389469932962
24 120 0.11746732829255628
24 126 0.09562036519627205
24 127 0.07149155027295927
24 131 0.0600320114974318
24 135 0.05862707749109954
24 136 0.06250125815448151
24 137 0.12548451945405006
24 146 0.10073940448262944
24 149 0.06077471475547742
24 154 0.09861846914421961
25 26 0.12312848449950312
25 27 0.059329515251827794
25 30 0.08181204103194456
25 32 0.12425555408470224
25 37 0.14575343588079487
25 39 0.06280243727450655
25 42 0.06496122395408235
25 43 0.0853466209020842
25 44 0.17589173740974745
25 50 0.09006272091168538
25 53 0.07019506503718202
25 55 0.09442967783917457
25 61 0.09268449061015475
25 62 0.12194082901908784
25 65 0.07208459609809925
25 66 0.08469191116875524
25 68 0.07267769254471203
25 69 0.07562383431226452
25 84 0.08526603731489574
25 86 0.0778871169701556
25 87 0.1530335587514652
25 89 0.10347775937434775
25 92 0.10557045794186717
25 97 0.08471205500075236
25 104 0.08462140829662446
25 110 0.05718224359598617
25 118 0.07759536076133614
25 121 0.1236056740057971
25 126 0.08109731982037184
25 127 0.06122639132141501
25 131 0.08517538209971186
25 136 0.11346442584623179
25 140 0.07410535509409086
25 147 0.11498408216030047
25 148 0.10219428122927614
25 149 0.08273828282771467
25 154 0.10623788803937288
26 31 0.08369487684832704
26 40 0.06688958126462348
26 44 0.08295979635873113
26 45 0.0811577155879669
26 46 0.2177788248005547
26 48 0.1315638627965253
26 50 0.0666384652479097
26 55 0.09439940962043238
26 64 0.08375529842545325
26 65 0.0687782458018948
26 68 0.05654017209703361
26 70 0.08635400938680986
26 81 0.11101381019305712
26 82 0.13594125515182426
26 96 0.06946149974370251
26 97 0.09160537972890813
26 99 0.06233059501646211
26 103 0.1135454609498261
26 104 0.10677392287798398
26 111 0.06660833189045515
26 113 0.07268774546557989
26 116 0.05690133155126076
26 117 0.08677716457476611
26 118 0.059309444793227806
26 129 0.0657546034118974
26 134 0.12016505888942296
26 146 0.05818557480493943
26 147 0.0858603673095695
26 159 0.05804510143720111
27 30 0.05747319771815131
27 38 0.06500139309477455
27 44 0.05765379481780613
27 46 0.22482286545900193
27 49 0.108949034170764
27 53 0.0845307629798041
27 56 0.09025426952675258
27 58 0.07225548308434984
27 66 0.0627522399657906
27 68 0.0625614930708242
27 74 0.07945679249392697
27 75 0.09436914157414811
27 76 0.07203433602006604
27 77 0.12993635328297867
27 80 0.05768389469932962
27 85 0.16245420231797883
27 86 0.07527183819385636
27 101 0.1201346237218979
27 105 0.09148437126062844
27 108 0.08005055325701972
27 117 0.10277028872470267
27 118 0.1414050044491122
27 121 0.10301283850646044
27 128 0.06399722707826312
27 130 0.05862707749109954
27 131 0.1404462120416818
27 133 0.15660788620462118
27 140 0.07176293786993337
27 155 0.13013975436873657
27 159 0.0810167930484581
28 29 0.24582488730750487
28 32 0.06656815426839274
28 36 0.09443976728375578
28 50 0.06864763104427764
28 58 0.06016248158141232
28 65 0.07410535509409086
28 70 0.06386669500532584
28 71 0.05679097570472324
28 83 0.061788512582357236
28 85 0.14774573292764034
28 98 0.06399722707826312
28 104 0.08814759488761958
28 105 0.09756842969392009
28 107 0.06680922322430888
28 113 0.06333454822997309
28 117 0.07830968392013749
28 119 0.07258721691653194
28 120 0.12199157650228658
28 131 0.0854272055950376
28 134 0.060513757373139285
28 135 0.07421596118245637
28 146 0.07640835022811437
28 148 0.0573026372294257
28 149 0.0906877986998327
28 158 0.05889801088622736
28 160 0.08962924046600582
29 31 0.18318179042834984
29 34 0.16309077475436798
29 37 0.09598367941077161
29 47 0.07372327524215058
29 50 0.0726374810078596
29 58 0.16719058586522453
29 63 0.07428634781861676
29 73 0.08886317102825783
29 81 0.09166588496607503
29 84 0.05898832393530668
29 102 0.06333454822997309
29 106 0.07242637428343707
29 111 0.056861201992477205
29 113 0.11701111462830985
29 120 0.12309802749133088
29 121 0.1054491170993902
29 122 0.06291287246665035
29 129 0.07831974537757237
29 130 0.08340284781211861
29 131 0.0820838582719367
29 155 0.06790417606372263
29 159 0.15961174692091942
30 36 0.10835204178943701
30 47 0.08934699219788231
30 53 0.08912523566345008
30 57 0.1192723857963112
30 58 0.08978045075133936
30 71 0.0950956223986172
30 75 0.17336626016993478
30 79 0.124824284805216
30 83 0.15258320434962502
30 90 0.09603414171417221
30 92 0.0753824635351546
30 95 0.09165580071341432
30 97 0.09721509937624716
30 101 0.10498400583011101
30 108 0.06145725785695452
30 113 0.07176293786993337
30 117 0.0669398054777877
30 126 0.06664850972724506
30 131 0.06689962608029214
30 138 0.08874222222771679
30 151 0.1657411510379091
30 156 0.08130870759259537
31 40 0.07668999417444665
31 42 0.11929267171494247
31 51 0.07498019837390295
31 57 0.06615634599169617
31 62 0.08472212694246893
31 63 0.06395706313175517
31 69 0.06057397757560856
31 76 0.0937739049609584
31 78 0.0794970456895965
31 79 0.20240965822988155
31 85 0.14195591679630434
31 95 0.08863135476878102
31 96 0.10845322151276224
31 98 0.059219128319906014
31 101 0.06588516741930116
31 104 0.06021266292743483
31 108 0.08657565824745807
31 110 0.08346326644666917
31 111 0.1062884547607675
31 117 0.08314104074323174
31 118 0.08573948174430866
31 124 0.0729290199709634
31 128 0.07740421729291971
31 141 0.06329438766671446
31 144 0.06281247677417136
31 147 0.13050590332031423
31 150 0.0775651798378456
31 152 0.059249233703720816
32 33 0.2971583870735653
32 34 0.10184062592484229
32 35 0.06796445339424755
32 44 0.11058863274867434
32 46 0.14517128975857296
32 48 0.14028303892756921
32 64 0.07472879495541104
32 67 0.13916142417623517
32 77 0.09127261286776067
32 79 0.10233575047936529
32 81 0.09717472031081559
32 82 0.10178000185264603
32 83 0.06109590442539651
32 95 0.09566073219781712
32 99 0.08747241547100078
32 101 0.061276579143358066
32 109 0.07153175517855667
32 110 0.07692135364117801
32 111 0.08985101695202634
32 117 0.11107455308767342
32 120 0.07932597138186434
32 124 0.07080810207160207
32 127 0.09124236233557254
32 133 0.0953277137178377
32 135 0.05835615269288159
32 152 0.0606241614128469
32 154 0.08062424002924579
32 156 0.08067456595128245
33 42 0.13082122613150082
33 43 0.11165165136617165
33 45 0.0656742574433667
33 58 0.08597118127672855
33 59 0.12746587889612054
33 69 0.14099697621312987
33 73 0.09234157235091939
33 75 0.06364579952309482
33 77 0.06702016492034632
33 92 0.10868594327420067
33 96 0.0765592294062369
33 103 0.09021394295409227
33 112 0.059409797563818506
33 115 0.13716377062654966
33 120 0.10043635885274357
33 121 0.057854462668401635
33 124 0.08910507641233262
33 128 0.0792756562912351
33 129 0.07934609753032759
33 130 0.12061146683132104
33 132 0.07437684600194992
33 133 0.234897004657575
33 135 0.07117997006765171
33 136 0.12351429296272781
33 137 0.0873514962311697
33 143 0.10781582609684862
33 150 0.07082820254361108
33 156 0.12347367982467834
34 35 0.07068750043852152
34 36 0.06228040066640643
34 43 0.12061146683132104
34 45 0.1341387806337989
34 48 0.10163854858278543
34 49 0.07907439993160174
34 50 0.09145411956115536
34 53 0.09828526017939802
34 55 0.08989134089592314
34 56 0.06434867042008077
34 59 0.12068249068308938
34 64 0.08908491723344758
34 65 0.06932082454211483
34 69 0.09732614343606912
34 79 0.12092601023550027
34 80 0.19864213025697428
34 83 0.09690216987472217
34 85 0.08679731559385698
34 88 0.1157745120168775
34 92 0.09488372185397978
34 94 0.09719490980403735
34 97 0.13660340067329452
34 105 0.058867906749869386
34 117 0.14179267459941258
34 122 0.09093986616337094
34 125 0.06358555637807434
34 130 0.07693141293468403
34 133 0.06119627877612928
34 138 0.09778043953599506
34 141 0.07708230420307442
34 143 0.1444667172277692
34 146 0.06921029594850497
34 150 0.0869484504794597
34 152 0.06447921055692621
34 158 0.08598125537814386
35 36 0.19834055375632717
35 37 0.08822821867077826
35 47 0.2150551358749927
35 48 0.11694015242062201
35 49 0.1061772086881371
35 50 0.14588621977392882
35 54 0.08329208189291816
35 63 0.10032524673117725
35 65 0.1341387806337989
35 73 0.06870791448769706
35 76 0.08152010261562179
35 78 0.0682658474526019
35 82 0.07769596485885644
35 87 0.105489563702962
35 89 0.11249212002214379
35 100 0.07064730035051751
35 101 0.05753339633469181
35 107 0.07802796952838985
35 125 0.07881277621787142
35 133 0.08126844269659958
35 135 0.060925270849848154
35 136 0.11417353343394719
35 144 0.08958891841389506
35 148 0.0636658806739358
35 156 0.09015345364372637
35 157 0.08183217522816712
36 41 0.1393551327020324
36 42 0.08801658367726796
36 49 0.1040337015537276
36 50 0.05959043556416447
36 52 0.06228040066640643
36 58 0.06898924382345885
36 59 0.08531640192736414
36 61 0.10065859051381722
36 68 0.06848687762938874
36 69 0.10135565419716808
36 76 0.0664777554031691
36 88 0.060393318282853686
36 96 0.16396370812281127
36 97 0.13372138227151711
36 99 0.06954188680520455
36 100 0.06888876781134332
36 105 0.08826853099130949
36 107 0.07380371131646966
36 111 0.07847066913922812
36 115 0.07569423577772257
36 125 0.05910874282948342
36 127 0.06293295175707025
36 128 0.07507070591884754
36 130 0.07075785114144982
36 138 0.06109590442539651
36 153 0.08815767279798581
37 38 0.1431396480624696
37 39 0.09765928998310025
37 44 0.10502444848894604
37 46 0.05828591432877762
37 70 0.12984482628331512
37 73 0.09419762589999447
37 74 0.10530755669293015
37 86 0.07605631230250517
37 99 0.12282392463606324
37 107 0.06365584009210662
37 120 0.10071920086752272
37 132 0.06170820716564428
37 137 0.10170927471068697
37 152 0.06666859872620394
37 157 0.10519633360946518
38 39 0.08181204103194456
38 43 0.11099356274284247
38 49 0.08517538209971186
38 53 0.061497409226015265
38 67 0.08865151232686942
38 70 0.05853676827179901
38 75 0.06091523369114205
38 81 0.12807572756075705
38 84 0.05663046057561247
38 90 0.06668868777889396
38 91 0.10027474203770256
38 92 0.07464834785431228
38 93 0.08641445823578689
38 112 0.06299318993247299
38 132 0.07880271398258358
38 134 0.07048650227676602
38 136 0.1040033757856506
38 137 0.06027288094249518
38 141 0.08175163884030884
38 145 0.24278015805491995
38 151 0.06584499363986322
38 155 0.14591686293607972
