WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	X	Y	Z	RotX	RotY	RotZ
-3.0800323486328125	-10.514404296875	1.0354358	36.82337189	0.95036578	0.09476653990000002	0.0591142594	-0.017249038799999998	0.0175033978	-0.0437554915	-0.0072030209	-0.005006959	0.0490264455	-0.0359580881	0.0258523113	-0.058195268700000004	-0.0008590494999999999	0.0264330352	0.0771185011	0.0759824518	0.0741014168	0.0714938389	0.0681852847	0.0642081936	0.00212672	0.00655713	0.0293299	-0.0011482	0.00084066	0.00054661
31.553524017333984	5.673095703125	1.03158629	36.68647003	0.95436913	0.09253952	-0.0352390859	0.061636137	0.0307313149	0.0072157997	-0.0874229791	0.0108143363	-0.017299977	0.07107706280000001	-0.025792100499999998	0.0586986089	-0.0254318408	0.0448197635	0.0770427628	0.0756811319	0.0734295451	0.0703144793	0.0663725655	0.0616501578	0.00284517	-0.0193509	0.00365836	-0.000742754	0.0007264809999999998	0.0008318149999999999
4.043529510498047	-7.773193359375	1.0862112	38.62910843	0.98734319	0.06420993109999999	-0.0049950293	-0.06966577780000001	0.07319295	-0.0225862848	0.0215506052	-0.058725939299999995	-0.022366443700000002	-0.0649190555	-0.0420832709	-0.07892200690000001	1.74049e-05	-0.01490855	0.0769601674	0.075352869	0.0726988574	0.06903499889999999	0.0644121875	0.0588946379	-7.57911e-05	0.00747033	0.0105273	-0.00105252	0.000707407	0.000608679
21.578453063964844	12.544185638427734	1.08077312	38.43571091	0.99473083	0.0395508483	0.064921355	0.0464956826	0.0341007869	0.043681958099999994	0.0515516045	0.0746449896	0.07671928110000001	0.0303763757	0.0183700318	0.0735441743	0.08598475650000001	-0.0437838417	0.0768707223	0.07499778	0.071909939	0.0676572195	0.062308512	0.055950460800000004	-7.21128e-05	-0.00417641	-0.00201133	-0.000943654	0.000627692	0.000727334
4.450286865234375	23.74633026123047	1.1002053	39.12678146	1.00154233	0.025834544700000007	-0.06642148469999999	0.0119045373	0.0242972025	-0.0095071404	-0.0367468612	0.0520358283	-0.0566381154	0.0260478169	-0.0703087453	-0.026853575600000002	-0.0992749046	-0.0081542656	0.0767744354	0.0746159912	0.0710634217	0.0661831029	0.060066218899999996	0.0528270575	-7.80775e-05	0.0123227	-0.00199401	-0.0008303059999999998	0.000554797	0.000727334
0.6795501708984375	8.950431823730469	1.09639692	38.99134445	0.98828578	0.0221071675	0.058986294	-0.0348284813	0.033859133300000004	-0.0208835732	-0.0336289357	0.028497815899999997	0.0436437041	-0.050414212699999995	0.0335219782	0.0166599456	0.0427997045	0.0652588961	0.0766713153	0.0742076387	0.0701599836	0.0646147482	0.0576902967	0.049534433200000005	0.00359615	0.0123198	-0.0121817	-0.00082306	0.000397196	0.000727334
15.657833099365234	20.29808807373047	1.08531606	38.59727478	0.98037565	0.03503972	-0.002960833	0.0671579571	0.058952149599999996	0.023011117299999998	-0.0652876526	-0.0023793179	0.0155698373	0.0747203996	-0.1029274712	0.0332889011	-0.0475618619	0.0274709423	0.0765613712	0.0737728677	0.0692003484	0.0629543885	0.0551860312	0.0460831351	0.00376678	-0.00474911	-0.00460397	-0.000719831	0.000397196	0.000828554
-3.4156417846679688	-7.711681365966798	1.07818639	38.34371948	0.96925074	0.03613493	-0.031037785499999998	-0.0703361846	0.0341257348	-0.0193122746	0.0539296604	-0.0023356229999999998	-0.0515656409	-0.056276134500000005	0.0111024009	-0.0340196069	0.0749183863	-0.0206722345	0.0764446128	0.07331183299999999	0.0681852847	0.061204388	0.0525589934	0.042484218899999995	0.00228889	0.0123304	-0.012397300000000003	-0.0007589759999999999	0.000397196	0.000672015
21.384910583496094	16.565662384033207	1.01659465	36.15332031	0.95336294	0.048063346000000014	0.070354523	0.0074755274	0.0540914376	0.055082257999999995	-0.0122055789	0.10780753929999999	0.0739324811	-0.011092651399999999	-0.0748847188	0.06642178559999999	0.014567408600000002	0.0037421826	0.0763210506	0.0728246989	0.0671156055	0.059367238499999996	0.0498150279	0.0387492129	-0.000112536	-0.00483052	0.00723555	-0.000655413	0.000397196	0.000745815
13.88370132446289	-8.437267303466799	1.09647501	38.99412155	0.97263718	0.13485953599999997	-0.0819661352	0.0038064546999999997	0.0472562937	-0.054878692	0.0088841927	0.0176262727	-0.0714195858	0.0234044989	-0.0125819319	-0.0623764542	0.0070986949	0.016117261	0.0761906955	0.0723116386	0.06599216769999999	0.0574455559	0.046960239	0.034890081499999996	0.00308071	0.0127059	-0.0303012	0.000316509	-1.80044e-05	0.000601075
21.294601440429688	-7.99683952331543	1.0826019	38.50074768	0.96988177	0.13694513	0.0685745814	0.0036080907000000002	0.0306804404	0.0348802434	-0.0381239813	0.0829355687	0.0681290558	-0.0161676718	-0.027976639100000002	0.0500365052	0.0231128014	0.053762127	0.0760535592	0.0717728349	0.0648158711	0.0554420766	0.0440009779	0.0309191867	0.00992658	0.00763632	0.00611676	-0.000726015	0.000307534	0.000196903
14.001399993896484	-6.680437088012695	1.17909253	41.93225861	1.00451541	0.1979656445	-0.0780611706	0.0193480371	-0.014761333	-0.0156879467	-0.0095967446	0.0174792751	-0.0698941388	0.0299513424	-0.0398350596	-0.0363626455	-0.10029546380000001	-0.00924291	0.0759096538	0.0712084796	0.06358765799999999	0.0533596532	0.040943828	0.026849248399999998	-8.102449999999998e-05	-0.008995909999999998	-0.0411616	0.0007069	-0.000151611	-0.000391986
3.497261047363281	-8.022235870361326	1.06469095	37.86377716	0.9604739	0.0465180545	0.0715907123	-0.016275273700000002	-0.061226115	-0.0133200621	-0.030282767000000002	0.0476381617	0.06279422700000001	-0.042161627199999996	0.0556610667	0.0357725587	-0.0196148983	0.0158137429	0.0757589922	0.0706187736	0.062308512	0.051201250999999996	0.0377955904	0.0226933038	0.00570911	-0.00241104	-0.037628	0.0011011	-0.000304855	-0.000327241
17.129844665527347	3.858623504638672	1.0762347	38.27431107	0.96994621	0.07220657499999998	-0.038849149300000003	0.0597762732	-0.0763101029	-0.0281619792	-0.0628784188	-0.0063533290000000004	-0.027995478100000002	0.0701672228	-0.0031655926000000003	0.0189820477	-0.1324658769	0.00618301	0.0756015877	0.07000392679999999	0.060979457800000005	0.0489699434	0.034563269199999996	0.018464665800000002	0.00757853	-0.0171261	-0.0698533	0.00122724	-9.65671e-05	-0.000193733
-3.39773178100586	-6.819112777709961	1.08982754	38.75771713	0.97861004	0.04783423499999997	0.0417838606	-0.0667305625	-0.06238465730000001	-0.052754050700000006	-0.0091396154	-0.0228850264	0.0222821341	-0.0763823401	0.09812570300000001	0.022630389700000003	0.0114470529	0.031029593900000003	0.0754374545	0.06936415809999999	0.059601559900000003	0.04666890730000001	0.0312540552	0.0141768798	0.0159818	-0.00659563	-0.0582291	0.00128062	-0.000283071	-0.000299375
24.536605834960934	7.447488784790039	1.08238995	38.49320984	0.9702943	0.056952770000000014	0.0330521696	0.0723814402	-0.0430315877	0.0276384245	0.048658482	-0.0187034503	0.0441104511	0.0695135644	-0.0460505994	0.0266587637	-0.0541631992	-0.050018155999999994	0.075266607	0.0686996953	0.058175922000000005	0.04430141940000001	0.027875310299999997	0.0098436811	0.0100765	-0.0237481	-0.0826352	0.0013847000000000004	-0.000272645	-0.000224103
16.023681640625	-19.195091247558594	1.18691325	42.210392	1.00468004	0.10317876	-0.0224669979	-0.0723713493	-0.0202702359	-0.0347044142	0.0314852144	-0.0492316687	-0.041606340299999996	-0.0525395742	0.07904965280000001	-0.0061114258	0.058831242199999995	0.011280068300000001	0.0750890605	0.068010775	0.056703685999999996	0.0418708507	0.0244345514	0.00547895	0.0143413	0.00757446	-0.0570911	0.000713655	-0.00026973	-0.000391089
29.75196075439453	0.5109596252441406	1.16575718	41.45801544	1.00139868	0.052031733	0.0546769247	0.054463564900000004	0.0101573937	0.0759760319	0.0417172285	0.029697661299999997	0.0655754583	0.0449284109	-0.0853288241	0.053770463399999996	-0.0140464424	-0.059213319900000005	0.0749048308	0.0672976423	0.0551860312	0.039380662000000004	0.020939433	0.0010966683	-6.7453e-05	-0.00682632	-0.0695284	0.000713655	-0.000338023	-0.000243684
3.340595245361328	-21.91384696960449	1.1592108	41.22520447	0.99657571	0.060338503	-0.0692370437	-0.036681664100000004	-0.052326131100000006	-0.027760747000000002	0.0604911038	-0.0098062894	-0.07459949889999999	-0.0187343198	0.0843691487	-0.0210645802	0.042617290099999997	-0.0309479155	0.07471393429999999	0.0665605512	0.0536241731	0.0368343991	0.0173977308	-0.0032891264	0.00862208	0.027275	-0.0610431	0.000713655	-0.000357168	-0.000405786
28.03470230102539	26.96701240539551	1.14949834	40.87979889	0.99224937	0.060426699999999986	0.05880187480000001	-0.0386043588	-0.0792211593	0.0266170552	-0.0789014642	0.0517971887	0.0474425022	-0.054074884100000005	-0.0176757131	0.08435602380000001	-0.0827405975	0.0270252701	0.0745163879	0.0657997641	0.0520193629	0.0342356878	0.0138173239	-0.0076643851	0.00504346	-0.00178468	-0.0712178	0.0008447679999999998	-0.000401975	-0.000229432
0.5745086669921875	-0.082794189453125	1.16517544	41.43732452	0.99721861	0.04926727	-0.0179049958	0.0722155821	-0.1076436703	-0.09241583839999999	-0.0010190126	-0.0785269869	-0.0047791996	0.0770496726	0.108331728	-0.055422259800000005	-0.059805184299999994	0.0081080585	0.07431220940000001	0.0650155518	0.0503728858	0.0315882282	0.0102061776	-0.0120150924	0.0088747	0.0253188	-0.0619526	0.000823967	-0.000464411	-0.000327542
16.904354095458984	28.833221435546875	1.16023684	41.26169205	0.99933761	0.043645187000000016	-0.0125008233	-0.0788157523	-0.094449676	0.0304023771	0.0103275786	0.0082474943	-0.0384239213	-0.061686926600000004	0.0007963535	0.07850231790000001	-0.035216265	-0.059308339	0.0741014168	0.0642081936	0.0486860609	0.0288957901	0.006572325600000001	-0.0163273118	0.0122055	0.000302463	-0.06836680000000002	0.000713655	-0.000451859	-0.000382355
-2.805835723876953	-9.618928909301758	1.17213631	41.68487549	0.9916051	0.083832387	0.0403499484	0.0510717923	-0.0636934903	-0.0386116626	0.1197745582	-0.040575333	0.0495473684	0.0427980735	0.048503843899999996	-0.0847242614	0.009700438399999999	-0.1135595935	0.0738840289	0.0633779768	0.046960239	0.0261622073	0.0029238523	-0.0205872298	0.0121252	0.0416196	-0.0380207	0.000596337	-0.000540225	-0.000418448
-2.115638732910156	13.40645980834961	1.11353028	39.60065842	0.97222632	0.08554369300000002	-0.0793117182	-0.0395383886	-0.0567305871	0.055298692999999996	0.0216155937	0.045184441500000005	-0.0798339153	-0.008214827	-0.0178940192	0.06962348780000001	-0.0273736035	-0.057330978399999996	0.073660065	0.062525197	0.0451968027	0.023391372	-0.0007311257	-0.0247812008	0.0160539	0.000794557	-0.0644657	0.000827048	-0.000491018	-0.000411467
6.8860816955566415	-12.446083068847654	1.04550076	37.18131256	0.97006929	0.044929343000000004	0.0570577246	0.0021563567	-0.0207999413	-0.032661755	0.034329641	-0.018434020500000002	0.0580664247	-0.0094317765	0.0119339627	-0.0809550255	-0.020005349199999998	-0.0331317727	0.0734295451	0.0616501578	0.04339716440000001	0.0205872298	-0.0043844773	-0.0288957901	0.016049	0.0274648	-0.0552007	0.000713655	-0.00055062	-0.000418256
24.84385681152344	-4.704872131347656	1.10067463	39.14347076	0.98183674	0.06494397	-0.0861634882	0.012234066699999999	-0.022091282799999997	0.0240893638	-0.0345552256	0.0406887258	-0.0726311746	0.0311890038	0.0029930391	0.0491555397	-0.0418178124	0.0114741302	0.0731924897	0.060753170700000005	0.0415627656	0.0177537735	-0.008028074599999999	-0.0329178175	0.016015999999999996	0.00275793	-0.0751185	0.00110786	-0.000550059	-0.000407296
7.4959678649902335	-35.993934631347656	1.13904095	40.50790024	1.00059223	0.08174087	0.0571274017	-0.0176755587	0.031255501	-0.0355714013	-0.0052309404	-0.0455770971	0.0493654982	-0.0346693083	-0.0202232909	-0.09743652960000002	-0.035013925099999996	0.022378399900000002	0.0729489199	0.0598345551	0.0396950756	0.0148950375	-0.011653812	-0.0368343991	0.0192955	0.0323568	-0.0484644	0.000825151	-0.000601319	-0.000517495
29.214487075805664	-15.071084976196287	1.15654278	41.1303215	1.01163471	0.09436655000000002	-0.0691987691	0.056592475700000006	0.0210070875	0.0397072038	-0.0583748882	0.0074536585999999995	-0.047277271600000004	0.0666658226	-0.0414887812	0.0725267696	0.0001380531	0.0500858699	0.0726988574	0.0588946379	0.0377955904	0.0120150924	-0.0152536231	-0.0406329891	0.0160252	0.001069	-0.0793631	0.00123453	-0.000652057	-0.000399417
-5.418556213378906	-33.67753219604492	1.11297488	39.58090973	0.99930829	0.08587850000000001	0.0348350533	-0.058360545800000004	0.047106210999999995	-0.0076345865	-0.0279883052	-0.11806159349999999	0.018403966299999998	-0.07150061099999999	-0.0457067922	-0.1031210825	0.005164625	0.0790628261	0.07244232440000001	0.057933753899999996	0.0358658315	0.009118039100000001	-0.0188194996	-0.04430141940000001	0.0195707	0.0319588	-0.0471206	0.00108333	-0.000566654	-0.000546828
34.01382827758789	-8.823041915893555	1.14277089	40.64054871	1.00597394	0.07882989000000001	0.0141348153	0.0884158851	-0.0069758682	0.06885097	-0.0057014989	-0.0267584766	0.0308443012	0.0788984751	-0.0227732165	0.081933751	0.059816518799999996	0.0309924908	0.0721793438	0.056952245	0.0339073446	0.0062080025	-0.0223435084	-0.0478279389	0.0182027	0.00477051	-0.0778984	0.00145101	-0.000560195	-0.000531051
2.7753124237060547	-18.57988166809082	1.1522857	40.9789238	1.00039232	0.09586334000000002	-0.0631523847	-0.0516704512	-0.008464537900000001	0.050988812300000005	0.083009039	-0.0642769538	-0.070385766	-0.031119052799999998	-0.0341006221	-0.0715301537	0.0273915521	-0.0491668638	0.071909939	0.055950460800000004	0.0319216983	0.0032891264	-0.025817809700000003	-0.051201250999999996	0.0234834	0.0290094	-0.0328598	0.00133374	-0.000652057	-0.000748022
19.251644134521484	5.18183708190918	1.09187317	38.83046341	0.98184437	0.08283789999999999	0.0712687133	0.0188116208	-0.043133029	0.055748943200000005	-0.009611413000000001	0.0384293592	0.0691982648	-0.008300516899999999	0.013176191100000002	0.0663304182	0.0124165408	0.0036743496999999997	0.0716341339	0.054928757800000005	0.029910483300000002	0.00036556690000000004	-0.029234674199999998	-0.0544105502	0.0201387	0.00437705	-0.0724193	0.00129107	-0.000576753	-0.000559969
-7.712453842163086	-5.323047637939453	1.19998705	42.67533493	0.99787319	0.10295480000000001	-0.0756418456	0.0294562948	-0.0322053821	-0.0200134488	-0.0163938884	-0.039095305	-0.0680588817	0.0394266001	0.0125813732	-0.0573571067	-0.0611253088	0.024405710499999997	0.07135195309999999	0.0538874998	0.027875310299999997	-0.0025585131	-0.0325865004	-0.0574455559	0.022749	0.0487965	-0.0273182	0.0013572	-0.000652057	-0.000635014
4.190633773803712	8.953317642211914	1.22577524	43.59244537	1.00898552	0.10852689	0.0603906335	-0.0382852256	-0.04828441730000001	-0.022820442599999997	-0.0411696838	0.011021982900000001	0.0454103503	-0.0626586443	0.0752009547	0.0633484166	0.0133089586	0.0487076589	0.0710634217	0.0528270575	0.025817809700000003	-0.00547895	-0.0358658315	-0.0602965462	0.0224972	0.00584276	-0.0785077	0.00151099	-0.00052321	-0.000635014
8.058567047119139	11.729684829711914	1.20103395	42.71256638	1.01131368	0.06494559	-0.01347011	0.069787759	-0.027588208700000002	-0.05227729019999999	-0.0372646772	-0.0310926336	0.0055834664	0.0709640116	0.0116335685	-0.024303087200000004	-0.11225921359999999	0.0009202883999999999	0.0707685654	0.0517478083	0.023739629300000002	-0.0083915855	-0.0390653721	-0.0629543885	0.0159128	0.0158391	-0.0433837	0.00137502	-0.000652057	-0.000635014
3.7321643829345694	-3.1091842651367188	1.2212131	43.43020248	1.01006532	0.031680650000000005	0.021142219	-0.0773115298	-0.0560377653	-0.0769717004	0.020136778	-0.0264501363	-0.0111715253	-0.0809464681	0.1379538816	0.0282826406	0.0429353794	-0.0028321734000000005	0.0704674104	0.0506501366	0.0216424338	-0.0112922722	-0.042178004000000005	-0.0654105689	0.0159164	0.015850099999999995	-0.0687971	0.00142433	-0.000652057	-0.000559271
16.413572311401367	14.66230010986328	1.1759212	41.81947708	1.00356448	0.03050565	0.046420555999999995	0.0652924761	-0.0229184891	0.0185283703	0.0740530879	0.0316935988	0.0531729275	0.0548699267	-0.030299979700000004	0.0371085355	-0.0490799356	-0.0907645982	0.0701599836	0.049534433200000005	0.0195279031	-0.0141768798	-0.0451968027	-0.0676572195	0.0182927	0.0158384	-0.0519559	0.00152393	-0.000702243	-0.000635014
-4.754631042480469	-7.6043052673339835	1.20313466	42.78727341	1.01645172	0.012952850000000004	-0.0684844409	-0.0486596124	-0.0413730327	-0.033312238	0.09336605029999999	0.0102879166	-0.070714018	-0.027469225400000002	0.1038698828	-0.0155520304	0.0769513868	-0.0423985659	0.0698463123	0.0484010951	0.0173977308	-0.017041301000000002	-0.0481150523	-0.0696871436	0.0159078	0.015831	-0.0581394	0.00161027	-0.000703444	-0.000635014
20.36916160583496	34.60955810546875	1.20399678	42.81793594	1.01175547	0.019730649999999995	0.06990061019999999	-0.012936561000000001	-0.051913302800000005	0.0442794773	-0.0670747512	0.056547931600000004	0.0658409654	-0.0372950385	-0.016250203799999998	0.0620593554	-0.0619625718	0.0289527952	0.06952642440000001	0.0472505258	0.0152536231	-0.019881456999999998	-0.0509262604	-0.0714938389	0.0159128	0.015805699999999995	-0.0602064	0.00191155	-0.000652057	-0.000635014
5.6863136291503915	4.25115966796875	1.16365719	41.3833313	1.00510538	0.03808415	-0.0269740388	0.0657454993	-0.0588824976	-0.0785203211	-0.047733289400000004	-0.0984412403	-0.0107605552	0.0649363322	0.10914918380000001	-0.06090582730000001	-0.014285308	0.0669015497	0.0692003484	0.0460831351	0.0130972975	-0.0226933038	-0.0536241731	-0.0730715178	0.015917	0.0240178	-0.0717955	0.00161027	-0.000587762	-0.000635014
20.092330932617188	22.60369873046875	1.17956841	41.94918442	1.01426494	0.08703955	-0.011308453799999998	-0.0723637201	0.0010613705	0.0583811676	-0.0133020891	-0.028982431	-0.0404717103	-0.0623696142	-0.0023872139000000003	0.0655259401	0.045296239599999996	-0.0064753824	0.0688681133	0.0448993385	0.010930481200000002	-0.0254728376	-0.0562027883	-0.0744151266	0.0185163	0.0321542	-0.0330032	0.0013655	-0.00102951	-0.000698727
11.142881393432617	9.837095260620117	1.10196805	39.18946838	0.98909146	0.0485582	0.0560068726	0.030989911600000003	-0.012307570700000001	-0.0013697771	0.0793752554	-0.015509966799999999	0.0679091521	0.0113666377	0.02746623	-0.056212423600000005	-0.0015070145	-0.0979950844	0.0685297487	0.043699557400000005	0.008754909699999999	-0.028216100600000002	-0.0586563693	-0.0755203613	0.0159055	0.0321628	-0.0663084	0.00138886	-0.0008639109999999998	-0.000635014
9.369213104248047	34.15447998046875	1.13170481	40.24700546	1.00774884	0.048621850000000015	-0.0814181889	0.038739234	-0.0576835042	0.0267755227	-0.0694151429	0.0571019021	-0.06844545190000001	0.0579535489	0.056489339000000006	0.09314501	-0.0061636443999999995	0.0300570576	0.0681852847	0.042484218899999995	0.006572325600000001	-0.0309191867	-0.060979457800000005	-0.07638368150000001	0.0159101	0.0321565	-0.0284339	0.00143485	-0.00103265	-0.000635014
9.220541000366213	30.78923988342285	1.10421634	39.26942825	0.9887566	0.046018949999999996	0.0296811879	-0.0619358084	-0.015250103400000001	-0.0143580324	-0.0327717113	-0.0827405771	0.0178010041	-0.0807360795	-0.0095258031	-0.0709454518	-0.0682651154	0.0222297256	0.0678347519	0.0412537558	0.0043844773	-0.0335782469	-0.0631668854	-0.0770023218	0.0247154	0.0263051	-0.0400343	0.00161027	-0.000812833	-0.000635014
0.6949176788330078	32.57927703857422	1.09845519	39.06454086	0.98356915	0.01762525	0.0095737214	0.0847798987	-0.028906001400000002	0.055339604400000006	-0.017610440800000002	-0.0390118599	0.0301051788	0.0849120186	0.0442373155	0.049332475300000005	0.0711147652	0.0200830658	0.0674781816	0.040008606	0.002193117	-0.036189495	-0.0652137859	-0.0773743004	0.0234156	0.0221552	-0.0285128	0.00161027	-0.0008259139999999999	-0.000635014
-2.3424224853515625	28.822439193725586	1.11934114	39.80731201	0.99765235	0.03839039999999999	-0.048558206799999996	-0.06346258839999999	0.0405923759	0.0713708664	0.0519898071	-0.0429899708	-0.057658131900000006	-0.042607549	-0.0747349873	-0.048826824299999995	0.007695588299999999	-0.0719737468	0.0671156055	0.0387492129	0.0	-0.0387492129	-0.0671156055	-0.0774984258	0.0238655	0.0321503	-0.0458672	0.00180149	-0.000805314	-0.000635014
-4.158082962036134	20.832204818725586	1.1111052	39.51441574	0.99278516	0.03553649999999999	0.07287607089999999	0.025551929100000002	0.0177481714	0.07399168099999999	0.014155230800000002	0.0100825865	0.0773302262	0.0038125616999999997	0.0199931146	0.024993248500000002	0.1110066497	0.0195841963	0.0667470559	0.0374760248	-0.002193117	-0.0412537558	-0.0688681133	-0.0773743004	0.0230054	0.0285473	-0.0316764	0.00186027	-0.000977768	-0.000741432
-1.075307846069336	24.387866973876953	1.06531703	37.88604355	0.96339351	0.027414600000000008	-0.0486180894	0.0624586082	-0.0061495604	0.0405209052	-0.0991043165	-0.0425913625	-0.029049754700000003	0.0730841552	-0.044805289400000003	-0.0130959122	-0.0553399505	0.0665495467	0.0663725655	0.036189495	-0.0043844773	-0.043699557400000005	-0.0704674104	-0.0770023218	0.0296362	0.0267385	-0.0400236	0.00194375	-0.000902831	-0.000687293
-1.311868667602539	12.65056037902832	1.06850946	37.99957657	0.96140909	0.04989575000000001	0.0226372245	-0.0794395486	-0.0193655447	0.016704048	-0.0255471096	-0.0882669193	-0.0015975722	-0.08079047610000001	0.059169182	0.0202082337	0.07288123099999999	0.0472105882	0.06599216769999999	0.034890081499999996	-0.006572325600000001	-0.0460831351	-0.071909939	-0.07638368150000001	0.0270781	0.0445081	-0.0265558	0.00176062	-0.000904905	-0.000824094
6.9691505432128915	23.34098815917969	1.0573318	37.60206604	0.9637987	0.05932735	0.0443639074	0.0598118778	0.043037131900000004	0.08862857390000001	0.051390081	-0.021666123399999997	0.060064463600000007	0.0488023411	-0.09160845199999999	0.0040321446999999995	0.031105135	-0.0763707149	0.0656058964	0.0335782469	-0.008754909699999999	-0.0484010951	-0.0731924897	-0.0755203613	0.0212294	0.0221628	-0.03746	0.00190795	-0.000973078	-0.000635014
