-4.938481316590491443e-02	-1.159785175555085868e+00	-1.944908706995188918e+00	-5.628032993222814584e-01	4.366913564725725949e-02	6.554847584344295486e-01	-3.888766800804523416e-01	-6.478888839444709724e-01	9.070593085181682946e-02	-2.564538741731915650e+00	1.868541237254435439e+00	-1.800268128198236672e+00	1.477293339866630806e+00	-1.386449810484147838e+00	-2.872405246368907039e-01	-4.765238128940563200e-01	8.316182983147947239e-01	-1.051517724662638154e+00	-6.280424163130953197e-01	-5.632539902801498855e-01	6.806302727488054705e-02	1.790730808496327209e-01	1.763636897407576898e+00	-8.719739994093458346e-01	-1.485980969576168043e-01	-1.722892750338850698e+00	-1.264632494022513542e+00	3.901174842367532425e-01	-1.255140038951199521e+00	-5.313670986754178704e-01	-1.110373196108251914e+00	4.048356641151926172e-01	-1.361414537648710343e+00	6.478199913798608767e-02	-4.170598195563857136e-01	-1.190928100513416021e+00	6.069892606262565771e-01	1.389187850586413475e+00	-1.489354884538371282e+00	4.316311008837569463e-01	-4.771594652962266037e-02	-1.206711555643491973e+00	-4.895053319555416338e-01	-9.264575333954417902e-01	-2.107699406024856337e-01	-1.513762122766416640e+00	-6.888952549499154365e-01
-3.992439499418923843e-01	-6.786328765933391516e-01	2.155146075129157346e-01	-1.629890292421752873e-01	-6.004221039931570969e-01	8.341187188319483178e-03	-8.417341603067329814e-01	-6.830271650221023672e-01	5.920230662011953804e-01	-2.296999275174736455e-01	7.691742364714150293e-01	-2.791909510489958723e+00	-1.108044570452785260e+00	-1.373095423591848219e+00	-5.772725414697028601e-01	-1.064780694470529365e+00	-1.350199325055703170e+00	-5.972535198297357871e-03	2.173451513557737858e-01	-1.309964450413886761e+00	2.242487605935876982e-01	-1.493820543979039982e-02	4.101700191028750941e-02	-1.016496544496019450e+00	-2.910512164487534248e-01	-1.643914648597618156e+00	-8.802124094953956979e-01	-5.006142606467369749e-01	-1.522227581027638221e+00	7.544725247104882015e-01	1.761528768524300570e-01	1.174941055941857715e-01	-1.489513230907853147e+00	-4.446230698117560887e-01	-1.222231616697380119e+00	-2.441357055656166786e+00	1.381047286065359314e+00	8.640624322450568551e-01	-1.610494814882617698e+00	-2.647182205739524730e-02	-2.126243865851615289e-01	-1.757529226848574266e-01	-1.082114756889228507e-01	-1.461841904023427174e+00	4.260916801718652724e-01	-2.652269202456975505e-01	-1.843185296865523348e+00
-1.053188446515959331e+00	-1.247555411606464437e+00	5.124393249195154793e-02	8.385005185470190137e-01	7.609847189449107097e-01	1.423775165751439475e+00	1.828723249121330385e-01	-1.321681313011640935e+00	8.238524945081996398e-01	2.993458422229687277e-01	-9.189520447534273995e-01	-9.045692925593608047e-01	1.119118371318696292e+00	-4.430851755031284811e-01	-1.029967604073164900e+00	-6.638954133518423228e-01	-7.315205746223701899e-01	4.411760139719320128e-02	6.697814315748003011e-01	-3.827973897989454810e-02	1.921043863526462614e+00	9.981020867395755392e-02	1.021962422312847618e+00	-9.147595953177642958e-01	1.588739163330260329e+00	-1.658292618392458673e+00	-1.219041353854330989e+00	-9.989434361857707501e-01	-1.895985710408610858e+00	-2.483298144342303004e+00	-1.460732877100549221e+00	3.667874409677135961e-01	-2.312303757032499352e+00	-1.716290149891655514e-01	9.922271716404376662e-02	-1.841128522806684487e+00	1.958058943231193727e-01	2.029321676061424551e+00	-2.667102117268745243e+00	5.904627731654085721e-02	1.141960179879148107e+00	-4.049860997182723743e-01	1.903102996223966281e+00	-4.999177142247427930e-01	2.488947071429437496e+00	2.275068147623237128e-02	-1.537562938480745212e+00
-1.053228522783560051e+00	-4.665603780489840924e-01	1.021542868479882404e+00	9.382345845578462518e-01	-1.276269567677924321e+00	-6.704122860899589531e-01	-1.397870249477867866e+00	-6.572454727430494525e-01	9.038971862245073763e-03	-1.593748525890765322e+00	2.946187707266775813e-01	-2.555479243618874463e+00	5.393644591727916882e-02	9.214195889743307388e-01	2.353618086494494166e-01	-6.226396748303794082e-01	1.074747696953395559e+00	-6.262124274224334375e-01	1.043320311138289380e+00	-9.410687907013765008e-01	5.623680296588912109e-01	1.846029111349823948e-01	1.907175810942096872e+00	-8.088561848661369735e-01	-3.679340449021411552e-01	-1.731128115937668355e+00	-5.524605464804148713e-01	-8.306393474328165327e-01	1.014373952519463273e+00	9.446003717187576587e-01	-1.049298856761401222e+00	7.426992080039739319e-01	-1.121117136281660986e+00	5.734397218649541772e-01	-2.325965700457049701e-01	-1.581120709697370730e+00	1.330003045277327933e+00	1.045380028264697891e+00	-2.938024172668030509e+00	1.702440500210404828e+00	3.267129868482829380e+00	2.215940232022974854e+00	-1.146580317744562372e+00	-1.439873744970815439e+00	1.921636427287195081e+00	9.895583375140891425e-02	-8.517682149312494344e-01
1.973246901838702216e-01	-3.288530199665185005e+00	1.490487429061241542e+00	-5.865094623158035869e-01	5.039920547863486755e-01	2.748613655864273309e+00	-5.302043676432879327e-01	-9.980368610705114829e-01	-5.522225068428718853e-01	1.239715156035234855e+00	2.983784588997269727e-01	3.084580763491715505e-01	2.257672402047161686e+00	1.470731132896861970e+00	-9.550876862420796254e-01	-5.537141836579499987e-01	-2.158279271505276320e+00	-1.326005336328381246e+00	-2.076606370927903011e+00	2.186931193178592192e+00	-5.275113077078096291e-01	-7.907763516028442075e-01	7.772490983562360123e-01	-1.223740767214543057e+00	-4.167872361485181476e-01	-1.721815533271007226e+00	-8.314459368944019380e-01	5.417731883714739238e-01	4.312688135090191333e-01	7.165523796159186665e-01	-7.822596980776753695e-01	1.441242885842850818e-01	-1.406831510497324578e+00	9.613567205493112056e-01	-1.692619879836019525e-01	-1.344266755146009240e+00	1.151654418969315419e+00	-6.686950897720805864e-01	-1.003641449539059982e+00	1.069370725672334821e+00	-4.047429767837577574e-01	6.733369578611939632e-01	2.173081002104922665e-01	-5.238062642976917260e-01	2.063305088702760415e+00	2.781325027359334845e-01	-1.000629184005943362e+00
4.148252738306844045e-01	1.776099207744819664e+00	4.644125484817873128e-01	1.104122077242563282e+00	-1.623394483339116734e+00	1.606988924844388711e+00	-1.489522413120460652e-02	-1.918505471098169490e+00	-1.338346532856775628e+00	4.990372449995945092e-01	-1.533756811941220377e-01	2.458832731665479832e-01	6.984250843694086441e-01	7.792962391455702242e-01	-1.157409127787321079e+00	1.376291192403726882e-01	6.066544153516516963e-02	1.440423364979754872e+00	2.950535395962934349e+00	1.577874928254308973e+00	2.311075710932148919e-01	1.990787424497937552e+00	1.737124418130151282e+00	-1.695670659369299949e-01	1.579992122274387345e-01	-8.929384480872243346e-03	-4.308077566083017840e-01	-8.210129262490669655e-01	-3.298968370499513192e+00	8.084128170877735720e-01	-2.075115525197420929e+00	6.501107588984846863e-01	-1.386531840365007762e+00	1.381066950046782260e+00	-8.737661366093262272e-01	-1.178905904723710041e+00	8.424511722408235814e-02	-2.806247201786726264e-01	-8.284901651583054250e-01	-3.890716140588268979e-01	-6.233794253566188326e-01	-4.737628562844320435e-01	3.674570563547093216e-01	-1.561694044286506600e+00	9.783087175302941363e-01	8.101890885333924430e-01	-6.712338515694390439e-01
3.206126480794233569e-01	3.231549886116251713e-01	5.451913332334343831e-01	1.567016752867769425e+00	-1.697455833093919619e-01	1.784260106201184470e+00	4.757803393727552677e-01	-2.501292476072031867e+00	-1.227618863785200354e+00	1.633149600009461189e+00	3.399190694830693804e-01	1.758686032644276864e-01	-6.708714800583683857e-01	5.247350916316457781e-01	-2.138226106201901011e+00	-2.690321369199089596e-01	-8.677769937110624276e-01	8.637747093687300204e-01	2.227324787974212586e-02	1.066273017202336248e+00	1.995715934321566909e+00	1.639291303087347496e+00	4.905546235487062701e-01	-8.249629431130974799e-01	-7.627131142085494253e-02	-1.539589831492172989e-01	-6.780447003169608466e-01	-4.614826426957551742e-01	-1.671012755309706777e-01	2.497043938690158615e+00	-1.679045673230944669e+00	9.333203836840187062e-01	-2.290817654995173314e+00	1.207443357414394125e+00	-3.223737900635297304e-01	-1.591306181130315966e+00	5.947424785430275446e-02	4.706732656048813190e-01	-3.135827593679580971e-01	-6.996713582280392196e-02	1.053436292615641534e+00	9.411086214201251909e-01	-1.628933547602543053e+00	-1.108411305454609863e+00	2.956552061973766743e-01	1.922851060789459110e+00	-1.477925323501645183e+00
1.040983558201614478e+00	-8.888545969838752558e-01	-1.223429071236487031e+00	6.311674310408157407e-01	5.363217830086707272e-01	2.125806355347173326e+00	-1.277118916074257982e+00	-1.150956481202156878e+00	-1.356562507150878005e+00	-2.909127181853510824e-01	1.017708028777956741e+00	2.474347145677700532e-01	2.312883220340125945e+00	-8.288822293449485956e-01	-2.128481726941777730e+00	-2.940728053394613406e-01	-5.491204869438910396e-01	-4.582599689858428693e-01	2.249637415954736652e-01	-1.045199758475640506e+00	5.994113459472542038e-01	2.553551675025098056e-01	2.422411445950718889e+00	-8.432386211867899384e-01	1.792029228368975158e+00	5.068067885690000773e-01	-8.209005164339749916e-01	2.246441147708452490e+00	-1.719739346040151329e+00	-5.991103673410675956e-01	-2.145762378664019199e+00	1.896470239372067268e-01	-1.939741668558032650e+00	3.366742352210716493e-01	-6.352248163614935272e-01	-2.271394616530080512e-01	5.050967575782560059e-01	6.812963266257758832e-01	-2.274806101191387264e-01	3.183520324326810647e-01	1.708654024286204720e+00	1.365539139930878276e+00	-8.012027079748688108e-01	-8.813004889163692512e-01	1.429549639076169498e+00	1.695665145871573243e+00	-1.527105065286955832e-01
1.119422020606252871e-01	-4.747471534861473219e-01	1.003047549525185156e+00	2.051608070627630731e+00	-1.144631294826426032e-01	3.529058885177515648e-01	1.666608702290100830e+00	-7.679946157519407235e-01	-1.528083007463797882e+00	-2.127288620821781995e-01	1.464565372212851546e+00	-3.490239841384242814e-01	3.310272415497275689e-01	-1.150456523563087696e+00	-3.130980786356116763e+00	7.332068131652559329e-01	-7.645106457290912205e-01	3.753778750696711297e-01	1.215164512718165390e+00	-1.312872641274307750e-01	1.263887446784048019e-01	1.245147474524183728e+00	2.470173467340900153e+00	-9.490689851157554369e-01	2.424648918172536693e-01	-5.007982099016199395e-01	-9.626442345560873859e-01	1.912034528410487155e+00	-1.059732726454817753e+00	1.609099560908204829e+00	-1.227409925693626391e+00	1.135375841399334229e+00	-2.134231113835043825e+00	1.758572795520991550e+00	-4.228261708735683300e-01	-1.215454864146118696e+00	1.446471451349906401e+00	6.224249904031088354e-01	-2.164590862735674026e+00	5.786609840222344259e-01	1.917913867115425886e+00	2.306636487264536406e+00	2.491764230507454228e-02	-1.413923887812897018e+00	9.644360006857283230e-01	1.043454728373669926e+00	-1.361654085907279876e+00
1.801920857845802915e-01	-9.528037064068212159e-01	3.071949647975200093e-01	-2.703654576578000124e-01	1.236193629739910316e+00	4.109167664182992730e-01	4.006239323703320587e-01	-1.734451699593088092e+00	-2.508716252441256955e+00	6.465578697411532572e-01	-4.782995013803482687e-01	-1.894929560360680165e+00	2.652998043723989063e+00	-1.833657308483413129e+00	-1.731004813479014359e+00	1.890207069804433204e-01	-2.396546789353765305e+00	-1.061375889843665377e+00	4.364965991012190183e-01	-7.981745142334520371e-02	2.218383342968459626e+00	-6.937825369721120072e-01	1.049347639717541192e+00	-4.723392834074428004e-01	1.890514475738372724e+00	1.785392774480799860e-01	-1.276070519452532803e+00	7.814984154585696841e-01	-9.906845963774438824e-01	1.184973226113726685e+00	-1.660183855468365222e+00	1.728821575781066266e-01	-1.835551375808945895e+00	7.107874833164034012e-01	-7.268865110447868538e-01	-6.807268903021256312e-01	3.555733064392962994e-01	1.306001083556308284e+00	-1.587107033299592906e+00	-2.349581522180017590e+00	1.398279597687724252e+00	5.576720186036624449e-01	1.121371466835531017e+00	-1.494908022445274209e+00	7.526201140630728315e-01	1.709391093421431806e-01	-7.487400418161763715e-01
8.578082977547811794e-01	-1.707498793346069244e+00	5.524213662343271380e-01	4.825927334478727904e-01	-8.764576185574349809e-01	-8.785597179065582907e-01	7.526134473313224049e-01	-3.731656357362299059e-01	-2.949618398810850195e+00	-1.308351398779217800e-01	-7.329000632388560366e-01	-2.410219665757483476e+00	7.415431278290274264e-01	6.000681345676912859e-02	-1.070323621501545253e+00	-6.726208060063480765e-02	-1.014888666636585723e+00	-3.082956015808128725e-01	-3.120208936143639145e-01	-1.566045721790718437e+00	-7.694063441151633986e-01	2.449834309265836119e+00	-2.661970144269096283e-01	-1.744891183146245472e+00	7.006400707962364693e-01	-2.034698531147502987e-01	-1.014239728372181792e+00	1.805122257266601915e+00	-9.442639324210362339e-01	1.567310235058786638e+00	-1.563524119697068615e+00	6.543044117699433615e-01	-1.267520136923784735e+00	5.088518753789619264e-01	-8.810005430966115769e-01	-1.394192262661594128e+00	7.669853143585053656e-01	2.364899518150126445e-01	-1.639895701703744768e+00	4.620437939724915677e-01	1.335056382291629040e+00	5.626632814228073043e-01	2.174621470176665294e-01	-1.544118861620860761e+00	1.462559095898707806e+00	-2.017485846424628970e-01	-7.572062006665062350e-01
9.431440302324920477e-01	-5.936415867188657991e-01	4.319634132867539167e-01	-5.440374660710192156e-01	8.394752542509497095e-01	1.328515749448263561e+00	-9.977712725609444444e-02	-5.031681960642728768e-01	-1.956754996419774129e+00	-3.165442731482741214e-03	1.242099627623641345e+00	-1.356696927576107825e+00	1.767690612772572445e+00	-1.777887941547714679e+00	4.462646753033407826e-02	-8.917932458250946715e-01	-1.900900142260020909e+00	-8.240526247807583582e-01	1.339629481453041615e+00	7.068380174558572815e-01	2.987314249062755778e-01	5.607427823528287475e-02	-4.359772059049146220e-01	-1.261842957227673923e+00	4.678037983232252728e-01	7.492998627840117276e-01	-1.199296736822042186e+00	7.166315893055907882e-01	-1.130032484267733173e+00	1.036526020102211065e+00	-1.127238380008576124e+00	-3.365800746047689640e-01	-6.460230632889738533e-01	6.986098753978804421e-01	-3.546710038057911962e-01	-4.146059390559165281e-01	1.302533388260700864e+00	5.635601643359456903e-01	-1.081329013564174435e+00	1.194551316249321676e-01	1.011482665933968850e+00	5.693306684352461566e-01	-6.400884200108859501e-01	-1.416750401899997458e+00	8.940218832593611609e-01	5.188851597267503113e-01	-4.240618538873383581e-01
2.073047639588080582e+00	-1.036077757757298407e-01	7.445701834585977119e-01	-5.040881913967504291e-01	9.588855219632036464e-01	7.566238680532706429e-01	-5.904586137174979710e-01	-1.325276858052142792e+00	-1.772308313474576291e+00	-1.511370634720774264e+00	2.497062719741492964e-01	-1.951792238384258749e+00	9.716345607401349893e-01	-2.820911607446266789e+00	-2.096848770672373963e+00	-4.420424720439632971e-01	1.082314551419460091e+00	5.297132477814094909e-01	2.257819577585688187e+00	-2.277159168182389115e-01	-2.659344402799464824e+00	-7.276771437799611775e-01	5.939618569833173822e-01	-6.540031757860786943e-01	3.646580261635059550e-01	-1.717618453773154252e-01	-1.678942650974005524e+00	-5.568115520266080365e-01	-1.339864192873223558e+00	3.004994200458682707e-02	-1.352758882776473826e+00	-8.103426591832054715e-01	-1.181670104039648894e+00	-3.302820516649558891e-01	-9.081560347647390508e-01	-4.931490962715346371e-01	-7.622473887637690737e-01	9.830843502469269746e-01	4.859846721831779237e-01	1.986724531483086698e-01	2.200172369758816249e+00	-3.358629853852327929e-01	6.294579987626162110e-01	-1.637503609940875959e+00	3.302603377777220683e-01	1.719422241153856667e+00	-1.155565867079109132e+00
