0.000000000000000000e+00	1.994923265378789889e-01	0.000000000000000000e+00	9.520106771250301525e-02	1.413198078519585232e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.401632116964808716e+00	0.000000000000000000e+00	7.185175946525682034e-02	0.000000000000000000e+00	4.141559179541305646e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	5.381293913601746526e-02	5.929544604609584407e-02	0.000000000000000000e+00	0.000000000000000000e+00	5.764855349827531505e-02	2.518803819999156368e-01	-0.000000000000000000e+00	0.000000000000000000e+00	1.231867060305229765e-02	5.070996047994703188e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.507410112656704992e-01	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-9.860562669406554293e-02	-0.000000000000000000e+00	9.572131880276657512e-02	3.778109211610167217e-02
-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.045585590767532214e-01	0.000000000000000000e+00	-1.203666132939094524e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-8.922334982834465023e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	2.162886798549891187e-01	-1.280223236546363663e-01	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	8.975429865622024106e-02	-1.616964610477977793e-01
0.000000000000000000e+00	0.000000000000000000e+00	4.869233625531841914e-01	5.552091527772815699e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.280231050464666745e-02	9.991029643089176238e-02	0.000000000000000000e+00	7.185175946525682034e-02	-0.000000000000000000e+00	-2.043302432165139404e+00	7.187522539824457712e-02	0.000000000000000000e+00	-0.000000000000000000e+00	1.648775969313570899e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.303844742730652095e-01	-0.000000000000000000e+00	6.219258341371995680e-02	0.000000000000000000e+00	0.000000000000000000e+00	3.896689140938104645e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.119224660301647148e-02	0.000000000000000000e+00	0.000000000000000000e+00	6.829414165007218207e-01	1.641314305633398765e-02	-0.000000000000000000e+00	4.733212616391320460e-02	8.965141489064819280e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.178119359868222693e-01	0.000000000000000000e+00	8.373753032003589114e-02	0.000000000000000000e+00	0.000000000000000000e+00	7.187522539824457712e-02	-1.309078437855510479e+00	0.000000000000000000e+00	-0.000000000000000000e+00	3.204072540610523046e-01	0.000000000000000000e+00	0.000000000000000000e+00	8.474056490677576992e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.680842679327344102e-02	0.000000000000000000e+00	-5.255839967928497419e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	6.308217406360912272e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.797241302165419052e-01	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00
3.070880951213541543e-01	8.745723148108715261e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.406748922991035156e-01	1.346675955814849723e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.141559179541305646e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.311774480986684477e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	5.940891261655604216e-01	3.493582376584248861e-01	-0.000000000000000000e+00	0.000000000000000000e+00	2.184395023920151502e-01	0.000000000000000000e+00	0.000000000000000000e+00	3.702554498415508433e-02	0.000000000000000000e+00	1.382840932788720612e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.601823373400997785e-01	-9.255312783831146084e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	3.586158872194827318e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	1.603283341506226214e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.457266507237794828e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.681484603574970094e-01	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.115321677322833660e-01	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.602484822451823221e-01	1.990455639783842920e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	3.390740314468242422e-01
-0.000000000000000000e+00	0.000000000000000000e+00	3.749614740604174934e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.374993041788169834e-01	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.648775969313570899e-01	3.204072540610523046e-01	-0.000000000000000000e+00	0.000000000000000000e+00	-1.676600771759506614e+00	1.026215494657960192e-01	3.316996914925879891e-01	2.759299070612288851e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.486570239202484378e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.158594493956820008e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	7.529108114016658596e-03	2.330856306875162542e-01	0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.026215494657960192e-01	-1.246527649409768346e+00	2.687448469588317734e-01	6.006453279149830127e-02	5.316462021049384729e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	8.448581745472485971e-03	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.681406867225570811e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.040779247541297609e-01	2.168048457041466259e-01	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.343127317640688267e-01	2.006895686734395251e-02	-0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	1.958507700693307430e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	9.012974633988866946e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	3.316996914925879891e-01	2.687448469588317734e-01	-1.553890288404205844e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.261708774900355115e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.282438105246302695e-01	-9.899263901704591362e-03	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-6.399195744782272544e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.814938136580905303e-01	0.000000000000000000e+00	-1.038790099356700219e-01	3.696123272573736407e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.242935729341386464e-01
-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.303844742730652095e-01	8.474056490677576992e-02	-0.000000000000000000e+00	0.000000000000000000e+00	2.759299070612288851e-01	6.006453279149830127e-02	0.000000000000000000e+00	-1.265071970197476636e+00	1.376748459544206715e-02	0.000000000000000000e+00	2.464629982643739836e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	2.769658733917782639e-02	-7.613200739939661454e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.143361459609216618e-01	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.106432036243278738e-02	5.238132769678011808e-02
-8.307509807771789809e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.316462021049384729e-02	0.000000000000000000e+00	1.376748459544206715e-02	-1.076126883629829001e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	9.015104386352140731e-02	-4.422424383024452232e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	2.341465531416793977e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	3.804097443277036639e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.796652028184614877e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	2.629878308885105417e-02	3.278935500889238464e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.006073119924680986e-01	0.000000000000000000e+00	2.105194340101319561e-01	0.000000000000000000e+00	4.015474801403638994e-01	0.000000000000000000e+00	0.000000000000000000e+00	6.219258341371995680e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.261708774900355115e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-2.375538489584315460e+00	-0.000000000000000000e+00	2.733372332053009626e-02	8.791401565877819679e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	4.516636667026450169e-01	0.000000000000000000e+00	1.382707783657035061e-01	1.267719898216769225e-01	0.000000000000000000e+00	-0.000000000000000000e+00	4.659592026528926456e-01	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-7.964269276518916307e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.742722209333999739e-01
-0.000000000000000000e+00	2.387363020475098130e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.681484603574970094e-01	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	2.464629982643739836e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.699898354074175888e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.475081906000861087e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.121453301882375242e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.006606445794257954e-01	4.430543370455621299e-01
1.678375412918192422e-01	4.653366657719221755e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.909403826168916463e-01	2.313764331472382627e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.940891261655604216e-01	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	2.733372332053009626e-02	0.000000000000000000e+00	-2.359681728517600163e+00	5.550716746408856928e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	6.464772456528014967e-04	1.849084076544517119e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.810114379349655758e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
