# x,y,z,t
-112.630951,-87.031097,4.571195,0.000000
-112.741882,-86.843719,4.235661,0.000000
-112.538307,-86.713318,3.916991,0.000000
-112.414787,-86.645111,3.542702,0.000000
-112.245537,-86.304703,3.418303,0.000000
-112.356628,-85.921112,3.395489,0.000000
-112.485069,-85.561111,3.277575,0.000000
-112.394493,-85.379211,2.933036,0.000000
-112.291687,-85.146408,2.624441,0.000000
-112.263664,-84.769928,2.492232,0.000000
-112.120689,-84.471954,2.266909,0.000000
-111.776398,-84.307755,2.146483,0.000000
-111.703545,-84.217972,1.763557,0.000000
-111.766975,-84.216309,1.368623,0.000000
-111.965950,-83.928131,1.175323,0.000000
-112.210693,-83.667007,0.996682,0.000000
-112.391022,-83.325684,0.891897,0.000000
-112.739014,-83.293213,0.697360,0.000000
-112.799637,-83.348938,0.305928,0.000000
-112.668304,-83.449326,-0.058321,0.000000
-112.447937,-83.584915,-0.363370,0.000000
-112.190201,-83.639664,-0.664323,0.000000
-112.117340,-83.549881,-1.047249,0.000000
-112.249626,-83.295044,-1.325737,0.000000
-112.317474,-83.237656,-1.715741,0.000000
-115.034210,-75.430374,-1.248607,0.000000
-115.150009,-75.554459,-0.886397,0.000000
-115.074219,-75.829727,-0.606247,0.000000
-114.940613,-76.195892,-0.696053,0.000000
-114.716461,-76.505478,-0.813999,0.000000
-114.452019,-76.746094,-0.993376,0.000000
-114.288651,-77.111130,-0.985801,0.000000
-114.302361,-77.466797,-1.168332,0.000000
-114.449425,-77.837723,-1.196308,0.000000
-114.392990,-78.230087,-1.142705,0.000000
-114.206299,-78.459579,-0.873489,0.000000
-113.917877,-78.518204,-0.602605,0.000000
-113.754028,-78.572403,-0.241749,0.000000
-113.409691,-78.549820,-0.039462,0.000000
-113.072655,-78.690582,0.123618,0.000000
-112.712975,-78.627167,0.286730,0.000000
-112.361076,-78.649628,0.097882,0.000000
-112.033760,-78.640686,-0.131867,0.000000
-111.662834,-78.582001,-0.269604,0.000000
-111.317978,-78.669113,-0.086611,0.000000
-111.066910,-78.711838,0.221831,0.000000
-110.803810,-78.927185,0.432550,0.000000
-110.885017,-79.301697,0.547210,0.000000
-110.966217,-79.676208,0.661870,0.000000
-111.072052,-80.006683,0.860847,0.000000
-111.087074,-80.399063,0.784636,0.000000
-111.073212,-80.787567,0.878823,0.000000
-111.276237,-81.095276,0.723579,0.000000
-111.675911,-81.110687,0.718899,0.000000
-111.999275,-81.339294,0.775303,0.000000
-112.379784,-81.388275,0.662097,0.000000
-112.691216,-81.521759,0.449517,0.000000
-112.855064,-81.467575,0.088662,0.000000
-112.772530,-81.656265,-0.254240,0.000000
-112.833153,-81.712006,-0.645672,0.000000
-112.750618,-81.900696,-0.988574,0.000000
-112.811188,-82.293869,-1.030455,0.000000
-112.611504,-82.637054,-0.981967,0.000000
-112.384468,-82.953659,-0.891343,0.000000
-112.270981,-83.248337,-0.645821,0.000000
-112.190201,-83.639664,-0.664323,0.000000
-112.055229,-83.988312,-0.806558,0.000000
-112.018196,-84.096939,-1.189739,0.000000
-112.182045,-84.042740,-1.550595,0.000000
-135.836571,-100.338280,28.198450,0.000000
-136.203751,-100.440483,28.077068,0.000000
-136.591621,-100.466980,28.171171,0.000000
-136.875893,-100.689072,27.998360,0.000000
-137.077461,-100.933258,27.753935,0.000000
-136.993408,-101.218040,27.485922,0.000000
-136.909348,-101.502831,27.217907,0.000000
-137.150696,-101.702835,26.969414,0.000000
-137.257973,-102.082619,26.904190,0.000000
-137.219658,-102.351173,26.610231,0.000000
-137.233856,-102.728859,26.479261,0.000000
-137.248878,-103.121239,26.403051,0.000000
-137.452362,-103.400002,26.200838,0.000000
-137.704079,-103.684341,26.326485,0.000000
-137.962746,-103.980545,26.399662,0.000000
-138.166229,-104.259300,26.197451,0.000000
-138.512093,-104.413277,26.068348,0.000000
-138.623413,-104.755775,25.894272,0.000000
-138.405594,-104.977539,25.642532,0.000000
-138.116989,-105.131874,25.412550,0.000000
-137.940529,-105.392334,25.165531,0.000000
-137.680237,-105.598785,24.942762,0.000000
-137.295235,-105.495155,24.910603,0.000000
-136.978172,-105.288857,25.040642,0.000000
-136.695671,-105.036163,25.168467,0.000000
-136.328209,-104.879799,25.145550,0.000000
-136.065765,-104.578712,25.123896,0.000000
-135.766891,-104.314514,25.094345,0.000000
-135.529839,-103.999298,25.161020,0.000000
-135.149338,-103.950302,25.274227,0.000000
-134.754539,-103.900719,25.233271,0.000000
-134.509300,-103.664177,25.442804,0.000000
-134.165779,-103.477890,25.528194,0.000000
-133.777908,-103.451401,25.434092,0.000000
-133.396881,-103.331650,25.456051,0.000000
-133.085571,-103.137962,25.296160,0.000000
-132.736191,-102.955177,25.228903,0.000000
-132.350494,-102.985062,25.127171,0.000000
-131.983040,-102.828705,25.104256,0.000000
-131.662659,-102.615738,24.994684,0.000000
-132.491364,-100.906578,27.281601,0.000000
-132.107323,-100.965332,27.376806,0.000000
-131.992714,-100.993683,27.758984,0.000000
-132.249298,-101.050316,28.060570,0.000000
-132.452881,-101.180717,28.379240,0.000000
-132.849731,-101.175171,28.429018,0.000000
-133.210014,-101.009361,28.377008,0.000000
-133.496292,-101.005592,28.097668,0.000000
-133.559723,-101.003929,27.702734,0.000000
-133.566338,-101.200272,27.354303,0.000000
-133.661674,-101.394493,27.017864,0.000000
-134.042175,-101.443481,26.904657,0.000000
-134.417000,-101.331047,26.821796,0.000000
-134.790169,-101.333824,26.965809,0.000000
-135.049133,-101.335533,27.270658,0.000000
-135.443932,-101.385124,27.311613,0.000000
-135.752525,-101.638725,27.290390,0.000000
-135.862717,-102.003380,27.168367,0.000000
-136.208580,-102.157356,27.039265,0.000000
-136.597595,-102.065239,27.052822,0.000000
-136.879623,-102.251984,26.839317,0.000000
-136.890335,-102.542572,26.564651,0.000000
-137.233856,-102.728859,26.479261,0.000000
-137.576294,-102.846283,26.309114,0.000000
-137.633354,-103.113602,26.017082,0.000000
-137.368919,-103.354218,25.837704,0.000000
-137.479103,-103.718864,25.715681,0.000000
-137.820488,-103.926949,25.728260,0.000000
-138.175354,-103.752167,25.787609,0.000000
-138.399506,-103.442581,25.905554,0.000000
-138.485825,-103.094276,26.082285,0.000000
-138.240425,-102.825645,26.248470,0.000000
-137.948761,-102.567078,26.158627,0.000000
-137.703354,-102.298447,26.324810,0.000000
-137.306503,-102.303993,26.275032,0.000000
-136.957123,-102.121208,26.207775,0.000000
-136.572693,-102.034637,26.276455,0.000000
-136.177895,-101.985054,26.235498,0.000000
-135.828514,-101.802269,26.168242,0.000000
-135.455353,-101.799492,26.024229,0.000000
-135.122963,-101.656662,25.853592,0.000000
-134.850464,-101.436180,25.660889,0.000000
-134.743179,-101.056396,25.726114,0.000000
-134.829132,-100.686760,25.852524,0.000000
-135.170822,-100.605042,26.043753,0.000000
-135.466049,-100.587135,26.313047,0.000000
-135.635178,-100.416466,26.632843,0.000000
-135.524437,-100.102615,26.854731,0.000000
-135.328491,-99.897827,27.136978,0.000000
-135.143768,-99.737213,27.453331,0.000000
-135.133888,-99.655792,27.844835,0.000000
-134.949158,-99.495193,28.161188,0.000000
-134.764435,-99.334579,28.477543,0.000000
-134.656418,-99.055267,28.742727,0.000000
-134.505211,-99.000092,29.108912,0.000000
-134.677475,-99.043564,29.467289,0.000000
-134.513626,-99.097763,29.828146,0.000000
-134.356194,-98.814392,30.062489,0.000000
-134.013756,-98.696960,30.232635,0.000000
-133.622246,-98.767548,30.274277,0.000000
-133.222572,-98.752121,30.278957,0.000000
-132.828590,-98.717834,30.339008,0.000000
-132.487206,-98.509750,30.326431,0.000000
-132.102211,-98.406113,30.294270,0.000000
-131.725395,-98.526047,30.234066,0.000000
-131.364189,-98.413467,30.104237,0.000000
-131.031799,-98.270630,29.933599,0.000000
-130.732925,-98.006439,29.904049,0.000000
-130.365295,-97.868896,29.981049,0.000000
-129.995842,-97.914612,30.127388,0.000000
-129.609795,-97.919525,30.232010,0.000000
-91.947968,-146.214371,59.669846,0.000000
-92.040955,-145.884987,59.462826,0.000000
-92.259689,-145.638298,59.236343,0.000000
-92.278214,-145.349136,58.960583,0.000000
-92.563873,-145.236221,58.704357,0.000000
-92.877823,-145.273087,58.459251,0.000000
-93.263870,-145.268181,58.354630,0.000000
-93.566086,-145.089165,58.163273,0.000000
-93.683319,-145.006271,57.789928,0.000000
-93.833191,-144.795715,57.484638,0.000000
-93.908981,-144.520447,57.204487,0.000000
-94.172089,-144.305092,56.993767,0.000000
-94.504181,-144.383041,56.784874,0.000000
-94.780792,-144.217834,56.547836,0.000000
-95.100937,-144.199333,56.308743,0.000000
-95.369644,-143.912682,56.233711,0.000000
-95.462967,-143.679665,55.922272,0.000000
-95.662811,-143.497932,55.627258,0.000000
-95.913757,-143.401344,55.331116,0.000000
-96.258087,-143.423912,55.128830,0.000000
-96.495209,-143.489052,54.813335,0.000000
-96.661179,-143.381927,54.465519,0.000000
-96.946747,-143.153542,54.303364,0.000000
-97.181046,-142.953659,54.048126,0.000000
-97.549622,-142.962448,53.892941,0.000000
-97.871017,-142.771652,53.750462,0.000000
-98.203110,-142.849602,53.541565,0.000000
-98.454178,-142.806877,53.233124,0.000000
-98.699142,-142.657639,52.954338,0.000000
-99.020538,-142.466843,52.811859,0.000000
-99.340683,-142.448341,52.572765,0.000000
-99.720230,-142.326004,52.541344,0.000000
-100.008644,-142.267387,52.270458,0.000000
-100.378090,-142.221664,52.124119,0.000000
-100.471405,-141.988647,51.812679,0.000000
-100.722481,-141.945915,51.504234,0.000000
-100.839722,-141.863022,51.130894,0.000000
-101.223755,-141.804276,51.035690,0.000000
-101.592323,-141.813065,50.880505,0.000000
-101.837288,-141.663826,50.601719,0.000000
-102.045113,-141.533524,50.285763,0.000000
-102.413681,-141.542313,50.130581,0.000000
-102.574890,-141.381943,49.801502,0.000000
-102.861168,-141.378166,49.522160,0.000000
-103.245201,-141.319420,49.426956,0.000000
-103.455719,-141.242043,49.095753,0.000000
-103.772636,-140.997986,49.095543,0.000000
-103.972488,-140.816261,48.800529,0.000000
-104.286949,-140.688698,48.588768,0.000000
-104.563568,-140.523491,48.351730,0.000000
-104.947609,-140.464745,48.256523,0.000000
-105.332039,-140.551315,48.187843,0.000000
-163.491333,-78.217178,32.663864,0.000000
-163.526588,-77.832870,32.769020,0.000000
-163.612907,-77.484558,32.945751,0.000000
-163.988724,-77.396271,33.050480,0.000000
-164.123352,-77.072006,33.242138,0.000000
-164.480545,-76.926086,33.347572,0.000000
-164.731899,-76.759262,33.610237,0.000000
-165.120911,-76.667145,33.623795,0.000000
-165.448227,-76.676071,33.853542,0.000000
-165.711842,-76.560638,34.131359,0.000000
-166.079117,-76.504654,34.279594,0.000000
-166.436310,-76.358719,34.385029,0.000000
-166.785690,-76.541504,34.452286,0.000000
-167.043430,-76.486755,34.753239,0.000000
-167.431297,-76.513245,34.847343,0.000000
-167.819168,-76.539749,34.941444,0.000000
-168.000530,-76.218994,35.097084,0.000000
-168.037121,-75.820709,35.090973,0.000000
-168.290745,-75.512329,35.114952,0.000000
-168.678612,-75.538818,35.209057,0.000000
-169.063614,-75.642456,35.241215,0.000000
-66.327621,-110.782227,77.131981,0.000000
-66.613174,-110.553841,76.969826,0.000000
-66.930099,-110.309784,76.969612,0.000000
-67.235321,-110.057961,76.911079,0.000000
-67.520874,-109.829575,76.748932,0.000000
-67.689621,-109.557632,76.508987,0.000000
-67.530670,-109.328522,76.222198,0.000000
-67.424835,-108.998055,76.023224,0.000000
-67.371216,-108.776314,75.694664,0.000000
-67.634308,-108.560959,75.483940,0.000000
-67.861343,-108.244354,75.393318,0.000000
-68.137970,-108.079147,75.156281,0.000000
-68.438843,-107.839851,75.045769,0.000000
-68.730560,-107.569168,75.086098,0.000000
-69.007187,-107.403961,74.849060,0.000000
-69.370605,-107.304070,74.715088,0.000000
-69.570465,-107.122337,74.420074,0.000000
-69.404175,-107.025391,74.069435,0.000000
-69.350555,-106.803650,73.740868,0.000000
-69.313522,-106.912277,73.357689,0.000000
-69.521347,-106.781975,73.041733,0.000000
-69.858383,-106.641212,72.878654,0.000000
-69.926239,-106.583824,72.488647,0.000000
-69.722656,-106.453423,72.169975,0.000000
-69.792282,-106.293381,71.810059,0.000000
-70.078568,-106.289604,71.530724,0.000000
-70.237854,-106.289742,71.163803,0.000000
-70.349167,-106.632240,70.989731,0.000000
-70.631668,-106.884941,70.861900,0.000000
-70.946121,-106.757378,70.650139,0.000000
-71.013992,-106.645462,70.272156,0.000000
-71.066864,-106.440979,69.932465,0.000000
-71.134705,-106.383598,69.542458,0.000000
-71.411331,-106.218391,69.305420,0.000000
-71.619156,-106.088081,68.989471,0.000000
-71.820465,-106.116829,68.645012,0.000000
-72.165329,-106.029724,68.462021,0.000000
-72.513321,-105.997253,68.267487,0.000000
-72.787903,-106.145073,68.016983,0.000000
-73.076324,-106.086456,67.746094,0.000000
-73.095123,-105.930489,67.378235,0.000000
-72.928833,-105.833534,67.027596,0.000000
-72.543137,-105.863426,66.925865,0.000000
-72.325317,-106.085190,66.674126,0.000000
-72.242722,-106.218361,66.306099,0.000000
-72.062363,-106.559845,66.201897,0.000000
-71.948868,-106.854530,66.447418,0.000000
-71.672256,-107.019737,66.684456,0.000000
-71.291748,-106.970741,66.797668,0.000000
-71.032135,-106.863693,67.082520,0.000000
-71.201416,-106.641907,67.369141,0.000000
-71.382782,-106.321152,67.524780,0.000000
-71.559235,-106.060684,67.771805,0.000000
-71.847839,-105.906357,68.001785,0.000000
-72.000626,-105.541977,67.939453,0.000000
-72.224777,-105.232391,68.057404,0.000000
-72.161758,-104.868767,68.211693,0.000000
-72.107590,-104.757591,68.592094,0.000000
-72.190186,-104.624420,68.960121,0.000000
-72.274445,-104.240395,69.033775,0.000000
-72.408051,-103.874214,69.123581,0.000000
-72.305328,-103.634697,69.427032,0.000000
-71.937698,-103.497154,69.504036,0.000000
-71.543716,-103.462860,69.564087,0.000000
-71.384430,-103.462723,69.931000,0.000000
-71.000397,-103.521469,70.026207,0.000000
-70.673080,-103.512535,69.796455,0.000000
-70.290924,-103.431587,69.710388,0.000000
-70.087906,-103.123886,69.865631,0.000000
-69.886597,-103.095139,70.210083,0.000000
-69.735382,-103.039955,70.576271,0.000000
-69.488800,-103.028870,70.891022,0.000000
-69.382477,-102.943581,71.267082,0.000000
-69.180908,-102.699394,71.511505,0.000000
-69.218582,-102.533302,71.873436,0.000000
-67.838058,-103.764801,73.564568,0.000000
-68.232040,-103.799103,73.504517,0.000000
-68.516541,-104.041046,73.647758,0.000000
-68.530807,-104.395538,73.832512,0.000000
-68.494232,-104.793816,73.838623,0.000000
-68.693558,-105.124512,73.734192,0.000000
-69.093231,-105.139931,73.729507,0.000000
-69.484222,-105.078537,73.787445,0.000000
-69.875748,-105.007950,73.745804,0.000000
-70.259781,-104.949203,73.650597,0.000000
-70.411469,-105.063194,73.298462,0.000000
-70.725922,-104.935631,73.086700,0.000000
-70.927231,-104.964378,72.742249,0.000000
-70.946030,-104.808411,72.374382,0.000000
-70.908997,-104.917046,71.991203,0.000000
-70.774368,-105.241302,71.799545,0.000000
-70.645935,-105.601303,71.917458,0.000000
-70.609589,-105.942223,71.711426,0.000000
-70.760788,-105.997406,71.345245,0.000000
-70.778458,-105.964310,70.947006,0.000000
-70.601974,-106.084366,70.608711,0.000000
-70.388351,-106.006958,70.279510,0.000000
-70.395264,-106.254608,69.965469,0.000000
-70.609985,-106.373566,69.649651,0.000000
-70.623901,-106.398384,69.250664,0.000000
-70.402023,-106.485275,68.929390,0.000000
-70.408630,-106.681625,68.580956,0.000000
-70.645737,-106.746765,68.265465,0.000000
-70.923843,-106.798180,67.982597,0.000000
-71.056137,-106.543335,67.704109,0.000000
-71.164749,-106.570496,67.320107,0.000000
-71.032135,-106.863693,67.082520,0.000000
-70.850769,-107.184448,66.926880,0.000000
-70.836914,-107.572960,67.021065,0.000000
-70.668167,-107.844902,67.261009,0.000000
-70.557068,-108.228485,67.283829,0.000000
-70.376785,-108.522079,67.080605,0.000000
-70.223999,-108.886459,67.142937,0.000000
-70.043671,-109.227783,67.247719,0.000000
-70.058701,-109.620171,67.171509,0.000000
-151.095779,-131.564636,81.274544,0.000000
-151.294754,-131.276466,81.081245,0.000000
-151.403374,-131.303627,80.697235,0.000000
-151.613892,-131.226257,80.366035,0.000000
-151.654381,-130.880547,80.168930,0.000000
-151.591522,-130.498421,80.269066,0.000000
-151.249084,-130.380997,80.439217,0.000000
-150.902969,-130.291435,80.259819,0.000000
-150.682213,-129.960815,80.215546,0.000000
-150.718559,-129.619888,80.421577,0.000000
-150.846542,-129.364479,80.701553,0.000000
-151.022980,-129.008926,80.751091,0.000000
-151.244858,-128.922035,81.072365,0.000000
-151.590973,-129.011597,81.251762,0.000000
-151.767952,-129.363747,81.320091,0.000000
-152.049988,-129.550491,81.106583,0.000000
-152.296577,-129.561577,80.791832,0.000000
-152.258255,-129.830132,80.497871,0.000000
-152.517868,-129.937180,80.213020,0.000000
-152.849968,-130.015129,80.004120,0.000000
-153.051277,-130.043877,79.659668,0.000000
-153.088600,-129.794388,79.349243,0.000000
-152.829628,-129.792679,79.044395,0.000000
-152.705101,-129.524445,78.775055,0.000000
-152.410324,-129.488358,78.507095,0.000000
-152.256424,-129.339577,78.169189,0.000000
-151.929108,-129.330635,77.939445,0.000000
-151.741844,-129.149055,77.636192,0.000000
-151.564217,-129.215996,77.284096,0.000000
-151.429245,-129.564636,77.141861,0.000000
-151.393990,-129.948959,77.036713,0.000000
-151.241203,-130.313339,77.099037,0.000000
-151.030693,-130.390709,77.430244,0.000000
-150.911484,-130.525658,77.787422,0.000000
-150.684441,-130.842270,77.878044,0.000000
-150.648094,-131.183189,77.672012,0.000000
-150.711113,-131.546814,77.517723,0.000000
-151.034477,-131.775406,77.574127,0.000000
-151.395683,-131.888000,77.703957,0.000000
-151.719894,-131.840683,77.933403,0.000000
-151.984848,-131.571472,78.065018,0.000000
-152.112740,-131.230766,77.898994,0.000000
-151.884903,-130.988274,77.676987,0.000000
-151.725952,-130.759163,77.390205,0.000000
-151.601418,-130.490929,77.120872,0.000000
-151.382408,-130.522415,76.787643,0.000000
-151.479591,-130.660408,76.424988,0.000000
-151.444336,-131.044724,76.319839,0.000000
-151.378761,-131.423431,76.430634,0.000000
-151.322327,-131.815788,76.484238,0.000000
-151.385178,-132.197914,76.384102,0.000000
-151.251579,-132.564095,76.294296,0.000000
-151.116600,-132.912735,76.152061,0.000000
-151.208611,-133.297882,76.208580,0.000000
-151.271423,-133.635902,76.004135,0.000000
-151.190643,-134.027222,75.985626,0.000000
-151.205666,-134.419609,75.909416,0.000000
-151.212273,-134.615952,75.560989,0.000000
-151.078667,-134.982132,75.471184,0.000000
-150.909538,-135.152794,75.151390,0.000000
-150.972557,-135.516418,74.997101,0.000000
-145.009651,-84.670410,8.765601,0.000000
-145.066093,-84.278061,8.711999,0.000000
-145.102257,-83.911942,8.868987,0.000000
-144.944923,-83.571991,9.009282,0.000000
-144.916901,-83.195511,8.877073,0.000000
-144.930763,-82.807007,8.782887,0.000000
-144.607399,-82.578415,8.726481,0.000000
-144.430420,-82.226257,8.658153,0.000000
-144.516075,-81.906174,8.882215,0.000000
-144.552658,-81.507889,8.876104,0.000000
-144.786972,-81.308014,8.620866,0.000000
-145.120689,-81.107269,8.529546,0.000000
-145.154251,-80.711975,8.580604,0.000000
-144.925873,-80.383835,8.593722,0.000000
-144.939735,-79.995331,8.499536,0.000000
-145.025391,-79.675232,8.723598,0.000000
-145.283127,-79.620483,9.024550,0.000000
-145.231461,-79.451736,9.383516,0.000000
-145.074127,-79.111786,9.523811,0.000000
-145.200661,-78.904510,9.841653,0.000000
-145.458397,-78.849762,10.142606,0.000000
-60.287704,-119.302635,4.638133,0.000000
-60.251541,-119.668755,4.481144,0.000000
-60.563858,-119.904877,4.399289,0.000000
-60.931320,-120.061234,4.422204,0.000000
-61.292740,-120.229973,4.392160,0.000000
-61.499512,-120.536720,4.544321,0.000000
-61.578232,-120.571861,4.934922,0.000000
-61.418930,-120.571724,5.301838,0.000000
-61.133377,-120.800117,5.463993,0.000000
-60.801285,-120.722168,5.672888,0.000000
-60.692657,-120.695000,6.056897,0.000000
-60.640991,-120.526260,6.415863,0.000000
-60.723526,-120.337563,6.758765,0.000000
-60.666473,-120.070236,7.050798,0.000000
-60.609406,-119.802917,7.342831,0.000000
-60.778534,-119.632248,7.662625,0.000000
-60.814880,-119.291321,7.868657,0.000000
-60.991348,-119.030861,8.115678,0.000000
-61.027786,-118.722160,8.367424,0.000000
-60.917587,-118.357506,8.489447,0.000000
-60.721649,-118.152718,8.771694,0.000000
-60.569962,-118.038727,9.123827,0.000000
-60.450745,-118.173676,9.481007,0.000000
-60.254807,-117.968880,9.763255,0.000000
-60.152084,-117.729362,10.066705,0.000000
-60.141373,-117.438766,10.341371,0.000000
-60.361740,-117.303185,10.646420,0.000000
-60.542023,-117.009590,10.849639,0.000000
-60.578201,-116.643463,11.006627,0.000000
-60.269592,-116.389854,11.027850,0.000000
-60.070267,-116.059158,11.132279,0.000000
-59.689240,-115.939415,11.154240,0.000000
-59.531906,-115.599472,11.294535,0.000000
-59.311157,-115.268852,11.250256,0.000000
-59.026871,-115.046761,11.423066,0.000000
-58.642838,-115.105507,11.518271,0.000000
-58.275665,-115.003304,11.639653,0.000000
-57.940063,-114.789185,11.678755,0.000000
-57.623032,-114.617447,11.851938,0.000000
-57.359924,-114.832802,12.062657,0.000000
-57.169189,-114.750771,12.404542,0.000000
-56.927841,-114.550758,12.653035,0.000000
-56.866791,-114.245018,12.903624,0.000000
-56.755478,-113.902519,13.077699,0.000000
-56.493027,-113.601425,13.056044,0.000000
-56.175964,-113.395134,13.186083,0.000000
-55.840378,-113.181015,13.225184,0.000000
-55.745041,-112.986794,13.561624,0.000000
-55.412949,-112.908844,13.770519,0.000000
-55.063889,-113.104065,13.763616,0.000000
-54.714828,-113.299278,13.756713,0.000000
-54.371292,-113.112999,13.842102,0.000000
-54.217300,-112.865768,14.116261,0.000000
-65.800415,-159.613297,62.739166,0.000000
-66.196701,-159.594925,62.687958,0.000000
-66.544693,-159.562454,62.493423,0.000000
-66.843369,-159.655479,62.244148,0.000000
-66.862167,-159.499519,61.876286,0.000000
-66.695877,-159.402565,61.525646,0.000000
-66.736359,-159.056862,61.328548,0.000000
-66.804214,-158.944946,60.950565,0.000000
-66.725510,-158.909805,60.559963,0.000000
-66.639862,-159.229904,60.335903,0.000000
-66.528763,-159.613487,60.358715,0.000000
-66.541901,-159.940117,60.128193,0.000000
-66.211395,-160.111404,59.981819,0.000000
-66.128799,-160.244576,59.613792,0.000000
-66.042847,-160.614212,59.487381,0.000000
-66.006500,-160.955139,59.281349,0.000000
-65.970154,-161.296066,59.075321,0.000000
-65.612961,-161.441994,58.969883,0.000000
-65.327301,-161.554909,59.226109,0.000000
-65.261734,-161.933617,59.336906,0.000000
-65.367569,-162.264084,59.535885,0.000000
-65.168594,-162.552261,59.729183,0.000000
-64.823730,-162.639366,59.912178,0.000000
-64.521515,-162.818382,60.103539,0.000000
-64.219299,-162.997398,60.294895,0.000000
-63.874435,-163.084511,60.477890,0.000000
-63.611130,-163.357574,60.604771,0.000000
-63.409821,-163.328827,60.949226,0.000000
-63.402908,-163.081184,61.263268,0.000000
-63.654266,-162.914360,61.525932,0.000000
-63.643555,-162.623764,61.800598,0.000000
-63.894897,-162.456947,62.063263,0.000000
-64.027527,-162.163750,62.300842,0.000000
-64.162506,-161.815102,62.443077,0.000000
-64.551514,-161.722984,62.456635,0.000000
-64.865967,-161.595421,62.244873,0.000000
-65.235413,-161.549698,62.098534,0.000000
-65.626938,-161.479111,62.056892,0.000000
-66.017929,-161.417717,62.114822,0.000000
-65.037292,-165.965828,62.968880,0.000000
-64.819382,-165.942387,62.634270,0.000000
-64.603882,-165.620422,62.534790,0.000000
-64.444931,-165.391315,62.248009,0.000000
-64.189316,-165.196941,62.009506,0.000000
-64.191238,-164.982956,61.671562,0.000000
-64.108154,-165.003906,61.280846,0.000000
-64.017563,-164.822006,60.936306,0.000000
-63.886353,-164.866947,60.561123,0.000000
-63.896225,-164.948357,60.169621,0.000000
-63.727097,-165.119022,59.849827,0.000000
-63.509201,-165.095581,59.515213,0.000000
-63.572632,-165.093918,59.120277,0.000000
-63.887085,-164.966354,58.908516,0.000000
-64.187958,-164.727058,58.798000,0.000000
-64.451279,-164.453991,58.671116,0.000000
-64.637970,-164.224491,58.401901,0.000000
-64.997650,-164.287903,58.238789,0.000000
-65.374466,-164.167961,58.298992,0.000000
-65.594833,-164.032375,58.604042,0.000000
-65.533798,-163.726631,58.854630,0.000000
-65.341583,-163.379379,58.904366,0.000000
-65.230850,-163.065529,59.126255,0.000000
-65.220139,-162.774940,59.400921,0.000000
-65.168594,-162.552261,59.729183,0.000000
-65.299911,-162.451881,60.093433,0.000000
-65.237106,-162.113869,60.297882,0.000000
-65.413574,-161.853401,60.544903,0.000000
-65.747284,-161.652664,60.453583,0.000000
-66.084320,-161.511902,60.290504,0.000000
-66.124802,-161.166191,60.093407,0.000000
-66.228241,-160.787155,60.018387,0.000000
-66.583099,-160.612366,60.077736,0.000000
-66.717728,-160.288109,60.269390,0.000000
-66.851334,-159.921936,60.359200,0.000000
-66.891815,-159.576225,60.162102,0.000000
-66.863800,-159.199745,60.029892,0.000000
-66.790939,-159.109970,59.646965,0.000000
-66.724167,-158.968147,59.278965,0.000000
-66.787598,-158.966484,58.884029,0.000000
-66.805252,-158.933388,58.485794,0.000000
-67.103943,-159.026421,58.236519,0.000000
-67.471115,-159.128624,58.115139,0.000000
-67.855148,-159.069878,58.019932,0.000000
