1.936367043756407613e-01	2.661694588059224098e-01	2.597589137941075377e-01	-1.499072533841784571e-01	6.257047695999304326e-02	8.882364208828674723e-02	-1.127521265388080340e-01	1.126397596515146260e-01	1.406780327407321785e-01	-1.193959844567085288e-01	1.000000000000000000e+00	3.766334313779815535e-01	6.065786478519374914e-02	-2.368106977909811839e-01	3.127825399565014042e-01	-2.115343639488030322e-02	1.239997319063320391e-01	3.766545978460050792e-02	1.260364888433901098e-01	3.156003315146393984e-01	1.493668447196550841e-01	1.265365719391443322e-01	1.435160489702178022e-01	1.122382769447363010e-01	1.768053696364244032e-02	1.691328243296358891e-01	-2.081320178259539189e-01	-1.280198254991466410e-02	1.416590431339875278e-01	1.801732012491752966e-01	8.941612928004473437e-02	-1.334299510361422816e-02	1.875409548918726965e-01	2.013872919204698630e-01
2.283243614298861301e-01	1.177143771729177446e-01	1.018708350137231683e-01	-1.402262997951019274e-01	9.115544147816037612e-02	1.045953825679244997e-01	-1.184509247968879575e-01	8.439030267265064389e-02	9.426350317982916394e-02	-7.138151500961131823e-02	3.766334313779815535e-01	1.000000000000000000e+00	1.823479617168701494e-01	-1.199921319417309312e-01	2.008159390499525410e-01	-1.772716915403873932e-03	8.746971978794335079e-02	8.294626851093581110e-02	2.110044080252032606e-01	3.312109713366175878e-01	2.681718737459970470e-01	1.852473161779214783e-01	6.756035748816138775e-02	9.433627854989599937e-02	1.117249659925206862e-01	1.698453530986613613e-01	-8.416666333624621410e-02	5.100655783697245760e-02	3.830071881642694437e-02	2.369025560373832218e-01	5.415312190202437037e-02	1.412105531073639397e-01	1.400877218676802038e-01	1.980734381251435250e-01
-7.839670779273780199e-02	-1.358655733469177167e-02	-1.508066447492109330e-01	1.812854889086044086e-01	2.144785888924371775e-01	3.664376990234560066e-02	-9.795055636830278176e-03	-1.797596553583512974e-02	-1.058696398074368827e-01	5.492886105474158176e-02	6.065786478519374914e-02	1.823479617168701494e-01	1.000000000000000000e+00	3.129047844003123302e-01	-1.378506024993075285e-01	4.615341926093412955e-02	1.771381163308348439e-01	2.977907239424565922e-01	3.797334758251024178e-01	1.360622172827415655e-01	2.866655474725905983e-01	1.380084322028407029e-01	5.262333386192022400e-02	-3.377618926935071347e-02	1.231342461861950760e-01	1.187129829060735442e-01	1.870854239401857078e-01	2.640375742672306236e-01	-8.888885756327348509e-02	1.188231344103059806e-01	-1.563451545278372878e-01	1.435244668763715481e-01	-6.471984732917135386e-02	1.680359412998811697e-01
-3.613789398840432932e-01	-4.612881397336034972e-01	-6.600669628842769088e-01	5.617079041829748931e-01	-8.005875278102609488e-03	-3.474380827389792620e-02	2.483569978890928509e-01	-3.481056466559984131e-01	-5.130867804231681317e-02	5.515735288580416729e-01	-2.368106977909811839e-01	-1.199921319417309173e-01	3.129047844003123302e-01	1.000000000000000000e+00	-4.020719978939240047e-01	9.636611241273601580e-03	9.146494306391958484e-02	9.711160623192768848e-02	1.713616331928283221e-01	-2.164353554201576268e-01	-1.743549041736049132e-01	-1.364804109883690775e-01	-2.193233132284366504e-01	-2.303419418890824688e-01	-9.071337681836960654e-02	8.415158885371758213e-02	6.212967460313528756e-01	4.535019781343498924e-01	-4.393860186758301034e-01	-3.926270240181426452e-01	-2.752407071401049565e-01	1.152270705873778417e-01	-4.754234369920512515e-01	-1.762268673773068062e-01
2.313165050360469766e-01	3.885652630376069672e-01	3.905784827877104015e-01	-2.043062344673459707e-01	9.880157994841592961e-02	1.046887676564012271e-01	-1.150981496708317897e-01	2.753778618148883250e-01	6.827311899934369877e-02	-2.922614495657044342e-01	3.127825399565014042e-01	2.008159390499525410e-01	-1.378506024993075285e-01	-4.020719978939240047e-01	1.000000000000000000e+00	2.544652212287991724e-02	7.215236185830449511e-02	-5.534437733104247831e-02	-7.899120564291735314e-02	1.941211635751001752e-01	1.638382048856245610e-01	2.058320500156486099e-01	1.734284526561608863e-01	1.962977481798282020e-01	1.015743345782718632e-01	6.502687133896140059e-02	-3.883606165612331074e-01	-9.508012885642895540e-02	3.643520043883963222e-01	3.148874309267456484e-01	1.956336251696314255e-01	-1.624883771684374478e-01	3.240520654120974675e-01	2.077521239658951802e-01
1.163652947652952241e-01	1.043045993527430548e-01	-4.987271628666008726e-04	-2.941561133837661268e-02	6.969942140422125988e-04	1.310025468552901140e-01	-3.303835474777577080e-02	-2.134600732601252965e-02	-5.992338839985736354e-02	-7.966780665371802489e-03	-2.115343639488030322e-02	-1.772716915403873932e-03	4.615341926093412955e-02	9.636611241273601580e-03	2.544652212287991724e-02	1.000000000000000000e+00	1.325569023631774090e-01	4.396247796956859882e-02	2.266932517789280524e-02	2.557127054695178606e-02	4.390499973213067564e-02	-1.076881034199892069e-02	1.260987615125047645e-01	3.034098233014877882e-02	1.511874047594377298e-03	1.327509246172450114e-02	-1.125097816079333873e-01	-8.499183064278471866e-03	1.757039830443430373e-01	1.699464636607604662e-01	-1.511455848932198864e-01	-5.672659653019649674e-03	7.129617781206734617e-02	2.144808104555410988e-01
2.270778064624344103e-02	1.244563662190997094e-01	4.771136303627319941e-03	1.055307301203245174e-01	1.536905636489449556e-01	6.755704051023891932e-02	-5.009149504486169920e-03	4.539706815744393165e-03	-6.020618083787558639e-02	-2.847511785858872820e-03	1.239997319063320391e-01	8.746971978794335079e-02	1.771381163308348439e-01	9.146494306391957096e-02	7.215236185830450899e-02	1.325569023631774090e-01	1.000000000000000000e+00	8.488085315803420294e-02	1.184867893149799817e-01	4.872618694492786284e-02	5.834342249408992070e-02	1.681382870351991743e-01	5.279906172213159193e-02	-1.335949192803031170e-02	9.543425676031204452e-02	2.019771283742516632e-01	1.072120672993070491e-02	1.903232466458936942e-02	1.132722921085119877e-01	1.621363456675705139e-01	-1.008606045179379421e-02	-1.111500075611037835e-01	9.916115982217937885e-02	1.729874740798214849e-01
-1.379833252584128644e-01	2.628095317358519201e-01	3.058580962498953781e-02	2.818397765453198311e-01	2.007281060939582473e-01	1.590275856872730709e-01	1.609507897975712420e-01	9.456920224330586655e-02	4.172881863014087783e-02	1.863952229374442604e-01	3.766545978460050792e-02	8.294626851093581110e-02	2.977907239424565922e-01	9.711160623192768848e-02	-5.534437733104247831e-02	4.396247796956859882e-02	8.488085315803420294e-02	1.000000000000000000e+00	2.352760844528395956e-01	1.913949472474862912e-01	3.517692998117084024e-01	2.043851364650296487e-01	4.544444707018996943e-01	1.938762256965155806e-01	9.139846286467900871e-02	3.347051681104425969e-01	2.351992727830122254e-01	3.489439757764125627e-01	2.374884950011128121e-02	6.154968959523902244e-02	2.682499888531616472e-01	1.887969199105898610e-01	1.097408239548981063e-01	-7.997681609680003939e-03
-7.147340329772192136e-02	8.575580552568895509e-02	-1.123455420488469608e-01	1.415471035363874142e-01	1.486009368536096720e-01	5.424705372185668201e-02	8.626813760316016932e-02	-5.571887967362781219e-02	2.630345621888866350e-02	4.561935338701520598e-02	1.260364888433901098e-01	2.110044080252032328e-01	3.797334758251024178e-01	1.713616331928283221e-01	-7.899120564291733926e-02	2.266932517789280524e-02	1.184867893149799678e-01	2.352760844528396234e-01	1.000000000000000000e+00	9.363227099839881162e-02	1.862952416738092309e-01	1.801468193867338252e-01	1.104153316559915166e-01	1.564302128128243832e-02	1.004361437723566008e-01	7.862538418529940731e-02	1.813501998111370639e-01	1.755736512434038221e-01	-6.884238903009452792e-02	6.047143379092224241e-02	1.488731000651827459e-02	1.732738377886122380e-02	1.243859701986127324e-02	1.176465907550744150e-01
2.499876802976876422e-01	2.567224852131627655e-01	2.317856282871986751e-01	-6.122383019202558285e-02	1.952272561122997407e-01	1.932964366788889887e-01	-5.220095675797770118e-02	1.841260549831116033e-01	1.193608130291940878e-01	-8.661359740442552135e-02	3.156003315146393984e-01	3.312109713366175878e-01	1.360622172827415655e-01	-2.164353554201576268e-01	1.941211635751001752e-01	2.557127054695178606e-02	4.872618694492785590e-02	1.913949472474862912e-01	9.363227099839879775e-02	1.000000000000000000e+00	2.603678400047982344e-01	1.535464467736552818e-01	2.505904528967415890e-01	1.802320153174908068e-01	5.731486539765027338e-02	1.572321567501672457e-01	-8.164785030497728746e-02	5.031466358874166905e-02	1.785547686617975915e-01	2.592607093245015704e-01	2.082076454929956411e-01	6.897417250573090186e-02	2.989032107594243870e-01	1.994496080346498668e-01
1.883931497318526715e-01	2.349518529145748491e-01	2.121756119483859115e-01	-8.968915073570946084e-02	3.298443981937598801e-01	1.663338711801845560e-01	-6.221896747374363462e-02	1.863948175851075639e-01	-1.521562416817555941e-01	-1.880260792521214475e-01	1.493668447196550841e-01	2.681718737459969915e-01	2.866655474725905428e-01	-1.743549041736049132e-01	1.638382048856245610e-01	4.390499973213067564e-02	5.834342249408992070e-02	3.517692998117083469e-01	1.862952416738092309e-01	2.603678400047982344e-01	1.000000000000000000e+00	2.441149500005261597e-01	2.686911405862514868e-01	5.458360621916533845e-02	1.361400625391097907e-01	1.388529548729590113e-01	-1.210307850350048203e-01	1.305524059382003332e-01	1.197028263486598770e-01	3.997718158197668403e-01	5.127033671143323146e-02	2.330643820587711690e-01	1.616391431197829187e-01	2.853679683747185059e-01
9.646042162430180922e-02	3.018801075898960296e-01	2.031929627450690945e-01	-1.218371037105089177e-01	1.929155020801952558e-01	9.707561548898281656e-02	-6.070908073750810180e-02	1.430757967162832600e-01	1.641755111226322211e-05	-2.864611299259173793e-01	1.265365719391443322e-01	1.852473161779215061e-01	1.380084322028406751e-01	-1.364804109883690775e-01	2.058320500156485822e-01	-1.076881034199892069e-02	1.681382870351991743e-01	2.043851364650296487e-01	1.801468193867338252e-01	1.535464467736552818e-01	2.441149500005261597e-01	1.000000000000000000e+00	1.706738253219298174e-01	5.325660016866406304e-02	1.596488714602290193e-01	8.476452498248597534e-02	-1.578854358548484327e-01	-1.850106024284287054e-02	2.187475479334443917e-01	2.867469305338590790e-01	2.548767890842861816e-01	-1.857880158768516476e-01	3.653281594197297921e-01	9.695100186476091064e-02
7.981652648889296653e-02	4.926361513089381750e-01	2.901773709011267743e-01	7.133727847219700768e-02	1.257113915147361205e-01	1.493160673831329666e-01	6.707414824590061941e-02	1.855544180531528975e-01	1.589823203166355892e-01	3.001673978627089796e-03	1.435160489702178299e-01	6.756035748816138775e-02	5.262333386192022400e-02	-2.193233132284366782e-01	1.734284526561608586e-01	1.260987615125047645e-01	5.279906172213159193e-02	4.544444707018996388e-01	1.104153316559915166e-01	2.505904528967415890e-01	2.686911405862514868e-01	1.706738253219297896e-01	1.000000000000000000e+00	3.008322729015923125e-01	9.511190911717913588e-02	2.975458837092500586e-01	-1.186671832107053515e-01	6.054682618911006592e-02	3.736011107295559852e-01	2.160634871841438098e-01	3.261498368939720893e-01	6.286856310574551708e-03	3.622994085141557075e-01	9.641653183320433862e-02
5.978017273438306772e-02	3.522321053538899349e-01	1.431771834522523601e-01	7.349752140601124861e-02	6.024380504419980797e-02	6.438860242707312997e-02	6.822241665649037001e-02	1.319579959584571138e-01	1.736661700211370452e-01	7.430324697611970231e-02	1.122382769447363149e-01	9.433627854989598549e-02	-3.377618926935071347e-02	-2.303419418890824411e-01	1.962977481798282020e-01	3.034098233014877882e-02	-1.335949192803031170e-02	1.938762256965155806e-01	1.564302128128243832e-02	1.802320153174908068e-01	5.458360621916533845e-02	5.325660016866406304e-02	3.008322729015923125e-01	1.000000000000000000e+00	5.131760850337599433e-02	1.495365938387957783e-01	-8.785515351699027531e-02	3.570683086837490861e-02	1.114308377067420724e-01	4.928613869109964296e-02	2.152171852254488593e-01	-2.479181302254311603e-02	2.265308211352088097e-01	8.777605417557718392e-02
4.915880767063480344e-02	1.363100008682939512e-01	1.934475396889968890e-01	-6.236145429550662977e-02	1.293166831887130330e-01	9.295953851393012760e-04	-4.623315034134168472e-02	8.949953378183220232e-02	-1.275898271238799508e-01	-1.649540374173045776e-01	1.768053696364244379e-02	1.117249659925206862e-01	1.231342461861950899e-01	-9.071337681836960654e-02	1.015743345782718493e-01	1.511874047594377515e-03	9.543425676031204452e-02	9.139846286467900871e-02	1.004361437723566008e-01	5.731486539765027338e-02	1.361400625391097907e-01	1.596488714602290193e-01	9.511190911717912200e-02	5.131760850337598739e-02	1.000000000000000000e+00	9.068872451662138290e-02	-1.666606682082914237e-01	-3.176987370660577098e-02	5.988885420426744155e-02	1.652184546351087024e-01	4.275461313835274106e-03	1.283963989611018423e-02	1.636991681647169128e-01	6.936049817628568703e-02
1.932401070263111992e-03	1.926726005197860192e-01	4.372457563198331454e-02	2.383214520374665191e-01	1.358859426407012516e-01	5.349084142060624159e-02	9.929809602587805206e-02	4.241654107433898840e-02	3.821112952384940475e-02	1.937877778654590322e-01	1.691328243296358891e-01	1.698453530986613336e-01	1.187129829060735581e-01	8.415158885371758213e-02	6.502687133896140059e-02	1.327509246172450287e-02	2.019771283742516910e-01	3.347051681104425969e-01	7.862538418529940731e-02	1.572321567501672457e-01	1.388529548729590113e-01	8.476452498248597534e-02	2.975458837092500586e-01	1.495365938387957783e-01	9.068872451662136902e-02	1.000000000000000000e+00	1.076706349243267552e-01	2.242496877242550757e-01	1.953144056093701272e-02	9.798203972494853864e-03	1.444212978559674954e-01	7.282955320905483421e-02	1.632266063165466186e-01	2.147854900708804846e-02
-3.768919139590086176e-01	-3.485426032539006291e-01	-5.335721310510560533e-01	5.436500965280941511e-01	6.865662332747601848e-02	1.859627682838883161e-02	3.665352851495751740e-01	-2.852281132972852573e-01	7.662852587239703250e-02	5.585095346117930903e-01	-2.081320178259539189e-01	-8.416666333624621410e-02	1.870854239401857078e-01	6.212967460313528756e-01	-3.883606165612331074e-01	-1.125097816079333873e-01	1.072120672993070491e-02	2.351992727830122254e-01	1.813501998111370639e-01	-8.164785030497728746e-02	-1.210307850350048342e-01	-1.578854358548484327e-01	-1.186671832107053515e-01	-8.785515351699027531e-02	-1.666606682082914237e-01	1.076706349243267413e-01	1.000000000000000000e+00	5.028457634559789780e-01	-4.434752988271409846e-01	-4.198866671521760963e-01	8.201103578415293305e-02	1.384485642564315389e-01	-4.086539715007052598e-01	-2.447059464298772802e-01
-1.896720490933164749e-01	-1.354274465413891071e-01	-3.256873700602738175e-01	4.557544209832614657e-01	1.868861301088083626e-01	8.724675396835178398e-02	2.387555481371626820e-01	-1.659413513575767329e-01	6.582740316613083786e-02	4.140259073786290434e-01	-1.280198254991466410e-02	5.100655783697245066e-02	2.640375742672306236e-01	4.535019781343498924e-01	-9.508012885642895540e-02	-8.499183064278471866e-03	1.903232466458936942e-02	3.489439757764125627e-01	1.755736512434038221e-01	5.031466358874166905e-02	1.305524059382003055e-01	-1.850106024284287054e-02	6.054682618911006592e-02	3.570683086837490861e-02	-3.176987370660577098e-02	2.242496877242550757e-01	5.028457634559789780e-01	1.000000000000000000e+00	-3.423192219111703682e-01	-1.504453352457000292e-01	1.066043405158274490e-02	2.527919528225479051e-01	-2.968789401046194043e-01	5.238769633465208998e-03
2.213475931670152996e-01	4.451833433315178223e-01	4.645324786624511759e-01	-2.791977226351068375e-01	1.361745303392912498e-01	1.030317825127663595e-01	-1.757696650232069280e-01	2.956580044561979981e-01	-2.465990083591453400e-02	-3.960576825518685729e-01	1.416590431339875278e-01	3.830071881642694437e-02	-8.888885756327348509e-02	-4.393860186758301034e-01	3.643520043883963222e-01	1.757039830443430373e-01	1.132722921085119877e-01	2.374884950011128121e-02	-6.884238903009451405e-02	1.785547686617976193e-01	1.197028263486598770e-01	2.187475479334444195e-01	3.736011107295559852e-01	1.114308377067420724e-01	5.988885420426744155e-02	1.953144056093701272e-02	-4.434752988271409846e-01	-3.423192219111703127e-01	1.000000000000000000e+00	3.785465961001260315e-01	2.754095244142884535e-01	-2.383405569379825617e-01	4.338480324112261033e-01	1.741532635871045898e-01
5.120487611629443991e-01	3.847704248345231726e-01	3.980694047357005161e-01	-2.957096378666649317e-01	2.979045803763955558e-01	8.940967668206357966e-02	-2.507933530905612773e-01	3.104197148116361049e-01	-1.079262401073612793e-01	-4.537352409230286376e-01	1.801732012491752966e-01	2.369025560373832218e-01	1.188231344103059806e-01	-3.926270240181426452e-01	3.148874309267456484e-01	1.699464636607604662e-01	1.621363456675705139e-01	6.154968959523902244e-02	6.047143379092224935e-02	2.592607093245015704e-01	3.997718158197668958e-01	2.867469305338590790e-01	2.160634871841437821e-01	4.928613869109964296e-02	1.652184546351087024e-01	9.798203972494853864e-03	-4.198866671521760963e-01	-1.504453352457000292e-01	3.785465961001259760e-01	1.000000000000000000e+00	-4.484768440694361646e-02	-3.549317278934363551e-02	4.585028843558280331e-01	6.139288564327393116e-01
-6.424984258494871592e-02	3.369858330797952939e-01	3.023834075768073171e-01	2.636456786527519025e-02	1.303511724822595808e-01	1.501188147979916343e-01	1.776331190503390722e-01	1.566452290637675437e-01	3.406631167758198409e-01	-6.730652125165044464e-02	8.941612928004473437e-02	5.415312190202437037e-02	-1.563451545278372878e-01	-2.752407071401049565e-01	1.956336251696314255e-01	-1.511455848932198864e-01	-1.008606045179379421e-02	2.682499888531616472e-01	1.488731000651827632e-02	2.082076454929956411e-01	5.127033671143323840e-02	2.548767890842861816e-01	3.261498368939720893e-01	2.152171852254488316e-01	4.275461313835274106e-03	1.444212978559675231e-01	8.201103578415293305e-02	1.066043405158274664e-02	2.754095244142884535e-01	-4.484768440694361646e-02	1.000000000000000000e+00	-2.415852056126997771e-01	3.197914519244565712e-01	-3.060434372541117054e-01
5.640932466884253892e-03	-5.538197726538479637e-02	-1.056500458562870531e-01	3.179889589783226056e-02	8.189286431927016163e-02	3.639596977643676928e-02	-3.485800145443009729e-02	3.377439587957677125e-02	-4.957628747576716538e-02	2.188562792438959459e-01	-1.334299510361422816e-02	1.412105531073639397e-01	1.435244668763715481e-01	1.152270705873778417e-01	-1.624883771684374478e-01	-5.672659653019649674e-03	-1.111500075611037835e-01	1.887969199105898610e-01	1.732738377886122727e-02	6.897417250573090186e-02	2.330643820587711690e-01	-1.857880158768516476e-01	6.286856310574550841e-03	-2.479181302254311603e-02	1.283963989611018423e-02	7.282955320905483421e-02	1.384485642564315389e-01	2.527919528225479051e-01	-2.383405569379825617e-01	-3.549317278934363551e-02	-2.415852056126997771e-01	1.000000000000000000e+00	-1.893859960255940833e-01	6.484882532533536859e-02
3.352722432847778378e-01	5.420678398090296168e-01	5.041116062623246519e-01	-2.519885356890562700e-01	1.480753115534106101e-01	1.272262284071228600e-01	-1.388184073539411867e-01	3.772691221818730289e-01	1.026975054193094566e-01	-3.947967834458613878e-01	1.875409548918726965e-01	1.400877218676802038e-01	-6.471984732917135386e-02	-4.754234369920512515e-01	3.240520654120974675e-01	7.129617781206734617e-02	9.916115982217939273e-02	1.097408239548980924e-01	1.243859701986127497e-02	2.989032107594244425e-01	1.616391431197829187e-01	3.653281594197297921e-01	3.622994085141557075e-01	2.265308211352088097e-01	1.636991681647169128e-01	1.632266063165466186e-01	-4.086539715007052598e-01	-2.968789401046194043e-01	4.338480324112261033e-01	4.585028843558280887e-01	3.197914519244565712e-01	-1.893859960255940833e-01	1.000000000000000000e+00	2.731205395109038703e-01
