-0.000000000000000000e+00	-7.111953994170064353e-02	0.000000000000000000e+00	8.666043939419755537e-03	-0.000000000000000000e+00	4.897133599130347459e-02	3.016944842214179523e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.815075967239252450e-02	-1.025971571833893758e+00	-7.181141637697324720e-02	0.000000000000000000e+00	-1.426192682067416694e-02	-5.701121406554266781e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-9.428722336871479814e-02	0.000000000000000000e+00
1.107001549152153985e-01	2.449410809640251707e-01	0.000000000000000000e+00	6.835370903109058704e-02	1.524664621218611016e-01	-0.000000000000000000e+00	0.000000000000000000e+00	4.832699815123968345e-02	0.000000000000000000e+00	-4.320185587236737706e-02	-0.000000000000000000e+00	-7.181141637697324720e-02	-1.147970268906924440e+00	-0.000000000000000000e+00	-6.319276787018925090e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-6.240015634256101951e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	4.313489906632662213e-02	0.000000000000000000e+00	8.919528868158560497e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	6.024361367957857538e-02	-4.208364220655080867e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-1.017405658419184178e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.623830328395447359e-02	0.000000000000000000e+00	-0.000000000000000000e+00
9.730437453700764572e-02	7.243964824635110156e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.571637123295682031e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.469385081243895858e-02	0.000000000000000000e+00	0.000000000000000000e+00	-1.426192682067416694e-02	-6.319276787018925090e-02	-0.000000000000000000e+00	-1.111942903427406204e+00	4.358414794252828128e-02	7.956136224402524104e-02	5.831176534464634076e-02	2.005663358651238737e-01	0.000000000000000000e+00	2.072329562214229870e-01
0.000000000000000000e+00	3.642981915484864996e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-7.869705793272695205e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-5.701121406554266781e-03	0.000000000000000000e+00	-0.000000000000000000e+00	4.358414794252828128e-02	-1.016562834019965722e+00	3.757308275360647654e-02	0.000000000000000000e+00	-5.734849066310557242e-02	0.000000000000000000e+00	4.267671433703714573e-02
-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-3.476574845700999838e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	7.956136224402524104e-02	3.757308275360647654e-02	-1.008741048506569093e+00	0.000000000000000000e+00	-1.341306299325008625e-02	0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	-2.240780143367879576e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	2.251457239816049075e-03	0.000000000000000000e+00	1.596677280391141651e-01	0.000000000000000000e+00	-1.458369601594368403e-01	0.000000000000000000e+00	0.000000000000000000e+00	-6.240015634256101951e-02	-0.000000000000000000e+00	5.831176534464634076e-02	0.000000000000000000e+00	0.000000000000000000e+00	-1.051493555913367794e+00	0.000000000000000000e+00	1.852830059093182186e-02	0.000000000000000000e+00
4.063779632253448383e-04	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-7.681481932912083421e-02	4.904358358138833501e-02	-0.000000000000000000e+00	1.206317713354537191e-01	9.446070803563518664e-03	-0.000000000000000000e+00	4.635943483666741388e-02	0.000000000000000000e+00	0.000000000000000000e+00	-1.623830328395447359e-02	2.005663358651238737e-01	-5.734849066310557242e-02	-1.341306299325008625e-02	0.000000000000000000e+00	-1.067747014747641110e+00	-4.635192160955185769e-02	-0.000000000000000000e+00
0.000000000000000000e+00	2.082342465068929074e-02	-1.648742185386479348e-02	-0.000000000000000000e+00	2.412845873935772767e-01	0.000000000000000000e+00	2.601083386978527041e-03	0.000000000000000000e+00	6.590307393362773714e-02	4.177466443730417506e-02	0.000000000000000000e+00	-9.428722336871479814e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.852830059093182186e-02	-4.635192160955185769e-02	-1.079202449140434394e+00	0.000000000000000000e+00
0.000000000000000000e+00	1.080706909112274655e-01	-5.853931788264320202e-02	6.567654387729035537e-02	6.858830888860789621e-02	4.668899676611736743e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-5.496373158576049744e-02	6.262729879116907261e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.072329562214229870e-01	4.267671433703714573e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.091921150305216637e+00
