0.000000000000000000e+00	5.381233095735044047e-02	5.240148119356906331e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.125001584175514546e+00	2.352317575168238473e-01	0.000000000000000000e+00	-0.000000000000000000e+00	1.491420283576034012e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.353071240939172915e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.818474031578832736e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.357662024090987817e-02
4.565996902927492440e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.352317575168238473e-01	-1.114921835667932459e+00	1.285310705070939231e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.337836142238743864e-02	1.577076028786430772e-01	9.480776539884891441e-02	9.848996627700966344e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.403395159433316365e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.376121349058580440e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.467901494470803009e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.285310705070939231e-02	-1.147357934495393916e+00	1.842018562473541621e-01	-0.000000000000000000e+00	0.000000000000000000e+00	3.204985686279501061e-02	1.100570065714948503e-01	2.572217768591844034e-01	0.000000000000000000e+00	1.276422974675262001e-01	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.674393970547808391e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-2.526570047895679294e-03	0.000000000000000000e+00	-0.000000000000000000e+00	2.837891725158724759e-02
-9.526525286473645771e-02	-1.372387624892293378e-01	-5.290117234815268077e-01	3.222991544184555801e-01	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-6.171976573324468307e-02	-0.000000000000000000e+00	1.346451600767609447e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	1.842018562473541621e-01	-1.919682015246344076e+00	-1.042237008736519172e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.762650593756188641e-02	-0.000000000000000000e+00	0.000000000000000000e+00	3.502632719701043174e-01	1.266266432191920643e-01	-3.772838395331519490e-02	-0.000000000000000000e+00	-6.148490415464296505e-02	0.000000000000000000e+00	-1.102435034588468976e-01	-0.000000000000000000e+00
0.000000000000000000e+00	1.426936436955328624e-01	7.625060181161436024e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	3.952058713837509896e-02	0.000000000000000000e+00	-0.000000000000000000e+00	1.491420283576034012e-01	0.000000000000000000e+00	-0.000000000000000000e+00	-1.042237008736519172e-01	-1.183570345450172701e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.223819533061637349e-01	0.000000000000000000e+00	1.036209773654533650e-01	4.769242320031605309e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.006314384988018062e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	2.490984396876442034e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	7.263104386980404059e-02
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.652569367069058742e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.204985686279501061e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.006380968175766943e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.257232927203996556e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	6.062101808213736509e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.373120556933719438e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	2.785351916176391496e-02
-0.000000000000000000e+00	3.943573344628124172e-02	0.000000000000000000e+00	1.023323277709909523e-01	1.390733237370906034e-03	8.087637441330893656e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.100570065714948503e-01	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.300460169112114261e+00	5.605452494507532496e-02	0.000000000000000000e+00	2.000169495287980048e-01	2.984017966943014813e-02	3.458691157263854010e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.551638267929053294e-01	4.386419498527283772e-02	2.075012391166989878e-01	-0.000000000000000000e+00	0.000000000000000000e+00	1.000705249275158915e-01	2.331520890551878541e-02	0.000000000000000000e+00	-0.000000000000000000e+00
-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.337836142238743864e-02	2.572217768591844034e-01	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.605452494507532496e-02	-1.076812852577289759e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.486104013969009568e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.738601476757355505e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.772772595070322504e-02	7.288668428961414883e-03	0.000000000000000000e+00	-0.000000000000000000e+00	1.984247621134813122e-02	4.814777088501709379e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.353071240939172915e-01	1.577076028786430772e-01	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.104674641325954498e+00	7.029255474159225303e-02	0.000000000000000000e+00	5.560942348579472200e-02	4.168309835791314880e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.648208700135163352e-02	3.286653346465440162e-02	0.000000000000000000e+00	1.074541766688351940e-01	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	5.850119775555832208e-03	-0.000000000000000000e+00	1.602665494364008958e-01	9.322537298408803408e-03	-0.000000000000000000e+00	0.000000000000000000e+00	-1.013516805315042325e-02	-0.000000000000000000e+00	0.000000000000000000e+00	9.480776539884891441e-02	1.276422974675262001e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.000169495287980048e-01	0.000000000000000000e+00	7.029255474159225303e-02	-1.210097963515882391e+00	5.952973122702646253e-02	3.080409954306759929e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.611568908767799013e-01	0.000000000000000000e+00	1.049283106264839310e-01	0.000000000000000000e+00	3.992589382406532168e-03
0.000000000000000000e+00	5.115421845011229596e-02	0.000000000000000000e+00	-0.000000000000000000e+00	2.029852888181095730e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-8.331537696371828228e-02	0.000000000000000000e+00	9.848996627700966344e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.257232927203996556e-02	2.984017966943014813e-02	3.486104013969009568e-02	0.000000000000000000e+00	5.952973122702646253e-02	-1.090641443150937251e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.674360503543306761e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.444054468831482030e-02	7.227072491178455904e-02	-2.993026674107775523e-02	1.725606319757750640e-01	0.000000000000000000e+00
0.000000000000000000e+00	3.218254593433828026e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.458691157263854010e-01	0.000000000000000000e+00	5.560942348579472200e-02	3.080409954306759929e-02	0.000000000000000000e+00	-1.356779507868353551e+00	1.012023299944812965e-01	0.000000000000000000e+00	1.226200113494650690e-01	-0.000000000000000000e+00	0.000000000000000000e+00	1.665249792913937876e-01	0.000000000000000000e+00	9.953780144751692149e-02	0.000000000000000000e+00	6.236863933855579106e-02	0.000000000000000000e+00
0.000000000000000000e+00	1.883826868657650366e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.089244291756967020e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.762650593756188641e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.168309835791314880e-03	0.000000000000000000e+00	0.000000000000000000e+00	1.012023299944812965e-01	-1.062461908216297157e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.517806355933054747e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	4.946638841880574705e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.674360503543306761e-03	0.000000000000000000e+00	0.000000000000000000e+00	-1.002949695516673234e+00	0.000000000000000000e+00	-4.643629728160427925e-04	-0.000000000000000000e+00	0.000000000000000000e+00	7.883322963102878597e-03	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	6.015947741246311514e-03	0.000000000000000000e+00	7.214214833227546031e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.194424820888198416e-02	1.818474031578832736e-02	1.403395159433316365e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.062101808213736509e-02	1.551638267929053294e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.226200113494650690e-01	0.000000000000000000e+00	0.000000000000000000e+00	-1.067721314458333071e+00	0.000000000000000000e+00	2.977890485902247308e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.104613902484176791e-03	0.000000000000000000e+00
-1.228932113581139157e-01	-0.000000000000000000e+00	-1.347391878825537626e-01	2.061771350865568009e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.226398158932899413e-01	-0.000000000000000000e+00	0.000000000000000000e+00	2.151639786398243381e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	3.502632719701043174e-01	-1.223819533061637349e-01	-0.000000000000000000e+00	0.000000000000000000e+00	4.386419498527283772e-02	1.738601476757355505e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-4.643629728160427925e-04	0.000000000000000000e+00	-1.696353398300227688e+00	2.665933200058923647e-01	-1.407736882791438271e-01	-8.897536761738422673e-02	1.375015203910110763e-02	0.000000000000000000e+00	-3.273910261646604397e-02	-0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.648639611015565998e-01	5.924999305902232255e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	7.785533824148072046e-02	0.000000000000000000e+00	0.000000000000000000e+00	4.674393970547808391e-02	1.266266432191920643e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.075012391166989878e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.977890485902247308e-02	2.665933200058923647e-01	-1.310417733775662175e+00	-8.974628014879065807e-02	-0.000000000000000000e+00	0.000000000000000000e+00	8.289978908762588028e-02	-2.255748424675103891e-02	0.000000000000000000e+00
0.000000000000000000e+00	1.244867043249125171e-01	1.431281551776022731e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.287023560299279723e-02	-0.000000000000000000e+00	-5.351165560902209489e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-3.772838395331519490e-02	1.036209773654533650e-01	2.490984396876442034e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.665249792913937876e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.407736882791438271e-01	-8.974628014879065807e-02	-1.319805661820363296e+00	9.367357998096814686e-02	4.536937705274166066e-02	-6.924886726245782498e-02	1.091897627122081771e-01	0.000000000000000000e+00
2.844100323622223980e-01	3.004939200341307307e-02	1.670949309384553091e-02	-0.000000000000000000e+00	9.106989673926862983e-02	0.000000000000000000e+00	-7.482214156359637096e-03	6.352987284013801583e-02	-0.000000000000000000e+00	-2.269385506836513744e-01	0.000000000000000000e+00	2.376121349058580440e-02	0.000000000000000000e+00	-0.000000000000000000e+00	4.769242320031605309e-02	0.000000000000000000e+00	1.373120556933719438e-03	0.000000000000000000e+00	0.000000000000000000e+00	1.648208700135163352e-02	2.611568908767799013e-01	4.444054468831482030e-02	0.000000000000000000e+00	-0.000000000000000000e+00	7.883322963102878597e-03	0.000000000000000000e+00	-8.897536761738422673e-02	-0.000000000000000000e+00	9.367357998096814686e-02	-1.736406048671768287e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	2.138699321739500059e-01	5.921131308811763416e-01
-0.000000000000000000e+00	1.126652801005741944e-01	9.161691333126506520e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.517858840935064624e-02	0.000000000000000000e+00	2.242592740254823469e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.526570047895679294e-03	-6.148490415464296505e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.000705249275158915e-01	0.000000000000000000e+00	3.286653346465440162e-02	0.000000000000000000e+00	7.227072491178455904e-02	9.953780144751692149e-02	1.517806355933054747e-02	-0.000000000000000000e+00	0.000000000000000000e+00	1.375015203910110763e-02	0.000000000000000000e+00	4.536937705274166066e-02	-0.000000000000000000e+00	-1.223165328101128546e+00	-9.604620571406960461e-02	1.029024558364315389e-01	-2.709714383630557610e-01
0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	3.651354573930327280e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	2.331520890551878541e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.049283106264839310e-01	-2.993026674107775523e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.289978908762588028e-02	-6.924886726245782498e-02	-0.000000000000000000e+00	-9.604620571406960461e-02	-1.041987389440332867e+00	-0.000000000000000000e+00	0.000000000000000000e+00
3.713449113920992001e-02	3.071640828934754652e-01	1.857950658603820804e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.325907663840146522e-01	0.000000000000000000e+00	-8.440838730528347003e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.102435034588468976e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.074541766688351940e-01	0.000000000000000000e+00	1.725606319757750640e-01	6.236863933855579106e-02	0.000000000000000000e+00	0.000000000000000000e+00	3.104613902484176791e-03	-3.273910261646604397e-02	-2.255748424675103891e-02	1.091897627122081771e-01	2.138699321739500059e-01	1.029024558364315389e-01	-0.000000000000000000e+00	-1.495068883499633516e+00	0.000000000000000000e+00
