0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.363137631432461729e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-2.028709024518225018e-02	-0.000000000000000000e+00	-3.072311472879322991e-02	0.000000000000000000e+00	-1.300344096189048892e-01	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.067018473502755915e+00	1.052601156218369895e-02	-3.793670536762359241e-03	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.600872125788284445e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.078559868235774155e-01	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.223235710576638241e-01	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-8.811984112131370298e-03	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.244337219505901732e-01	-0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-5.671205946155798844e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.158441286884001088e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.788154456568938691e-02	1.052601156218369895e-02	-1.010462179742770861e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.084460574303802022e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.487362993693811496e-02	0.000000000000000000e+00	3.157766370374155002e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.977741518667302384e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	4.756398058628046326e-04	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.811753500826771696e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	4.606694325320837696e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.668098055187541189e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	3.495702313219586216e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-5.565581761346862291e-04	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.198837109060188366e-03	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.303756913070352498e-02	0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	5.404096008523757988e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.268307355763494078e-03	0.000000000000000000e+00	-3.793670536762359241e-03	-0.000000000000000000e+00	-1.006872247238488338e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.867936004935767322e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.386309209745056718e-02	-0.000000000000000000e+00	3.312560884548856454e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.650238689547089160e-02	-0.000000000000000000e+00	1.629866153948446306e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.662470063764134018e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.321487641048097513e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.450734648195684331e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	3.287283820984185801e-03	3.788428417699554046e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.011546764495679041e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-4.092234811525786824e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.355101688817259481e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.484169545885299750e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	9.592984690931380398e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
8.830376254138257164e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.941706751940062634e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.907676904401505585e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	7.701037925839689623e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.084460574303802022e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.057448038797162759e+00	-0.000000000000000000e+00	-1.028188213327806133e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.874577955547654641e-03	0.000000000000000000e+00	0.000000000000000000e+00	4.267934000661304655e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	4.425550715205681107e-02	2.582626315745371231e-04	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-4.784462033311441022e-03	0.000000000000000000e+00	1.664442756909021229e-02	2.703608172087963724e-02	1.267307505705595957e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	1.947722803914645265e-02	3.633484445653478723e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.393423253623787827e-01	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	2.282937143123826666e-03	0.000000000000000000e+00	0.000000000000000000e+00	7.690326501459589931e-03	-1.223002869734526009e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.381303100838767561e-02	-0.000000000000000000e+00	6.524926257216541459e-02	3.906798418954506025e-02	5.913942435009527515e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00
-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.336135303347050877e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.111223442341839031e-04	-0.000000000000000000e+00	0.000000000000000000e+00	3.718985958018283106e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.015512143435400194e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.928414968668585638e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	8.457005944843766498e-02	-6.155411554062512752e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-6.719077220299821303e-03	-0.000000000000000000e+00	0.000000000000000000e+00	4.296710403066809555e-03	0.000000000000000000e+00	-5.595996009646777951e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-2.894195555842761589e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-4.405675937118051951e-03	0.000000000000000000e+00	2.882759454668577803e-02	0.000000000000000000e+00	-2.519732413590830208e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-4.940615228135656831e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-2.147657535486685587e-02	0.000000000000000000e+00
-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.028188213327806133e-02	-0.000000000000000000e+00	-1.008111442702009919e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-3.354119227124643943e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-7.426566295152832453e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.793206367527816716e-03	-1.625933186807603306e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.459623029087421156e-03	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.977055378002434347e-02	1.811495586119045778e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	1.641102709364493720e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-5.401464614953313537e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-2.993634944986684181e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.042870255230456289e+00	-0.000000000000000000e+00	1.574008222341385238e-02	2.161144411182420316e-02	0.000000000000000000e+00	-0.000000000000000000e+00	2.329325310096387255e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.700479970528544063e-02	1.702716057378463391e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-6.349418673643193733e-02	-0.000000000000000000e+00	4.159573858727109996e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.102556578318602293e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-6.308193252641083101e-04	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.019699361028332391e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187872088164578094e-01	-0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	1.434445159213386563e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	6.720058792566169920e-04	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.487362993693811496e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.009255956560806355e+00	-0.000000000000000000e+00	1.323085288438996358e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.689739571088814257e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.347663637995632699e-02	0.000000000000000000e+00	1.047639161614860115e-03	3.108930851066400713e-02	0.000000000000000000e+00	5.980474753107432699e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.926975248245683600e-03	-0.000000000000000000e+00	3.514133177084930587e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.009523147783651480e-02	0.000000000000000000e+00	-5.383543287739035038e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.199085835863494515e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	3.374253084900343674e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	-1.614466753664081655e-02	-1.335209789862014385e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.574008222341385238e-02	-0.000000000000000000e+00	-1.036950561974518514e+00	0.000000000000000000e+00	-0.000000000000000000e+00	7.675208447384654353e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.440442302343507675e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-4.815551548662946879e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.383046983360033131e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-9.640668617567333884e-03	5.850280401805803276e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.429213293912844268e-02	-9.271958752519765534e-02	-0.000000000000000000e+00	-3.694916585794286168e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	2.941945107334246676e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-6.762553554061030703e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-3.342040415373750267e-02	-9.028598222019984521e-03	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	5.649983089645932433e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-5.771381530763557144e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.665802442511721354e-02	-0.000000000000000000e+00	-3.453293583635820563e-02	3.810667322134871082e-03	0.000000000000000000e+00	3.157766370374155002e-02	-1.867936004935767322e-02	-0.000000000000000000e+00	5.874577955547654641e-03	0.000000000000000000e+00	0.000000000000000000e+00	2.161144411182420316e-02	1.323085288438996358e-02	0.000000000000000000e+00	-1.051275796093428250e+00	0.000000000000000000e+00	-4.088850245695670182e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	5.866024557171443943e-02	0.000000000000000000e+00	0.000000000000000000e+00	-4.092200667781710488e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	4.344436217186879723e-02	0.000000000000000000e+00	-9.395866136592699938e-03	-1.777513692812175000e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-9.913395104745406985e-03	0.000000000000000000e+00	-2.707975638087202833e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.079044736247229859e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.213072782232382752e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.541283155217539058e-01	-3.981194452920441135e-02	1.529516043605461768e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.899683674770593814e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
