20 31 12.0
20 32 5.0
20 33 22.0
20 69 3.0
20 75 20.0
21 22 2.0
21 25 5.0
21 28 19.0
21 78 5.0
21 91 3.0
21 93 5.0
21 95 2.0
22 23 2.0
22 45 2.0
22 76 2.0
22 88 2.0
23 24 23.0
23 25 3.0
23 26 6.0
23 28 3.0
23 76 2.0
23 84 7.0
23 86 14.0
23 95 20.0
24 25 2.0
24 26 7.0
24 28 2.0
24 84 6.0
24 86 6.0
24 95 9.0
25 28 4.0
25 78 6.0
25 93 5.0
25 94 3.0
25 95 4.0
28 93 4.0
28 94 2.0
28 95 4.0
31 32 18.0
31 33 3.0
31 44 4.0
31 67 5.0
31 70 5.0
31 72 3.0
31 75 26.0
31 83 3.0
31 87 6.0
31 91 6.0
32 33 6.0
32 67 3.0
32 70 2.0
32 73 3.0
32 75 16.0
32 83 9.0
32 87 2.0
32 91 4.0
33 75 7.0
34 43 2.0
34 54 4.0
34 57 6.0
34 65 17.0
34 85 2.0
34 90 21.0
35 49 5.0
35 55 6.0
35 58 2.0
35 59 4.0
36 42 3.0
36 44 8.0
36 52 20.0
36 56 17.0
36 60 2.0
36 67 9.0
36 87 13.0
36 91 5.0
38 40 21.0
38 41 3.0
38 42 3.0
38 44 47.0
38 47 32.0
38 52 3.0
38 56 8.0
39 40 3.0
39 42 9.0
39 46 16.0
39 60 15.0
39 61 4.0
39 62 4.0
40 44 3.0
40 46 11.0
41 44 3.0
41 56 2.0
41 72 5.0
41 87 4.0
42 44 3.0
42 52 2.0
42 60 6.0
43 45 4.0
43 57 5.0
43 61 15.0
43 64 6.0
43 65 2.0
44 47 3.0
44 52 11.0
44 56 13.0
44 67 5.0
44 73 3.0
44 75 10.0
44 83 7.0
44 87 4.0
45 57 7.0
45 76 3.0
45 88 14.0
45 90 8.0
46 48 2.0
46 60 5.0
46 61 16.0
46 63 2.0
46 64 4.0
48 54 4.0
48 61 6.0
48 63 2.0
48 64 4.0
49 51 3.0
49 55 2.0
49 58 2.0
51 58 2.0
52 56 13.0
52 67 4.0
52 87 11.0
52 91 4.0
53 55 11.0
53 61 4.0
53 62 8.0
53 63 4.0
54 61 3.0
54 64 2.0
54 85 6.0
54 90 3.0
55 62 4.0
56 72 2.0
56 87 32.0
56 91 8.0
57 65 7.0
57 88 5.0
57 90 7.0
60 61 3.0
60 62 8.0
61 62 9.0
61 63 6.0
61 64 32.0
63 64 3.0
65 88 2.0
65 90 17.0
67 70 8.0
67 75 17.0
67 83 12.0
67 87 14.0
67 91 13.0
68 92 2.0
69 71 10.0
69 73 16.0
69 75 9.0
69 78 2.0
70 73 3.0
70 75 10.0
70 77 2.0
70 83 6.0
70 87 5.0
70 91 11.0
71 77 9.0
72 75 13.0
72 78 3.0
72 79 4.0
72 87 11.0
72 91 9.0
72 93 2.0
73 75 19.0
73 83 14.0
73 91 8.0
74 76 2.0
74 80 15.0
74 81 3.0
74 82 6.0
74 86 2.0
74 95 17.0
75 78 3.0
75 83 37.0
75 87 12.0
75 91 22.0
75 93 2.0
76 88 6.0
76 90 6.0
77 92 8.0
78 93 2.0
79 84 4.0
79 85 13.0
79 86 6.0
79 87 6.0
80 86 6.0
80 95 27.0
81 82 3.0
82 89 2.0
83 87 4.0
83 91 12.0
84 85 4.0
84 86 9.0
84 94 4.0
84 95 12.0
85 86 2.0
85 87 2.0
86 92 3.0
86 95 23.0
87 91 20.0
88 90 20.0
91 93 2.0
92 93 6.0
92 94 2.0
92 95 4.0
93 94 7.0
93 95 3.0
94 95 5.0
