17 28 9.0
17 54 1.0
17 62 1.0
17 65 2.0
17 67 1.0
17 69 3.0
17 72 2.0
17 73 2.0
17 75 2.0
17 78 2.0
17 79 4.0
17 83 1.0
17 84 2.0
17 85 4.0
17 86 1.0
17 87 7.0
17 88 1.0
17 90 1.0
17 91 4.0
17 92 1.0
18 21 2.0
18 23 1.0
18 24 3.0
18 25 3.0
18 26 1.0
18 28 2.0
18 79 1.0
19 20 64.0
19 21 2.0
19 24 1.0
19 25 5.0
19 28 6.0
19 31 23.0
19 32 27.0
19 33 3.0
19 44 3.0
19 52 1.0
19 69 28.0
19 71 11.0
19 72 1.0
19 73 4.0
19 75 26.0
19 78 8.0
19 87 1.0
19 91 1.0
20 21 1.0
20 24 1.0
20 28 2.0
20 31 16.0
20 32 12.0
20 33 3.0
20 38 1.0
20 75 3.0
20 78 1.0
21 22 6.0
21 23 1.0
21 24 2.0
21 25 11.0
21 26 1.0
21 28 17.0
21 31 1.0
21 69 1.0
21 73 1.0
21 78 1.0
21 79 2.0
21 84 1.0
21 85 1.0
21 86 1.0
21 87 2.0
21 91 2.0
22 23 1.0
22 28 1.0
22 65 1.0
22 85 1.0
22 88 1.0
23 24 6.0
23 25 2.0
23 26 2.0
23 80 2.0
23 82 2.0
23 85 1.0
23 86 2.0
23 92 4.0
23 94 1.0
23 95 10.0
24 25 2.0
24 26 3.0
24 28 4.0
24 79 1.0
24 95 1.0
25 26 3.0
25 28 8.0
25 69 2.0
25 72 1.0
25 73 1.0
25 75 3.0
25 78 3.0
25 79 1.0
25 82 1.0
25 87 1.0
25 91 2.0
25 95 1.0
26 28 1.0
26 74 1.0
28 31 2.0
28 79 2.0
28 86 1.0
28 87 2.0
28 91 2.0
31 32 12.0
31 33 1.0
31 38 1.0
31 44 5.0
31 47 2.0
31 52 1.0
31 56 1.0
31 67 1.0
31 72 2.0
31 75 12.0
31 78 1.0
31 83 2.0
31 91 1.0
32 33 3.0
32 38 2.0
32 44 3.0
32 75 6.0
32 83 1.0
33 75 1.0
34 48 2.0
34 54 3.0
34 57 3.0
34 59 3.0
34 65 5.0
34 90 2.0
35 49 2.0
35 55 4.0
35 59 6.0
36 41 2.0
36 42 3.0
36 44 7.0
36 52 9.0
36 56 7.0
36 67 9.0
36 72 1.0
36 73 2.0
36 75 2.0
36 83 3.0
36 87 3.0
36 91 1.0
37 43 1.0
37 61 1.0
38 39 1.0
38 40 25.0
38 42 7.0
38 44 19.0
38 46 4.0
38 47 12.0
39 40 2.0
39 42 8.0
39 46 4.0
39 60 6.0
39 61 1.0
39 62 6.0
40 42 4.0
40 46 13.0
41 44 3.0
41 52 2.0
41 54 1.0
41 56 4.0
41 72 4.0
41 76 1.0
41 87 2.0
41 88 1.0
42 44 4.0
42 46 5.0
42 52 4.0
42 67 1.0
42 75 1.0
42 83 1.0
43 61 5.0
43 64 1.0
44 47 11.0
44 52 14.0
44 56 3.0
44 67 3.0
44 72 2.0
44 75 8.0
44 83 2.0
44 87 1.0
44 91 1.0
45 57 6.0
45 59 1.0
45 76 6.0
45 88 2.0
45 90 2.0
46 61 7.0
48 54 10.0
48 55 1.0
48 59 2.0
48 79 1.0
48 85 1.0
49 50 1.0
49 51 5.0
49 53 2.0
49 55 18.0
49 58 2.0
49 64 12.0
50 51 1.0
50 64 1.0
51 58 1.0
51 64 3.0
52 56 3.0
52 67 1.0
52 72 1.0
52 75 3.0
52 83 1.0
52 91 1.0
53 55 8.0
53 60 3.0
53 61 1.0
53 62 8.0
53 63 1.0
53 64 1.0
54 55 1.0
54 59 2.0
54 65 1.0
54 76 1.0
54 79 3.0
54 85 6.0
54 88 1.0
54 90 3.0
55 58 1.0
55 59 1.0
55 64 5.0
56 67 2.0
56 72 4.0
56 73 1.0
56 75 3.0
56 83 1.0
56 85 1.0
56 87 14.0
56 91 2.0
57 59 2.0
57 65 1.0
57 76 2.0
57 88 9.0
57 90 4.0
58 59 1.0
59 65 1.0
59 88 1.0
59 90 3.0
60 62 4.0
61 62 3.0
61 63 1.0
61 64 4.0
62 63 1.0
62 64 2.0
62 84 1.0
62 86 1.0
63 64 2.0
65 88 2.0
65 90 8.0
66 90 1.0
67 70 1.0
67 72 1.0
67 73 5.0
67 75 7.0
67 83 11.0
67 87 8.0
67 91 3.0
68 78 2.0
69 71 5.0
69 72 1.0
69 73 8.0
69 75 10.0
69 78 7.0
70 73 3.0
70 77 4.0
70 91 8.0
70 92 4.0
70 93 1.0
71 73 3.0
71 77 9.0
72 75 7.0
72 78 2.0
72 85 2.0
72 87 10.0
72 91 1.0
73 75 4.0
73 77 2.0
73 83 4.0
73 87 2.0
73 91 2.0
74 76 3.0
74 81 1.0
75 78 7.0
75 83 14.0
75 87 5.0
75 91 1.0
76 88 4.0
76 90 3.0
77 92 6.0
79 84 1.0
79 85 7.0
79 87 5.0
80 82 2.0
80 84 2.0
80 86 4.0
80 89 1.0
80 92 1.0
80 95 10.0
81 82 4.0
81 92 1.0
81 95 1.0
82 89 4.0
82 95 4.0
83 87 5.0
83 91 1.0
84 85 1.0
84 86 5.0
84 87 1.0
84 92 1.0
84 93 3.0
84 94 1.0
84 95 4.0
85 87 5.0
86 90 1.0
86 92 1.0
86 94 1.0
86 95 7.0
87 91 5.0
88 90 12.0
89 95 1.0
91 93 1.0
92 93 2.0
92 94 4.0
92 95 8.0
93 94 1.0
94 95 3.0
