25 87 1.0
25 89 1.0
27 30 2.0
27 65 1.0
27 76 1.0
27 78 2.0
27 79 1.0
27 84 1.0
27 86 1.0
27 90 1.0
27 91 1.0
27 94 1.0
30 31 20.0
30 32 7.0
30 37 1.0
30 43 3.0
30 46 1.0
30 68 1.0
30 72 2.0
30 74 5.0
30 79 1.0
30 94 1.0
31 32 9.0
31 37 1.0
31 68 1.0
31 72 2.0
31 74 7.0
33 53 1.0
33 56 5.0
33 58 7.0
33 63 1.0
34 52 1.0
34 54 1.0
34 57 2.0
34 58 1.0
35 51 2.0
35 53 2.0
35 55 8.0
35 66 2.0
35 72 1.0
35 82 1.0
35 90 1.0
37 39 4.0
37 41 8.0
37 43 14.0
37 45 1.0
37 46 9.0
37 51 1.0
37 55 1.0
37 60 1.0
38 41 2.0
38 45 4.0
38 59 4.0
38 60 1.0
38 61 2.0
38 62 1.0
38 63 1.0
39 41 2.0
39 43 1.0
39 45 1.0
40 43 2.0
40 47 2.0
40 53 7.0
40 55 7.0
40 78 1.0
40 84 2.0
40 86 2.0
41 43 5.0
41 45 2.0
41 51 2.0
41 59 1.0
41 60 1.0
42 60 1.0
43 45 1.0
43 46 2.0
43 51 3.0
43 55 1.0
43 59 1.0
43 60 1.0
43 72 1.0
43 74 3.0
44 56 2.0
44 58 1.0
45 59 1.0
45 60 24.0
45 62 3.0
45 63 2.0
45 86 1.0
47 53 6.0
47 55 6.0
47 58 2.0
48 50 2.0
48 54 7.0
48 57 1.0
48 60 2.0
48 63 8.0
49 50 5.0
49 57 1.0
49 63 3.0
50 57 2.0
50 63 4.0
52 54 11.0
52 59 1.0
52 60 8.0
52 61 3.0
52 62 11.0
52 63 1.0
53 55 11.0
53 58 3.0
54 60 5.0
54 62 1.0
54 63 1.0
55 58 1.0
55 59 2.0
56 58 8.0
56 63 1.0
57 58 5.0
57 63 1.0
58 89 3.0
59 60 1.0
59 61 5.0
60 61 5.0
60 62 12.0
60 63 17.0
61 62 2.0
62 63 6.0
65 79 4.0
65 88 1.0
65 89 2.0
65 94 1.0
66 71 1.0
66 72 5.0
66 74 5.0
66 82 7.0
66 86 3.0
66 90 1.0
67 68 4.0
67 70 3.0
67 77 2.0
68 69 1.0
68 70 34.0
68 72 29.0
68 74 14.0
68 76 2.0
68 77 14.0
68 90 1.0
68 91 1.0
68 92 1.0
69 70 1.0
69 72 8.0
69 76 3.0
69 90 2.0
69 91 1.0
69 92 3.0
70 72 17.0
70 74 2.0
70 76 17.0
70 77 4.0
70 91 3.0
70 92 1.0
71 72 1.0
71 74 4.0
71 77 2.0
71 82 1.0
71 84 1.0
71 86 3.0
71 91 1.0
72 74 19.0
72 76 4.0
72 77 2.0
72 82 9.0
72 86 1.0
73 75 3.0
73 80 1.0
73 94 1.0
74 76 1.0
74 77 4.0
74 82 13.0
75 89 2.0
76 77 1.0
76 91 4.0
77 90 1.0
78 83 1.0
78 84 5.0
78 85 1.0
78 86 5.0
79 80 1.0
79 81 2.0
79 85 2.0
79 88 1.0
79 91 1.0
79 94 8.0
80 94 4.0
81 94 5.0
83 85 2.0
83 91 3.0
83 92 8.0
83 93 2.0
83 94 4.0
84 86 4.0
85 91 1.0
85 94 1.0
86 90 2.0
87 89 1.0
89 94 1.0
90 92 2.0
91 92 8.0
91 93 3.0
92 93 3.0
92 94 2.0
93 94 3.0
