21 22 2.0
21 23 1.0
21 27 2.0
21 79 2.0
21 80 1.0
21 81 4.0
21 84 1.0
21 89 1.0
21 94 4.0
22 23 23.0
22 24 5.0
22 25 2.0
22 26 2.0
22 27 9.0
22 65 1.0
22 78 1.0
22 79 1.0
22 83 3.0
22 85 1.0
22 86 1.0
22 89 1.0
22 92 1.0
22 94 4.0
23 24 1.0
23 25 1.0
23 27 12.0
23 73 1.0
23 78 2.0
23 79 1.0
23 83 3.0
23 84 1.0
23 85 2.0
23 94 1.0
24 25 2.0
24 26 1.0
24 27 12.0
24 67 3.0
24 68 7.0
24 69 1.0
24 70 5.0
24 71 2.0
24 74 4.0
24 76 4.0
24 77 7.0
24 86 1.0
24 91 1.0
24 92 1.0
24 94 1.0
25 26 1.0
25 27 2.0
26 27 1.0
27 30 4.0
27 32 1.0
27 55 1.0
27 69 1.0
27 77 1.0
27 83 2.0
27 85 1.0
27 90 1.0
27 92 1.0
30 31 6.0
30 32 1.0
30 37 1.0
30 43 6.0
30 71 1.0
30 74 4.0
31 32 4.0
31 74 5.0
31 82 2.0
33 40 1.0
33 53 2.0
33 55 1.0
33 56 1.0
33 58 8.0
33 63 1.0
33 64 1.0
33 89 1.0
34 54 1.0
34 57 1.0
34 58 2.0
35 38 1.0
35 40 1.0
35 41 1.0
35 43 2.0
35 51 1.0
35 53 1.0
35 55 12.0
35 59 4.0
35 63 1.0
35 86 1.0
37 38 1.0
37 39 7.0
37 41 9.0
37 43 11.0
37 45 1.0
37 46 8.0
38 39 1.0
38 41 1.0
38 45 3.0
38 55 3.0
38 59 3.0
38 60 1.0
38 61 1.0
39 41 4.0
39 43 1.0
39 59 1.0
39 61 1.0
40 41 1.0
40 43 5.0
40 47 1.0
40 51 1.0
40 53 6.0
40 55 10.0
40 59 2.0
41 43 7.0
41 45 1.0
41 55 1.0
41 59 5.0
41 61 1.0
42 44 2.0
42 56 1.0
42 60 2.0
43 45 1.0
43 46 1.0
43 51 6.0
43 55 1.0
43 59 1.0
43 72 1.0
43 74 4.0
43 86 1.0
44 56 3.0
44 58 1.0
45 52 1.0
45 55 1.0
45 60 16.0
45 61 1.0
47 53 9.0
47 55 4.0
47 58 1.0
47 84 1.0
48 50 2.0
48 52 1.0
48 54 3.0
48 57 2.0
48 63 1.0
49 50 2.0
49 63 1.0
50 57 2.0
51 55 2.0
51 86 1.0
52 54 8.0
52 60 4.0
52 61 2.0
52 62 3.0
52 63 3.0
53 55 10.0
53 58 2.0
53 59 1.0
53 84 3.0
54 60 4.0
54 63 3.0
55 59 5.0
55 63 1.0
55 86 2.0
56 58 6.0
57 58 2.0
58 89 2.0
59 61 3.0
60 61 1.0
60 62 4.0
60 63 14.0
62 63 2.0
63 64 1.0
65 83 1.0
65 84 1.0
65 89 1.0
65 90 1.0
65 92 1.0
65 94 1.0
66 72 5.0
66 74 1.0
66 82 4.0
66 86 1.0
66 90 2.0
67 68 3.0
67 76 1.0
67 77 1.0
68 69 2.0
68 70 15.0
68 71 1.0
68 72 8.0
68 74 7.0
68 76 6.0
68 77 3.0
68 91 2.0
69 72 12.0
69 76 5.0
69 90 3.0
69 91 4.0
69 92 4.0
70 72 3.0
70 74 1.0
70 76 19.0
70 91 2.0
71 74 8.0
71 77 3.0
71 86 4.0
72 74 9.0
72 76 1.0
72 82 5.0
72 90 1.0
73 75 2.0
73 80 1.0
73 94 2.0
74 77 6.0
74 82 5.0
74 86 2.0
75 87 1.0
75 89 3.0
76 91 7.0
76 92 1.0
78 83 1.0
78 84 2.0
78 85 1.0
78 86 1.0
79 81 2.0
79 85 1.0
79 94 4.0
80 81 1.0
80 94 1.0
81 94 4.0
83 85 3.0
83 86 1.0
83 90 3.0
83 91 5.0
83 92 8.0
83 94 4.0
84 86 2.0
84 90 1.0
85 94 2.0
86 90 2.0
86 92 1.0
86 94 1.0
87 89 1.0
89 90 1.0
90 91 1.0
90 92 2.0
91 92 10.0
91 93 5.0
91 94 1.0
92 94 4.0
93 94 3.0
