11 28 12.0
11 31 8.0
11 53 1.0
11 55 1.0
11 75 1.0
11 78 2.0
11 79 2.0
11 85 1.0
11 91 1.0
12 13 7.0
12 16 3.0
12 31 1.0
12 38 1.0
12 53 1.0
12 55 1.0
13 15 1.0
13 16 7.0
13 62 1.0
13 64 1.0
14 17 1.0
14 21 8.0
14 25 2.0
14 28 2.0
14 72 1.0
14 75 1.0
15 16 7.0
15 31 1.0
15 43 1.0
16 28 2.0
16 29 2.0
16 30 1.0
16 31 3.0
16 34 1.0
16 43 1.0
16 45 2.0
16 48 1.0
16 53 1.0
16 55 1.0
16 59 1.0
16 62 1.0
16 64 1.0
17 18 1.0
17 19 3.0
17 20 1.0
17 21 20.0
17 22 3.0
17 23 2.0
17 24 3.0
17 25 5.0
17 28 8.0
17 31 1.0
17 36 1.0
17 56 1.0
17 61 1.0
17 62 1.0
17 69 2.0
17 70 3.0
17 75 1.0
17 78 3.0
17 79 5.0
17 80 1.0
17 85 6.0
17 86 3.0
17 87 6.0
17 91 4.0
17 93 1.0
17 95 1.0
18 21 1.0
18 24 2.0
18 25 2.0
18 26 1.0
18 28 3.0
18 79 1.0
19 20 60.0
19 21 4.0
19 25 1.0
19 28 6.0
19 31 23.0
19 32 20.0
19 33 4.0
19 38 1.0
19 67 1.0
19 69 24.0
19 71 7.0
19 73 4.0
19 75 24.0
19 78 2.0
19 79 1.0
19 83 3.0
19 85 1.0
19 87 1.0
19 91 1.0
20 21 2.0
20 25 1.0
20 28 3.0
20 31 19.0
20 32 12.0
20 33 8.0
20 75 1.0
20 91 1.0
21 22 3.0
21 23 4.0
21 24 7.0
21 25 8.0
21 28 19.0
21 31 2.0
21 61 1.0
21 72 1.0
21 75 1.0
21 78 1.0
21 79 3.0
21 80 1.0
21 85 5.0
21 86 3.0
21 87 2.0
21 91 3.0
21 93 1.0
21 95 2.0
22 23 2.0
22 24 1.0
22 27 1.0
22 28 1.0
22 80 1.0
22 85 1.0
22 86 1.0
22 87 1.0
22 95 1.0
23 24 10.0
23 25 1.0
23 28 2.0
23 70 1.0
23 80 4.0
23 84 1.0
23 86 4.0
23 92 3.0
23 93 1.0
23 94 1.0
23 95 11.0
24 26 1.0
24 28 6.0
24 61 1.0
24 79 1.0
24 91 1.0
24 93 1.0
25 28 5.0
25 31 1.0
25 74 1.0
25 78 2.0
25 91 1.0
25 95 1.0
26 79 1.0
28 30 1.0
28 31 3.0
28 61 1.0
28 79 3.0
28 85 3.0
28 91 1.0
28 93 1.0
29 30 1.0
31 32 17.0
31 33 4.0
31 38 3.0
31 44 5.0
31 47 3.0
31 53 1.0
31 55 1.0
31 72 3.0
31 75 7.0
31 78 1.0
31 79 1.0
31 83 1.0
31 87 1.0
32 33 5.0
32 36 1.0
32 38 2.0
32 44 2.0
32 47 1.0
32 52 1.0
32 73 1.0
32 75 2.0
34 48 1.0
34 54 3.0
34 57 4.0
34 59 1.0
34 65 7.0
34 85 1.0
34 88 2.0
34 90 2.0
35 49 2.0
35 58 1.0
35 59 1.0
36 38 1.0
36 41 1.0
36 42 2.0
36 44 11.0
36 52 13.0
36 56 17.0
36 67 7.0
36 73 1.0
36 75 3.0
36 83 1.0
36 87 6.0
37 61 2.0
38 40 28.0
38 42 8.0
38 44 20.0
38 46 1.0
38 47 11.0
38 52 1.0
38 61 1.0
39 42 10.0
39 46 3.0
39 60 4.0
39 61 3.0
39 62 3.0
39 63 1.0
39 64 1.0
40 42 4.0
40 46 8.0
41 54 1.0
41 56 3.0
41 72 3.0
42 44 5.0
42 46 1.0
42 52 2.0
42 56 1.0
42 60 1.0
42 61 1.0
43 45 1.0
43 61 4.0
43 64 3.0
44 47 9.0
44 52 13.0
44 56 4.0
44 61 1.0
44 67 2.0
44 73 1.0
44 75 3.0
44 83 1.0
44 87 1.0
45 57 5.0
45 59 1.0
45 76 6.0
45 88 2.0
45 90 1.0
46 53 1.0
46 61 14.0
46 62 3.0
46 64 1.0
48 54 5.0
48 56 1.0
48 59 2.0
48 60 1.0
49 51 2.0
49 55 8.0
49 58 1.0
49 61 1.0
49 64 7.0
50 61 1.0
51 58 2.0
51 64 2.0
52 56 3.0
52 67 3.0
52 73 2.0
52 75 3.0
52 83 1.0
52 87 2.0
53 55 13.0
53 60 4.0
53 61 2.0
53 62 23.0
53 63 5.0
53 64 7.0
53 79 1.0
53 85 1.0
54 56 1.0
54 59 1.0
54 65 1.0
54 90 1.0
55 61 1.0
55 62 2.0
55 64 6.0
55 79 1.0
55 85 1.0
56 67 4.0
56 72 1.0
56 87 12.0
57 59 3.0
57 65 2.0
57 76 3.0
57 88 9.0
57 90 6.0
59 60 1.0
59 88 2.0
60 62 5.0
60 64 2.0
61 62 12.0
61 63 9.0
61 64 6.0
62 63 5.0
62 64 9.0
62 79 1.0
62 85 1.0
63 64 7.0
65 76 1.0
65 85 1.0
65 88 10.0
65 90 14.0
66 90 2.0
67 73 5.0
67 75 4.0
67 78 1.0
67 83 8.0
67 87 7.0
69 71 3.0
69 73 7.0
69 75 14.0
69 78 3.0
69 83 2.0
70 73 4.0
70 77 3.0
70 91 5.0
70 92 2.0
70 93 4.0
70 95 1.0
71 73 4.0
71 75 1.0
71 77 8.0
72 75 11.0
72 78 5.0
72 85 2.0
72 87 8.0
73 75 17.0
73 77 2.0
73 83 9.0
73 91 3.0
74 76 1.0
74 81 3.0
74 95 2.0
75 78 8.0
75 83 15.0
75 87 4.0
76 88 6.0
76 90 8.0
77 92 7.0
78 83 1.0
78 87 2.0
79 85 7.0
79 87 5.0
79 91 2.0
80 82 3.0
80 84 1.0
80 86 9.0
80 89 3.0
80 95 7.0
81 82 1.0
81 92 2.0
81 95 2.0
82 89 4.0
82 95 3.0
83 87 5.0
84 86 3.0
84 91 2.0
84 93 1.0
84 95 2.0
85 87 3.0
85 88 1.0
85 91 1.0
86 87 1.0
86 95 7.0
87 91 4.0
88 90 9.0
89 95 1.0
91 93 3.0
92 93 4.0
92 94 3.0
92 95 8.0
93 94 2.0
93 95 2.0
94 95 3.0
