18 94 1.0
19 20 1.0
19 24 1.0
19 27 3.0
19 30 13.0
19 31 7.0
19 32 6.0
19 68 3.0
19 74 1.0
19 77 2.0
20 21 4.0
20 22 5.0
20 23 3.0
20 24 7.0
20 27 22.0
20 30 1.0
20 61 1.0
20 68 1.0
20 69 1.0
20 70 1.0
20 74 1.0
20 77 3.0
20 78 4.0
20 79 1.0
20 83 2.0
20 84 3.0
20 85 1.0
20 91 1.0
20 92 4.0
20 93 2.0
20 94 4.0
21 22 4.0
21 27 1.0
21 65 1.0
21 79 2.0
21 81 1.0
21 83 1.0
21 89 2.0
21 94 3.0
22 23 15.0
22 24 1.0
22 25 2.0
22 27 7.0
22 65 2.0
22 78 1.0
22 79 7.0
22 80 2.0
22 81 1.0
22 85 2.0
22 89 3.0
22 94 12.0
23 24 2.0
23 25 4.0
23 27 9.0
23 74 1.0
23 79 5.0
23 80 1.0
23 81 1.0
23 94 6.0
24 25 2.0
24 27 8.0
24 61 1.0
24 67 1.0
24 68 4.0
24 69 2.0
24 70 3.0
24 71 1.0
24 74 2.0
24 77 10.0
24 82 1.0
24 90 1.0
24 92 1.0
24 93 1.0
25 27 3.0
26 27 1.0
27 30 6.0
27 37 1.0
27 52 1.0
27 61 1.0
27 74 1.0
27 77 1.0
27 78 1.0
27 79 3.0
27 80 1.0
27 81 1.0
27 83 1.0
27 85 1.0
27 91 1.0
27 92 3.0
27 93 2.0
27 94 6.0
30 31 6.0
30 32 3.0
30 37 2.0
30 43 3.0
30 46 2.0
30 61 1.0
30 68 1.0
30 74 2.0
30 77 1.0
31 32 4.0
31 37 1.0
31 43 2.0
31 66 1.0
31 68 2.0
31 70 1.0
31 74 6.0
31 82 3.0
33 44 1.0
33 53 1.0
33 56 3.0
33 58 5.0
34 48 1.0
34 54 8.0
34 57 3.0
34 58 2.0
35 40 1.0
35 41 1.0
35 51 7.0
35 53 1.0
35 55 6.0
37 38 1.0
37 39 9.0
37 41 8.0
37 43 14.0
37 45 2.0
37 46 9.0
37 51 1.0
37 63 1.0
38 41 1.0
38 43 1.0
38 45 2.0
38 55 1.0
38 59 3.0
38 60 3.0
38 61 1.0
39 43 1.0
39 45 2.0
39 63 1.0
40 43 4.0
40 46 1.0
40 47 1.0
40 53 3.0
40 55 7.0
40 71 2.0
40 77 1.0
41 43 6.0
41 45 1.0
41 51 3.0
41 59 1.0
42 49 1.0
42 60 1.0
43 45 2.0
43 46 5.0
43 51 3.0
43 55 1.0
43 66 1.0
43 68 1.0
43 72 2.0
43 74 3.0
43 82 1.0
44 53 1.0
44 56 5.0
44 58 2.0
45 51 1.0
45 59 1.0
45 60 14.0
45 61 1.0
45 63 3.0
47 53 11.0
47 55 4.0
47 58 2.0
48 50 1.0
48 54 2.0
48 63 2.0
49 57 1.0
49 60 1.0
49 63 2.0
50 63 1.0
51 55 4.0
52 54 12.0
52 60 8.0
52 62 5.0
52 63 4.0
53 55 4.0
53 56 1.0
53 58 2.0
54 60 3.0
54 62 2.0
54 63 2.0
55 59 3.0
55 86 2.0
56 58 3.0
57 58 3.0
57 63 1.0
58 89 1.0
59 61 10.0
59 86 1.0
60 61 9.0
60 62 7.0
60 63 14.0
61 62 2.0
61 63 1.0
62 63 7.0
65 79 1.0
65 85 1.0
65 88 1.0
65 89 2.0
66 71 2.0
66 72 3.0
66 74 5.0
66 82 2.0
66 86 3.0
66 90 1.0
67 68 1.0
67 70 1.0
67 76 1.0
67 77 1.0
68 69 4.0
68 70 14.0
68 72 13.0
68 74 17.0
68 76 3.0
68 77 13.0
68 90 2.0
69 70 5.0
69 72 12.0
69 74 1.0
69 76 5.0
69 77 2.0
69 90 4.0
69 92 1.0
70 72 9.0
70 74 4.0
70 76 13.0
70 77 3.0
71 72 1.0
71 74 3.0
71 77 2.0
71 86 2.0
72 74 13.0
72 76 2.0
72 82 5.0
72 86 1.0
72 90 2.0
73 80 1.0
73 81 1.0
73 94 3.0
74 76 1.0
74 77 8.0
74 82 7.0
74 86 1.0
75 87 1.0
75 89 1.0
76 77 1.0
76 90 1.0
76 91 2.0
76 92 1.0
77 90 1.0
77 92 1.0
78 84 4.0
78 92 1.0
79 80 1.0
79 81 3.0
79 88 2.0
79 94 7.0
80 81 5.0
80 87 1.0
80 94 5.0
81 88 1.0
81 94 7.0
83 85 1.0
83 90 2.0
83 94 2.0
84 92 1.0
85 94 2.0
86 90 3.0
87 89 1.0
91 92 3.0
91 93 2.0
91 94 4.0
92 93 3.0
92 94 1.0
93 94 1.0
