42 46 5.0
42 52 4.0
42 60 1.0
43 49 1.0
43 61 6.0
43 64 2.0
44 47 12.0
44 52 8.0
44 56 3.0
44 67 3.0
44 72 2.0
44 73 2.0
44 75 11.0
44 83 1.0
44 87 1.0
45 57 7.0
45 59 1.0
45 74 1.0
45 76 6.0
45 88 2.0
46 53 1.0
46 61 12.0
46 62 1.0
48 54 4.0
48 56 1.0
48 59 1.0
48 79 1.0
48 85 1.0
49 55 5.0
49 64 3.0
50 64 1.0
51 64 1.0
52 56 4.0
52 67 1.0
52 75 1.0
52 83 1.0
52 87 1.0
53 55 9.0
53 60 4.0
53 61 4.0
53 62 21.0
53 63 2.0
53 64 2.0
54 56 2.0
54 57 2.0
54 59 3.0
54 65 4.0
54 85 1.0
54 90 1.0
55 59 5.0
55 61 2.0
55 62 3.0
55 63 1.0
55 64 2.0
56 59 1.0
56 65 1.0
56 67 7.0
56 72 5.0
56 75 2.0
56 83 1.0
56 87 15.0
57 59 5.0
57 65 2.0
57 74 1.0
57 76 7.0
57 88 15.0
57 90 2.0
59 65 1.0
59 90 2.0
60 62 1.0
61 62 6.0
61 63 2.0
61 64 7.0
62 63 1.0
62 64 2.0
65 85 1.0
65 88 4.0
65 90 13.0
66 86 1.0
66 90 2.0
67 73 5.0
67 75 6.0
67 83 11.0
67 87 5.0
67 91 2.0
69 71 4.0
69 72 1.0
69 73 12.0
69 75 12.0
69 78 1.0
69 83 1.0
70 73 2.0
70 77 3.0
70 91 4.0
70 92 3.0
70 93 3.0
70 95 2.0
71 77 6.0
72 75 9.0
72 78 4.0
72 85 7.0
72 86 1.0
72 87 17.0
72 92 1.0
73 75 11.0
73 83 3.0
73 87 1.0
73 91 5.0
74 76 3.0
74 81 5.0
74 92 1.0
74 95 1.0
75 78 6.0
75 83 8.0
75 87 6.0
75 91 1.0
76 88 6.0
76 90 3.0
77 92 8.0
77 93 1.0
77 95 1.0
79 85 3.0
79 87 3.0
79 91 1.0
80 82 1.0
80 84 1.0
80 86 2.0
80 89 2.0
80 95 3.0
81 82 5.0
81 89 1.0
81 92 4.0
81 95 2.0
82 89 3.0
82 95 1.0
83 87 3.0
84 86 6.0
84 91 1.0
84 92 2.0
84 93 2.0
84 94 1.0
84 95 3.0
85 87 7.0
85 90 1.0
86 87 1.0
86 92 1.0
86 94 1.0
86 95 5.0
87 91 5.0
88 90 14.0
91 93 1.0
92 93 2.0
92 94 4.0
92 95 4.0
93 94 1.0
93 95 3.0
94 95 1.0
