18 70 10.0
18 72 18.0
18 74 19.0
18 76 3.0
18 77 5.0
18 82 1.0
18 86 1.0
18 90 2.0
19 30 24.0
19 31 15.0
19 32 10.0
19 37 1.0
19 68 1.0
19 70 1.0
19 74 1.0
19 76 1.0
20 21 3.0
20 22 10.0
20 23 10.0
20 24 14.0
20 25 1.0
20 27 32.0
20 69 1.0
20 77 4.0
20 83 1.0
20 90 1.0
20 92 1.0
20 94 3.0
21 22 6.0
21 23 5.0
21 24 1.0
21 27 2.0
21 49 1.0
21 50 1.0
21 87 1.0
21 89 2.0
21 94 1.0
22 23 25.0
22 24 6.0
22 25 1.0
22 27 11.0
22 71 1.0
22 77 2.0
22 79 1.0
22 85 1.0
22 87 1.0
22 89 1.0
22 92 2.0
22 94 9.0
23 24 8.0
23 25 1.0
23 27 12.0
23 77 2.0
23 87 1.0
23 89 1.0
23 92 1.0
23 94 5.0
24 27 21.0
24 30 1.0
24 53 1.0
24 67 2.0
24 68 5.0
24 70 1.0
24 74 3.0
24 77 9.0
24 94 2.0
25 27 5.0
27 30 1.0
27 68 1.0
27 77 4.0
27 83 1.0
27 94 4.0
30 31 13.0
30 32 5.0
30 34 1.0
30 37 2.0
30 43 3.0
30 46 1.0
30 54 1.0
30 71 1.0
30 74 5.0
31 32 8.0
31 43 3.0
31 66 1.0
31 72 2.0
31 74 4.0
31 82 1.0
32 68 1.0
32 70 1.0
32 76 1.0
33 53 1.0
33 56 1.0
33 58 5.0
33 63 1.0
33 64 1.0
33 89 1.0
34 54 7.0
35 52 1.0
35 55 6.0
35 59 3.0
35 61 1.0
35 66 1.0
35 72 1.0
35 86 1.0
35 90 1.0
37 38 1.0
37 39 15.0
37 41 9.0
37 43 11.0
37 45 2.0
37 46 7.0
37 51 1.0
38 41 4.0
38 43 2.0
38 51 1.0
38 55 1.0
38 59 4.0
38 60 1.0
38 61 2.0
39 43 1.0
39 45 1.0
40 43 4.0
40 46 2.0
40 53 2.0
40 55 5.0
40 59 1.0
40 61 1.0
41 43 8.0
41 45 2.0
41 51 3.0
41 59 2.0
42 44 1.0
42 60 3.0
42 63 1.0
43 45 4.0
43 46 6.0
43 51 6.0
43 55 1.0
43 60 1.0
43 66 1.0
43 74 1.0
44 50 1.0
44 56 3.0
44 58 4.0
45 46 1.0
45 60 19.0
45 61 1.0
45 62 1.0
45 63 2.0
45 71 1.0
46 60 1.0
47 53 6.0
47 54 1.0
47 55 1.0
47 58 2.0
48 49 1.0
48 50 3.0
48 54 4.0
48 63 3.0
49 50 3.0
49 63 1.0
50 56 1.0
50 57 1.0
50 63 1.0
51 55 2.0
52 53 1.0
52 54 8.0
52 55 1.0
52 58 1.0
52 59 1.0
52 60 3.0
52 61 6.0
52 62 5.0
52 63 3.0
53 54 1.0
53 55 1.0
53 58 2.0
53 61 1.0
53 84 1.0
54 60 1.0
54 62 1.0
54 63 3.0
55 59 5.0
55 61 1.0
56 58 8.0
57 58 4.0
57 63 1.0
58 64 1.0
58 89 2.0
59 61 7.0
60 61 4.0
60 62 7.0
60 63 8.0
60 71 1.0
61 62 3.0
61 63 1.0
62 63 3.0
64 89 1.0
65 88 1.0
65 89 1.0
66 71 1.0
66 72 6.0
66 74 2.0
66 82 3.0
66 84 1.0
66 86 4.0
66 90 4.0
67 68 2.0
67 70 2.0
67 77 1.0
68 69 5.0
68 70 21.0
68 72 21.0
68 74 9.0
68 76 2.0
68 77 14.0
68 90 2.0
68 91 1.0
69 72 15.0
69 74 1.0
69 76 3.0
69 86 3.0
69 90 9.0
69 91 4.0
69 92 3.0
69 93 1.0
70 72 5.0
70 74 2.0
70 76 9.0
70 86 1.0
71 74 2.0
71 82 1.0
71 83 1.0
71 84 1.0
71 85 1.0
71 86 3.0
71 90 1.0
71 92 1.0
71 94 1.0
72 74 14.0
72 82 3.0
72 86 1.0
72 90 4.0
72 91 1.0
73 75 4.0
73 87 1.0
73 94 1.0
74 76 1.0
74 77 12.0
74 82 6.0
74 86 1.0
74 90 1.0
75 87 2.0
75 89 3.0
76 86 2.0
76 91 5.0
76 92 1.0
76 93 1.0
77 90 1.0
77 94 1.0
78 83 1.0
78 84 2.0
78 86 2.0
78 89 1.0
79 81 2.0
79 85 2.0
79 88 1.0
79 94 3.0
80 81 1.0
80 94 3.0
81 88 1.0
81 94 2.0
82 84 1.0
82 86 2.0
83 85 1.0
83 90 1.0
83 91 2.0
83 92 4.0
83 94 1.0
84 86 1.0
85 89 1.0
85 94 5.0
86 90 4.0
86 92 1.0
87 89 2.0
88 89 1.0
90 92 4.0
91 92 5.0
91 93 3.0
91 94 1.0
92 93 1.0
92 94 2.0
93 94 2.0
