14 40 0.09612497508921725
14 42 0.10816992385466458
14 52 0.1157745120168775
14 62 0.16104804451841984
14 63 0.10789676034959159
14 73 0.14003829316836097
14 80 0.11555155572192041
14 82 0.09539835223750384
14 87 0.13155368871858036
14 90 0.0874623387702783
15 17 0.11972884263022233
15 20 0.09922435960594338
15 28 0.1307907098911836
15 30 0.1834299454074161
15 44 0.15888358869840355
15 55 0.09070796367356693
15 57 0.09684160506149392
15 76 0.09951723266704113
15 79 0.14318047347041413
16 29 0.300368713992462
16 30 0.18587133141361453
16 31 0.11159090069774792
16 33 0.08951835552173354
16 44 0.08391642561516695
16 51 0.1746957263337742
16 61 0.14954490860104871
16 79 0.18058783336537387
17 27 0.17216098990994205
17 28 0.11530834371544928
17 33 0.18847029699335366
17 37 0.10264901835405468
17 41 0.15269578718533713
17 42 0.17929692039891865
17 48 0.1683526920045663
17 53 0.08110738574063044
17 82 0.1479092549466335
17 92 0.1955864101559893
18 22 0.10332614985537414
18 23 0.22644260690641319
18 27 0.08783518851395737
18 34 0.09212978071985833
18 42 0.10008282884992227
18 55 0.08761349114253565
18 58 0.13497371691124257
18 59 0.13019060631268323
18 62 0.08901436067593846
18 63 0.0917062221626528
18 76 0.09841652171600256
18 82 0.1569563123225895
18 90 0.10997118399525646
19 21 0.11297824634541222
19 25 0.14073178287641025
19 26 0.32390104966693306
19 27 0.22667409375186084
19 33 0.12665289393181778
19 46 0.1388250077046006
19 51 0.09514607616350425
19 74 0.1034878668440738
19 80 0.11210730757244665
19 81 0.10105257100844547
19 82 0.11310991469941853
20 21 0.1262972654319517
20 25 0.11898839318629297
20 26 0.12665289393181778
20 32 0.10932345866601294
20 34 0.1113884043912391
20 36 0.0869484504794597
20 44 0.10515588949489832
20 59 0.09285595788607305
20 60 0.15177476747200708
20 70 0.1271711525372946
20 74 0.14496705113577338
21 24 0.21619660532220333
21 28 0.09848720240486757
21 29 0.11734566656389223
21 33 0.18920591788841185
21 34 0.14164984383504156
21 38 0.11468010881626368
21 48 0.15840166040647788
21 63 0.08935707224843477
21 65 0.12178859031820691
21 82 0.11833933887332763
22 23 0.14964716324236962
22 24 0.09705358500928687
22 25 0.15546039581970145
22 26 0.08688799605014585
22 48 0.09789149580624917
22 50 0.10499411646273632
22 72 0.15229664717057556
22 84 0.1599707598799674
22 96 0.09048615300498339
23 24 0.12940756044880947
23 28 0.38570308958431143
23 48 0.09319890878221823
23 52 0.11983028421917712
23 65 0.0957717430550982
23 69 0.08725073214442963
23 71 0.08071482698249208
23 75 0.10268944147646882
23 80 0.08549771810928523
23 88 0.09772996020811155
24 25 0.3477515531750406
24 28 0.10711782645237439
24 32 0.08696860209675478
24 43 0.09729585845530556
24 67 0.14364999977060303
24 70 0.116838779871742
24 87 0.08774449309504968
24 92 0.11728483699648673
24 96 0.14387457805329096
25 31 0.14321109283746142
25 38 0.09116169506372038
25 49 0.10675369404027624
25 53 0.10980924406751295
25 55 0.0923516578725853
25 69 0.08262752910141939
25 73 0.11963754729698249
25 74 0.08671671193921146
25 81 0.1331513519898919
26 27 0.27203780902743974
26 36 0.12315894173496479
26 51 0.12654112154515657
26 52 0.11571370461909454
26 64 0.08500414828029884
26 71 0.09401602709106073
26 77 0.08255705051059688
26 79 0.21623850464657676
26 84 0.10684472449563022
26 94 0.08657565824745807
26 96 0.0955497236910536
27 29 0.08414805356863582
27 31 0.1341285996337169
27 40 0.08365459613564397
27 43 0.08351361577317844
27 44 0.10101216131573613
27 57 0.08361431569379275
27 58 0.11631168110251394
27 91 0.10934369869678903
28 31 0.2652827581391068
28 36 0.14476282452239425
28 38 0.1340573334069374
28 45 0.1723978841625868
28 53 0.08517538209971186
28 66 0.0894477935186328
28 70 0.16243366989877836
28 85 0.09915366865215615
29 39 0.08507465572077173
29 53 0.11106442921522769
29 65 0.13043470496870754
29 68 0.08116778160665745
29 70 0.12694758168403952
29 72 0.12964144069343914
29 76 0.13282565904221447
29 83 0.1334668938144182
29 89 0.08596110719272033
29 95 0.12423524375438857
30 31 0.2728341052185127
30 34 0.16348099679067887
30 36 0.13649133692431478
30 48 0.1234838330711921
30 50 0.12255999109397407
30 58 0.12981431776423452
30 67 0.11098343905172375
30 68 0.08758326034884538
30 69 0.08995182735846202
30 82 0.11560222660206519
30 84 0.10222459572522898
30 90 0.0922205475514468
31 38 0.17308807673601942
31 48 0.2134956703689699
31 51 0.1009717519518009
31 59 0.08416819555517159
31 60 0.12511883762361498
31 68 0.11307952934819186
31 74 0.09225080349862765
31 86 0.09009296499130688
32 33 0.3184337238167626
32 40 0.15111997564120144
32 45 0.10738082856667144
32 57 0.13522830781323436
32 68 0.12938722370192315
32 76 0.1069155271804321
32 80 0.0992748537495013
32 95 0.10603562656370726
32 96 0.08196304911797608
33 34 0.1049738952188711
33 51 0.08466169554931834
33 54 0.08329208189291817
33 56 0.08218453439296819
33 63 0.12204232461072607
33 66 0.09092978324376691
33 67 0.1388453956921326
33 72 0.15311544798293178
33 77 0.08983085508936633
33 85 0.10035554979209259
34 70 0.08927643235093403
34 71 0.1609967368645525
34 94 0.10315433145517407
34 95 0.1314519494280904
34 96 0.0815805025281057
35 36 0.12012447871528027
35 48 0.10804851586958546
35 50 0.08906475812677825
35 55 0.09721509937624716
35 58 0.1260229451616056
35 59 0.17474726830946655
35 60 0.09308795169224995
35 64 0.08563874568290643
35 66 0.43606809450318285
35 86 0.15511213100349017
35 96 0.09591303300467233
36 40 0.26506836177458326
36 42 0.17279961822530554
36 50 0.18423660357362565
36 51 0.08938731250876375
36 52 0.10020403632329894
36 56 0.10510533483366198
36 57 0.11926224287363502
36 59 0.29141863393794026
36 60 0.11863342928022634
36 61 0.20544236182910683
36 67 0.1723978841625868
37 45 0.10199218937016288
37 53 0.2833795097685147
37 54 0.10019393558848648
37 57 0.13978336739164343
37 63 0.0892663524451904
37 68 0.48557836859814085
37 89 0.08354382557184095
37 90 0.154733179344675
38 40 0.10065859051381722
38 41 0.11864357069276463
38 51 0.10849369402131188
38 56 0.11629140935962957
38 57 0.09002239572778384
38 69 0.16305996984974647
38 72 0.08953851625731345
38 79 0.18865677332621927
38 88 0.08902444013001953
38 92 0.08946795400026876
38 95 0.15158036269147018
39 40 0.11690974040483298
39 41 0.23096093926047917
39 43 0.23764486938072793
39 70 0.23880848656217954
39 79 0.127974079548674
39 92 0.08089600485602381
40 42 0.11142890292423736
40 44 0.08984093601159072
40 46 0.12609406341842339
40 47 0.2972020249453145
40 51 0.1113074084167335
40 53 0.08218453439296819
40 59 0.106723350946905
40 64 0.11030520324979544
40 71 0.3624838521836696
40 77 0.12675450792394008
41 44 0.11690974040483298
41 50 0.10204271155597877
41 53 0.0892058733905801
41 61 0.21281568737428577
41 63 0.090677716240548
41 68 0.09736652368727362
41 70 0.1779033980524068
41 72 0.3218071047196618
41 75 0.1396304205916415
41 86 0.0970434905290397
42 57 0.1659467024975905
42 73 0.35713729723192256
42 86 0.1657514282811393
42 88 0.1252000973724275
42 95 0.1476639748601914
43 69 0.11708207800911857
43 72 0.1678384303649548
43 74 0.41342862007229814
43 76 0.09237182897212241
44 46 0.21244962301421536
44 51 0.12761833220418076
44 54 0.08200331857055346
44 57 0.09354188153974059
44 59 0.08600140363320419
44 61 0.1599707598799674
44 64 0.0954790831365595
44 75 0.13863132753990054
44 76 0.15467173188142672
44 82 0.09502498793863323
44 84 0.20533808366045833
44 96 0.08190264543637812
45 53 0.32050115722616296
45 68 0.12318939919777495
45 76 0.34736880117843627
45 78 0.09072812872086823
45 82 0.08764372209595837
46 48 0.10504466994671867
46 58 0.22106195614451843
46 73 0.11242123102875132
46 77 0.2853290187521637
46 89 0.11357584949643698
46 92 0.1031947587676724
47 50 0.30060918371372125
47 53 0.1634604575594335
47 60 0.199786365881534
47 62 0.14543681795206176
47 69 0.12680531589625899
47 78 0.21488762723996818
47 85 0.12144353671467853
47 90 0.20194101254948402
47 93 0.08857088252547904
48 49 0.09449021479426048
48 51 0.1429151167860096
48 54 0.0820133859751559
48 55 0.0946617399183956
48 57 0.08375529842545325
48 62 0.09395549552925182
48 67 0.09018369821663769
48 69 0.10635924908054324
48 77 0.08355389553853379
48 79 0.1907607131777673
49 54 0.10191135495198629
49 55 0.19426754011216757
49 56 0.18594377872752732
49 80 0.5495861835468641
49 87 0.12749636908605355
49 89 0.12375798030933143
50 51 0.1697622218471072
50 52 0.39672119471256
50 60 0.18704107439892148
50 64 0.10443806336966484
50 65 0.08269800851124859
50 73 0.08134897275165884
50 81 0.24406328306316602
50 92 0.10555023425312796
51 52 0.1306991626232762
51 58 0.2611490890581486
51 59 0.11136815526120214
51 63 0.18048453846879722
51 65 0.1147307695734885
51 68 0.08903451960214197
51 74 0.11962740349361543
51 82 0.4362484855860904
51 87 0.15639270068345745
51 94 0.09991112327878438
52 59 0.22367712635314724
52 61 0.11811624939941523
52 63 0.1868754163930445
52 65 0.1093538187456381
52 67 0.08934699219788231
52 76 0.08352368568916536
52 77 0.17092532955698572
52 83 0.2401844894984163
52 84 0.15793005655648618
52 90 0.14961648652390863
52 92 0.12805539774782457
53 61 0.13822361358499896
53 68 0.21117406501854796
53 75 0.14690780549208218
53 85 0.162700601944832
53 89 0.08839954800993097
54 56 0.2950650584580873
54 61 0.12884833863554093
54 64 0.10680426629777874
54 82 0.08192277993063056
54 85 0.14709172319769614
54 87 0.12054044419048775
54 91 0.12271225836932875
55 66 0.08294972738581118
55 71 0.10447850142077929
55 86 0.3523522639781911
55 95 0.08587044121962155
56 67 0.09137344917848532
56 80 0.08501422072015853
56 81 0.12863483873918144
56 85 0.118917398020325
56 87 0.1897033536848077
57 61 0.11355559044215885
57 63 0.16520678214401308
57 70 0.12385952101832007
57 88 0.3945545381894092
57 92 0.11791345094204596
57 94 0.10321497254996059
58 60 0.13712301356559986
58 61 0.12238742835073485
58 70 0.11332261798462662
58 73 0.08815767279798582
58 77 0.09034500538583387
58 79 0.08696860209675478
58 81 0.1341285996337169
58 89 0.36683474542816585
59 63 0.11731525167216107
59 73 0.12567753165237333
59 74 0.09882042459064647
59 90 0.36179029601300955
59 94 0.11738622008905666
60 63 0.1088883195548524
60 66 0.10449872057400011
60 87 0.08382579103659234
60 91 0.4209257025931599
61 63 0.2206841061180251
61 78 0.09481309022786283
61 92 0.3808552808859578
62 64 0.1633166867672302
62 65 0.17949310096534085
62 78 0.10740106011104072
62 93 0.3214528447429931
62 95 0.14700998077619198
63 65 0.160699169035196
63 81 0.1917666324018466
63 85 0.1250985229432923
63 91 0.10429653286990748
63 94 0.27336156824922936
64 65 0.1333142089910425
64 71 0.1048829006797027
64 83 0.17838847242841455
64 95 0.33833484082087295
65 69 0.14590664851846505
65 75 0.08204358828849592
65 89 0.1588118075109687
65 96 0.3197490574859521
66 69 0.0973261434360691
66 79 0.10836215966229391
66 86 0.15376039698248845
66 89 0.2090426744127131
66 91 0.08421855081963124
66 92 0.10337668583545298
66 94 0.1642615890564381
66 96 0.12560642081211304
67 71 0.19403914236859518
67 73 0.10533789071155669
67 78 0.1505982804883134
67 81 0.22379272515048945
67 82 0.13409805679930176
67 90 0.16613171069234509
68 78 0.10561090557747395
68 84 0.1897033536848077
68 87 0.14634589580524685
68 88 0.150526681627054
68 94 0.08149996944336604
69 70 0.10033534773107558
69 83 0.14657064864932115
69 86 0.09402611575146982
69 87 0.1017395862187423
70 72 0.18063948224318857
70 74 0.1093538187456381
70 76 0.12366659584215253
70 79 0.1778311600258292
70 88 0.10741117591606891
71 78 0.30169171574287407
71 86 0.1518463931550842
71 89 0.1297024552497551
71 91 0.12135220381617276
71 92 0.13204207504543802
72 74 0.22402394039930304
72 78 0.19036674579792046
72 92 0.08925627255753843
72 93 0.08218453439296819
72 94 0.1671083298565989
73 76 0.11003191294880796
73 80 0.10139606668994862
73 85 0.1558701670402543
73 88 0.29041854939221395
73 91 0.08541713244791034
74 85 0.11852187534487373
74 89 0.10571202617303754
75 77 0.10994081982146614
75 82 0.17683033606562232
75 85 0.10640981710204896
75 91 0.17021505909239637
76 78 0.09531762257818381
76 84 0.3693693886127704
76 95 0.09009296499130688
77 82 0.12655128254121747
77 84 0.1111150488042334
77 87 0.09266431834693163
77 89 0.272748002879789
77 90 0.16903165251494318
78 82 0.11103405773392235
78 83 0.10138596353581508
78 91 0.15352492472909332
78 93 0.1878591597522876
79 80 0.10366980490412926
80 83 0.08258725552070867
80 90 0.10458970781724648
80 92 0.10139606668994862
80 94 0.15209197866884078
81 83 0.1234838330711921
81 87 0.1480319016140442
81 88 0.1321641814041669
81 93 0.14059919358433787
81 94 0.11625086615929181
81 96 0.11723414635032994
82 83 0.3010902244708959
83 86 0.09167596923732713
83 90 0.17780020143385347
83 94 0.19078144992280135
84 87 0.1370720678760355
85 87 0.31410836223065536
85 94 0.12474303264935405
85 96 0.08288931390062135
86 92 0.09187765856979956
86 95 0.09521671224576547
87 92 0.1213724998416798
88 92 0.15805307692267467
89 93 0.09835593904855444
89 96 0.12813671763138407
90 92 0.12080424867698004
90 94 0.10812945417353985
93 95 0.24937386924328767
93 96 0.18805595149871712
95 96 0.15617752952786476
