6 79 0.2900705899521537
6 80 0.32786489590820833
6 83 0.2000943967067239
6 86 0.23022981819916372
6 91 0.2624752009525748
7 11 0.21558567273495616
7 17 0.23106772501383363
7 21 0.27087102397551877
7 26 0.3631254529279526
7 48 0.36727988194848343
7 50 0.3601069651180725
7 54 1.0124911261963572
7 71 0.3197673347472883
7 73 0.21419049809911972
7 81 0.3035702458523599
7 86 0.7369331505438923
7 93 0.27195951758190084
8 18 0.2476667437749598
8 22 0.45049566033672556
8 33 0.2743311495599388
8 34 0.23655560030625694
8 41 0.484970925865327
8 49 0.21952149640142923
8 54 0.2813983794910336
8 64 0.2959714479657834
8 73 0.23376893830104595
8 74 0.24381794736188167
8 87 0.27225906370382436
8 94 0.2148362134753812
9 13 0.3365673638408761
9 38 0.35141825332940047
9 41 0.2302559934836743
9 45 0.2262059225912116
9 48 0.2292617531940667
9 51 0.3511203319840519
9 60 0.27438573723571985
9 63 0.19581166904905414
9 65 0.22022197629438273
9 66 0.2252151622585349
9 79 0.24641769671638272
9 81 0.3802508545543747
9 87 0.254897447837289
10 14 0.3392047896548437
10 20 0.3267653341354867
10 23 0.2677482372581386
10 25 0.41200797634624786
10 31 0.5096580001728934
10 42 0.2285035701100665
10 47 0.302725907207139
10 53 0.29708906206775754
10 69 0.2511825360147571
10 81 0.279585562670181
10 86 0.23098914510419602
10 89 0.25128925704880867
11 12 0.3323648873009247
11 13 0.5711096660617936
11 17 0.2027782697288434
11 24 0.38285330607787765
11 27 0.3274885690328304
11 32 0.6549219363643468
11 37 0.28608365178173856
11 39 0.3195379172404642
11 40 0.33312209843791063
11 45 0.22427732301822315
11 63 0.3025008838409421
11 65 0.2505424356474371
11 67 0.21519796369440894
11 71 0.36058914075143084
11 74 0.2261276739839213
11 76 0.3196526183589723
12 13 0.532527974548514
12 19 0.3048100456703844
12 26 0.42465474667906566
12 33 0.4960917998075234
12 42 0.19675369170650686
12 48 0.37008230565666017
12 53 0.3462797516091199
12 54 0.20934556518032302
12 56 0.2675313632410287
12 66 0.3852468641863213
12 68 0.2060576546009005
12 76 0.20464750913594038
12 88 0.42022851350457036
13 20 0.6714372063386347
13 21 0.22597119257361298
13 25 0.5518647686278624
13 26 0.4312977236403479
13 31 0.3401739686453157
13 33 0.6086658421443619
13 36 0.2014228557142157
13 38 0.2504624502824278
13 50 0.5049169522693892
13 54 0.264527059657883
13 64 0.2169824533461389
13 91 0.2408544012557376
13 92 0.3923484398891092
13 93 0.3132526234039897
13 94 0.29857200605790446
14 17 0.2665830909610002
14 22 0.29658596713993973
14 23 0.3169039864135865
14 24 0.24588662715805232
14 31 0.2515294187651907
14 32 0.2788997799990415
14 37 0.5487778172371857
14 45 0.24705532641231992
14 52 0.19955828888633298
14 67 0.6291862782356354
14 75 0.26780246310753963
14 89 0.25655871993417667
14 94 0.35094163246301757
15 22 0.2292356006185902
15 24 0.21579250154040888
15 30 0.8204131051874837
15 34 0.22774588608425275
15 45 0.2406166071418096
15 57 0.5770390913890288
15 63 0.19578621827911316
15 64 0.20929412514832013
15 67 0.21649080955243877
15 69 0.32350398356798354
15 73 0.19428548495793566
15 74 0.21620626506560015
15 79 0.2047243857973228
15 84 0.266393543993844
15 86 0.4683995714224614
15 95 0.22357443646890485
16 17 0.22139036030115428
16 18 0.35067365802721057
16 20 0.24016758077585965
16 22 0.34420985971686374
16 31 0.362581263180061
16 40 0.4422782576859048
16 45 0.36797953244620585
16 48 0.3062774789669323
16 49 0.24660363297749813
16 58 0.30568457176512903
16 61 0.22905254926996108
16 65 0.19698293394660288
16 67 0.19968591357311313
16 68 0.21664604386657677
16 76 0.3493351292828125
16 80 0.21742251505832386
16 82 0.25286464669352954
16 86 0.4003134144899405
17 22 0.19352304735350004
17 25 0.1963207871656876
17 27 0.22873881480114128
17 28 0.30340131474186505
17 35 0.2473476999200527
17 39 0.19968591357311313
17 42 0.3018542541316713
17 46 0.25329227751153843
17 57 0.2247982518780904
17 58 0.24000914461596037
17 60 0.2337164261324613
17 72 0.22165015758486137
17 73 0.29190362697037736
17 79 0.30695556985875033
17 84 0.3484440158130643
17 95 0.4156677473233458
18 21 0.24162097745274602
18 26 0.4048404375329318
18 27 0.266393543993844
18 29 0.3534470741894414
18 33 0.21563737663018218
18 36 0.570196444710163
18 40 0.19502292201423624
18 41 0.26209767851963406
18 44 0.2115337373332662
18 46 0.43586259449811227
18 54 0.21070950161215243
18 61 0.19695746061875935
18 63 0.24043169173113177
18 64 0.31578984017475714
18 68 0.32500322790407465
18 74 0.2740855426435996
18 85 0.3237344649193662
18 94 0.40762818700591835
19 20 0.7502330400761636
19 26 0.2583032348674258
19 28 0.23766167317958392
19 50 0.21045204044305377
19 52 0.26042746991564225
19 57 0.23342765288189882
19 61 0.24599282012683674
19 69 0.20329011845030018
19 70 0.2915700789992725
19 81 0.7691375481220235
19 85 0.24490483724342688
19 94 0.615901564473958
19 95 0.21755197557393754
20 21 0.435896027084669
20 27 0.38179884468391156
20 32 0.4408285867638027
20 36 0.2656627687965146
20 43 0.36971619261212996
20 44 0.23927007682285176
20 45 0.34364894226180764
20 47 0.20490378274374896
20 48 0.21558567273495616
20 54 0.27010978981108313
20 63 0.28437223073966844
20 66 0.502023010413944
20 68 0.22691039754529413
20 71 0.3243397750763142
20 77 0.4053203110235067
20 81 0.26606868948156387
20 82 0.24440102106708586
20 88 0.2141130352216337
21 24 0.4909431131801682
21 28 0.23224707526342356
21 35 0.3092479499718371
21 42 0.4906522478670946
21 60 0.32916886387739863
21 61 0.3231295840748506
21 62 0.6081779050208391
21 77 0.6000345769400101
21 82 0.2213124322290981
21 84 0.23237818979441216
21 91 0.7131946707152967
21 95 0.4153755650259827
22 26 0.26701647559441816
22 38 0.2756967561077352
22 39 0.38387817708680205
22 60 0.20224104815821345
22 70 0.221338407683559
22 84 0.85368996449513
23 24 0.61828932912309
23 28 0.5117977716466746
23 30 0.20626289748063217
23 31 0.2952178268012504
23 55 0.4947732254734417
23 57 0.316303884041583
23 60 0.3297780740990547
23 62 0.23366391640840564
23 65 0.4941880806375991
23 72 0.4763829683296892
23 74 0.5054750301045859
23 85 0.20045192481157276
23 91 0.2307534378641054
24 26 0.1948448825972234
24 27 0.509133577072857
24 34 0.21189451344588792
24 37 0.7023763938066964
24 38 0.3728337431828941
24 40 0.1958371203076359
24 44 0.6988540688329947
24 50 0.6632878827789729
24 61 0.22534547731076227
24 70 0.5787625254712675
24 71 0.2732945606033692
24 83 0.2797776692421163
24 87 0.24265273745044968
24 88 0.24125083927334698
24 93 0.21287429594714685
25 27 0.623278050468907
25 36 0.20393021725533422
25 39 0.3638819035064594
25 42 0.26290682668635934
25 48 0.5985506908611046
25 50 0.2758880934799806
25 51 0.44268337304780364
25 52 0.19354845494432654
25 73 0.20321332810946005
25 77 0.21530134067146484
25 90 0.21566322940412022
26 31 0.27898204819579536
26 34 0.22380868517055041
26 36 0.1966518190492773
26 40 0.3294879189423559
26 43 0.26166639546065806
26 57 0.35452325341872554
26 62 0.37957074768114146
26 72 0.3424398577280343
26 78 0.2295494708777054
26 82 0.2581152226234883
27 31 0.20349491521295615
27 40 0.20559597982221578
27 47 0.3185062929086604
27 49 0.20526265262444374
27 52 0.43262738899237696
27 55 0.362490601816294
27 57 0.21148220649728466
27 66 0.39030796596916123
27 67 0.7644200026654981
27 72 0.23942840682087563
27 87 0.33773851114532244
28 31 0.700901516478204
28 32 0.30486644093982274
28 33 0.24225579138396153
28 34 0.32667858748210843
28 44 0.23892710631522004
28 45 0.3615242021181666
28 49 0.2088826812409378
28 52 0.2394547973614948
28 56 0.2144229162374517
28 57 0.30732308463649977
28 70 0.4408285867638027
28 71 0.2611006128240111
28 80 0.32690993165091314
29 30 0.2091912514506179
29 32 0.2816458472028812
29 36 0.5675892481441707
29 47 0.22829450407186663
29 51 0.22414712703398582
29 53 0.33762132158406855
29 54 0.4339929791676992
29 57 0.3197386542181978
29 73 0.29728478475841547
29 89 0.2161545368934336
30 33 0.2239388435536302
30 45 0.47680964109431895
30 46 0.5709850509714223
30 48 0.3072382600690992
30 49 0.5227632574632601
30 58 0.3870548958105492
30 67 0.2919870326701131
30 73 0.19978802233142984
30 78 0.23868972749265177
30 82 0.3344926523950847
30 92 0.23639767946469917
31 32 0.2748771633218407
31 35 0.23887435106406452
31 38 0.204775639485652
31 47 0.21931402577726014
31 53 0.277776148916338
31 56 0.20790604438408886
31 62 0.22074111614873596
31 69 0.2615586031748521
31 79 0.4158626028477309
31 83 0.32031244638262424
31 84 0.28406891373488113
32 33 0.339439637057525
32 40 0.2058524450240272
32 48 0.3442393924203312
32 52 0.2529448142210994
32 68 0.21400975902844432
32 73 0.5495380332649223
32 74 0.3443870720547505
32 94 0.28970996143584915
33 43 0.3014327883682964
33 50 0.25168955690359057
33 51 0.3191365834522506
33 65 0.28854580274270136
33 72 0.2851723494037171
33 77 0.23868972749265177
33 79 0.23710849940946283
33 85 0.2083942675576803
33 87 0.2691319167580234
33 90 0.2776118244124995
33 91 0.24822529933801116
34 38 0.23020364351389866
34 39 0.2859455192315713
34 48 0.37405979201026524
34 49 0.3946468267948075
34 52 0.3414385607172916
34 59 0.3219211052921341
34 68 0.2553526943994913
34 85 0.23529285780254972
35 39 0.3248301033660727
35 48 0.4941880806375991
35 50 0.2062885551842624
35 52 0.3125981331830881
35 69 0.5829878528820641
35 80 0.4186288710003839
35 81 0.5862627406400313
35 88 0.35974552796509335
35 94 0.375718096939778
36 37 0.23776707082340737
36 41 0.23468829771792302
36 45 0.2353980319496266
36 58 0.44049189903948355
36 61 0.32324476643347383
36 66 0.4792328259118194
36 76 0.44654417440432714
36 83 0.2842894983192391
36 87 0.20677615065107202
36 88 0.31713270600566995
37 38 0.24593972233465233
37 45 0.748616544243137
37 48 0.37651783369600905
37 52 0.24193833835952255
37 57 0.39241131354802633
37 60 0.29885207719631635
37 65 0.22939252501275068
37 67 0.22349636395608496
37 73 0.29134778012737317
37 80 0.22805935011860085
37 84 0.24016758077585965
37 92 0.40971810705683087
38 43 0.3886483640480904
38 47 0.33189925239794177
38 48 0.20354611952535523
38 72 0.4981852350699978
38 77 0.63988009169412
38 86 0.3764255133063925
38 90 0.3252341154788088
38 94 0.29977692369754605
39 40 0.42623533457550294
39 67 0.20865130360783332
39 72 0.26734163700694175
39 73 0.20824007126371122
39 76 0.22602335070315638
39 78 0.3360408887101866
39 93 0.20944845161389822
39 95 0.48858370183150057
40 45 0.23497739452704325
40 47 0.2181735801149595
40 48 0.209474174549762
40 54 0.2277197679240654
40 55 0.38418902186489573
40 62 0.45667407893636525
40 74 0.24657706868643503
40 86 0.4324610397582286
41 43 0.4067618613744088
41 59 0.20480126710427962
41 63 0.3883356490092533
41 65 0.36898448947336776
41 75 0.20298298469691242
41 78 0.465946652255755
41 82 0.3343175622503588
41 85 0.3110918143510356
41 90 0.365488018205458
41 91 0.8862364800037286
41 93 0.21933995763430938
41 95 0.2110957937193531
42 48 0.23345390194307436
42 49 0.4900346038788165
42 66 0.6209595218316364
42 78 0.20152510138656565
42 79 0.6292323261424384
43 58 0.24143589273357996
43 60 0.4946634692699696
43 73 0.33434674137901976
43 74 0.45320022061450194
43 82 0.309559718252698
43 83 0.7487894979854659
44 49 0.39005722087361894
44 52 0.2458335345962784
44 53 0.27493178145876074
44 55 0.1974160558929063
44 60 0.3228129126405472
44 63 0.20913981778361265
44 68 0.29298848611728134
44 69 0.26633939428475795
44 95 0.2146295473314773
45 53 0.4091387464104854
45 59 0.327691185743151
45 71 0.21587007143847428
45 75 0.23810968227115853
45 85 0.5673415539879739
46 47 0.3864933117105646
46 48 0.2905979129976846
46 49 0.5052517386627918
46 61 0.3445347785648195
46 62 0.2549242215511802
46 71 0.5000642699406846
46 83 0.5374507637935232
47 52 0.26780246310753963
47 62 0.23245686579093663
47 75 0.2647162558147357
47 78 0.27536883645725047
47 87 0.20073290888696624
48 50 0.2802992946295676
48 59 0.2337426819111425
48 89 0.3657914320275227
48 92 0.30084306599462435
48 93 0.20075845591476407
49 55 0.27187783896291035
49 56 0.2613969360789511
49 57 0.35614026540984833
49 62 0.34767251546820427
49 65 1.2143727347685023
49 69 0.23684517991858622
49 81 0.2658521780799761
49 84 0.4703333807600808
49 95 0.47567247578448696
50 55 0.28233359331557145
50 56 0.43182928053800484
50 62 0.2423087091885619
50 63 0.4569155185782788
50 64 0.2868575675814451
50 74 0.31444904313799643
50 75 0.3581211166676937
50 76 0.3381194923486801
50 87 0.20523701569804995
50 92 0.19367550012644622
51 60 0.19812974432940056
51 62 0.2935453171390382
51 71 0.4854033742940508
51 76 0.2505690987765571
51 79 0.4454242919752745
51 83 0.6382860894367549
52 56 0.23384771113899044
52 63 0.4596118418790027
52 66 0.2680465158209145
52 71 0.52150113046721
52 75 0.20965424997762264
52 76 0.2705990875393648
52 80 0.3014608799741269
52 82 0.3028384399603333
53 55 0.2185622464312169
53 63 0.241779646401488
53 67 0.21398394134449583
53 69 0.9187278494055509
53 74 0.24310278436147637
53 84 0.2868575675814451
53 89 0.23623978095630527
53 92 0.27802268792412893
54 58 0.2777213709869099
54 59 0.4040733062396075
54 62 0.22458985248536897
54 66 0.25953959753293887
54 69 0.2229760130575899
54 87 0.20293180289206258
54 95 0.2609928802033556
55 61 0.3390286981559308
55 68 0.38780433638083506
55 76 0.2243814902317445
55 78 0.48561970895702417
55 82 0.24668332978868143
55 84 0.20739233045493308
55 86 0.4770230837874043
55 93 0.3775649189692691
56 63 0.3140500546773591
56 64 0.2872447636988487
56 71 0.21150797164646012
56 72 0.35034625553878845
56 73 0.3152190361697947
56 76 0.9249180254859607
56 77 0.2096285233219833
56 84 0.32873398364267936
56 87 0.8406648428486713
56 88 0.24106581704016758
56 91 0.2391909203347796
56 93 0.3259849338866216
57 63 0.263014761753474
57 65 0.3588727415273045
57 68 0.32534958279622467
57 71 0.35557094014278046
57 76 0.28406891373488113
57 78 0.221338407683559
57 85 0.20988581381574295
57 88 0.2746860238556344
57 90 0.27187783896291035
57 91 0.3759948334509518
58 62 0.22691039754529413
58 63 0.19953276544967194
58 65 0.417032869916449
58 68 0.28862890899468185
58 70 0.2323519656754645
58 78 0.2229239906277834
58 86 0.2072639347830221
59 61 0.6797627741855743
59 67 0.33533944236648616
59 71 0.24164742068052225
59 73 0.27078943520806026
59 76 0.22022197629438273
59 77 0.3437965145822642
59 86 0.4611377317426565
59 92 0.27250421458747853
60 63 0.2337164261324613
60 71 0.245010933694736
60 75 0.23937562763224768
60 78 0.24291744842017507
60 80 0.41957515668027934
60 92 0.19563352391657857
61 63 0.3944576460931377
61 69 1.5574410921199084
61 77 0.19756895649697667
61 80 0.5068537759155629
61 90 0.8060816110911193
61 92 0.28079372714212275
62 73 0.38577634919584436
62 81 0.2712518604726566
63 67 0.3681621544087601
63 68 0.7844221300706091
63 70 0.4007584811470595
63 73 0.24209705334696935
63 92 0.23692416923159512
63 95 0.24572735731417739
64 82 0.329865140186062
64 85 0.3048382428614326
64 86 0.26517587978149804
64 91 0.23421539053369583
64 95 0.379663453346069
65 77 0.29899214505650923
65 90 0.22500668845432711
66 68 0.3367136664453748
66 73 0.33970392071147004
66 76 0.38210882632475973
66 79 0.5089089607332479
66 83 0.2170859828259753
66 89 0.3750727705354425
66 93 0.3698992273137849
67 68 0.8250814593087774
67 80 0.2868575675814451
67 91 0.3323648873009247
68 71 0.5233761429778091
68 79 0.24631146184969208
68 83 0.20710987727297023
69 72 0.3698382108993821
69 74 0.2071612276807787
69 85 0.2799972665324123
69 91 0.19420922162992807
70 72 0.7260588817954453
70 73 0.3017699452550619
70 76 0.37994163886239
70 77 0.5652815340339763
70 82 0.24556811098327805
70 85 0.1989968886698028
70 91 0.2607774489891571
70 92 0.3205420704213167
70 94 0.27627088093615015
71 79 0.20183188701982702
71 84 0.2212604830284219
71 89 0.3759948334509518
71 93 0.293266859752986
71 95 0.6403498001496598
72 94 0.27370360967154433
73 79 0.27785832161571516
73 88 0.34888944899396657
73 89 0.23977153309275837
73 92 0.24471919348300533
74 75 0.2712790686882883
74 77 0.31759032625528677
74 80 0.25454945198004775
74 81 0.3498107945474217
74 82 0.27435844301760304
75 77 0.28079372714212275
75 79 0.5235677966687243
75 81 0.2742219833316591
75 84 0.3653060269244862
75 93 0.3269677775762378
75 94 0.32350398356798354
76 86 0.3026133885032944
77 81 0.3985358767654477
77 85 0.29251544281167674
77 87 0.22245589213493203
78 79 0.3143065263438119
78 80 0.3986944085315214
78 82 0.728049395792004
78 83 0.3039363721933316
78 95 0.27370360967154433
79 81 0.384966700955997
79 88 0.2210786787536494
80 83 0.25329227751153843
80 86 0.25556699685037043
80 87 0.8290502391859335
80 88 0.44386635171839617
81 82 0.2779405012839955
81 87 0.2063655314219746
81 89 0.4029879356969862
82 84 0.2553526943994913
82 85 0.20592939471529617
82 94 0.2927380213547388
83 84 0.20523701569804995
83 92 0.2843170749922995
84 87 0.3100133956269424
84 92 0.8224085145261857
85 92 0.21199761172451356
86 94 0.3030354061083207
87 93 0.35123948719438963
87 94 0.21323546549707043
88 94 0.38192282195602
89 91 0.36567005223753635
92 94 0.21765555401420555
