11 25 0.04665
11 35 0.00341
12 14 0.00702
12 20 0.26165
12 21 0.06223
12 22 0.03527
12 23 0.06369
12 27 0.00037
12 39 0.02252
12 52 0.05531
12 83 0.09244
12 87 0.00392
13 21 0.02645
13 26 0.05418
13 41 0.03335
14 19 0.07102
14 20 0.07191
14 21 0.05689
14 26 0.01092
14 27 0.22277
14 29 0.04797
14 31 0.0315
14 32 0.00777
14 41 0.12198
14 56 0.02929
14 72 0.02306
14 81 0.03359
16 21 0.049
16 40 0.02264
16 46 0.0399
16 51 0.02134
16 52 0.08484
16 54 0.03775
16 57 0.01279
16 70 0.00711
16 71 0.01556
16 73 0.00132
16 77 0.05499
16 83 0.05961
16 85 0.08422
16 88 0.04642
16 89 0.07295
17 24 0.20033
17 25 0.12112
18 19 0.03591
18 20 0.01634
18 21 0.04285
18 22 0.02622
18 27 0.0533
18 30 0.0694
18 31 0.12169
18 32 0.00665
18 40 0.05918
18 42 0.03057
18 52 0.03197
18 63 0.02652
18 64 0.02595
18 67 0.0085
18 71 0.14898
18 72 0.10113
18 73 0.14156
18 81 0.08826
18 83 0.02078
18 85 0.01673
18 88 0.03059
19 22 0.00098
19 27 0.05411
19 30 0.04888
19 31 0.15561
19 32 0.03229
19 56 0.03236
19 63 0.00906
19 72 0.03727
19 91 0.03409
19 92 0.01366
20 21 0.15866
20 22 0.06087
20 23 0.12365
20 26 0.02847
20 27 0.07533
20 31 0.10833
20 39 0.02802
20 72 0.02047
20 74 0.0077
20 81 0.01519
20 83 0.02618
20 87 0.02917
21 22 0.11634
21 26 0.22993
21 41 0.05114
21 43 0.00422
21 56 0.02339
21 63 0.00356
21 68 0.02446
21 72 0.13206
21 83 0.07638
21 87 0.0516
22 23 0.23264
22 32 0.01219
22 63 0.00832
22 72 0.04123
22 78 0.04252
24 25 0.16387
24 39 0.02647
24 40 0.07154
24 45 0.04744
24 59 0.02229
24 66 0.04331
24 67 0.04947
24 69 0.03664
24 70 0.04188
24 71 0.08092
24 73 0.02168
24 75 0.03621
24 76 0.11956
24 84 0.03952
24 85 0.01464
24 88 0.03777
24 90 0.05118
25 59 0.05549
25 78 0.00225
25 90 0.05067
26 29 0.00918
27 31 0.02034
27 32 0.05465
27 43 0.04616
27 52 0.02154
27 63 0.04924
27 72 0.1287
27 74 0.03073
27 79 0.00367
27 81 0.0323
27 86 0.03486
27 88 0.00179
27 92 0.09529
28 29 0.12279
29 32 0.00111
29 57 0.01735
29 72 0.07554
30 31 0.12047
30 34 0.01796
30 39 0.00372
30 42 0.1401
30 43 0.02213
30 50 0.152
30 72 0.02405
30 73 0.05438
30 81 0.03507
30 92 0.00745
31 81 0.00757
31 87 0.02204
32 33 0.01649
32 52 0.1414
32 56 0.14328
32 57 0.05653
32 59 0.00402
32 61 0.0666
32 62 0.09103
32 63 0.35343
32 72 0.07923
32 83 0.06871
32 86 0.11339
32 88 0.00251
32 93 0.09086
33 37 0.17363
33 38 0.02876
33 44 0.01838
33 47 0.12026
33 49 0.01008
33 54 0.08121
33 56 0.07058
33 57 0.13017
33 58 0.11439
33 64 0.11364
33 68 0.06326
33 72 0.09991
33 88 0.03842
34 50 0.23984
34 65 0.35793
34 81 0.09938
35 36 0.01693
35 38 0.05028
35 45 0.02721
35 53 0.03319
35 55 0.02197
35 57 0.08184
35 76 0.11563
36 38 0.24961
36 40 0.19569
36 44 0.01673
36 51 0.00527
36 53 0.13313
36 57 0.00892
36 58 0.03459
36 66 0.01476
36 67 0.25741
36 69 0.10554
36 71 0.07216
36 76 0.12798
36 77 0.00971
36 89 0.06494
37 43 0.17697
37 44 0.05265
37 55 0.09552
37 68 0.2392
38 40 0.00829
38 44 0.0669
38 47 0.01255
38 53 0.00415
38 58 0.22229
38 67 0.06456
38 69 0.14797
38 72 0.00817
38 89 0.01782
39 43 0.18486
39 44 0.00447
39 45 0.05411
39 52 0.02304
39 54 0.10802
39 57 0.08904
39 70 0.35777
39 72 0.07332
39 74 0.12109
39 83 0.03657
39 85 0.11851
39 88 0.08157
40 51 0.07423
40 53 0.04571
40 66 0.02895
40 67 0.18886
40 69 0.14424
40 71 0.29376
40 73 0.13814
40 76 0.04808
40 82 0.03721
40 84 0.04986
40 89 0.0684
41 48 0.08004
41 56 0.08592
41 72 0.09491
42 44 0.09551
42 50 0.30809
42 65 0.18275
42 73 0.36708
42 75 0.01615
42 81 0.04498
43 45 0.06176
43 52 0.00651
43 55 0.26278
43 57 0.06381
43 68 0.02248
43 70 0.02064
43 72 0.08244
43 74 0.23236
43 86 0.09604
43 88 0.02586
44 47 0.06586
44 50 0.0099
44 51 0.01048
44 53 0.01106
44 57 0.11742
44 58 0.00469
44 59 0.00204
44 69 0.02028
44 70 0.0029
44 73 0.00498
44 75 0.33576
44 76 0.06251
44 82 0.06471
44 89 0.00904
45 52 0.01151
45 55 0.06833
45 57 0.04387
45 67 0.01125
45 71 0.01792
45 74 0.03915
45 76 0.19168
46 51 0.11701
46 52 0.13839
46 53 0.17021
46 67 0.01599
46 71 0.00552
46 77 0.39119
46 82 0.06514
46 84 0.12308
46 89 0.06965
47 49 0.15573
47 57 0.01764
47 58 0.04132
47 78 0.07782
48 49 0.03099
48 79 0.10057
49 62 0.0246
50 65 0.26083
50 73 0.02901
50 81 0.01221
51 53 0.26769
51 57 0.02422
51 58 0.07839
51 59 0.12464
51 61 0.03579
51 67 0.0193
51 71 0.014
51 73 0.0258
51 75 0.01569
51 76 0.06131
51 77 0.03272
51 82 0.20903
51 84 0.19953
51 89 0.01248
51 90 0.06573
51 93 0.00362
52 54 0.08797
52 56 0.02597
52 57 0.04293
52 61 0.00481
52 63 0.12987
52 68 0.02581
52 71 0.02183
52 72 0.0731
52 74 0.04229
52 77 0.11021
52 83 0.30526
52 84 0.01916
52 85 0.03553
52 86 0.02104
52 88 0.10517
52 92 0.07693
53 57 0.07704
53 58 0.08928
53 59 0.06906
53 61 0.00872
53 66 0.02237
53 67 0.06633
53 71 0.01386
53 76 0.04547
53 77 0.07514
53 78 0.00034
53 82 0.16102
53 84 0.23813
53 88 0.01769
53 89 0.01565
53 90 0.00346
54 57 0.04685
54 58 0.06436
54 59 0.0063
54 60 0.02305
54 68 0.0436
54 70 0.02692
54 72 0.06692
54 77 0.10148
54 78 0.02752
54 83 0.06056
54 85 0.32535
54 88 0.0687
54 89 0.10392
54 91 0.07154
54 92 0.00942
55 57 0.15414
55 74 0.10209
55 86 0.15466
55 88 0.0254
56 62 0.01721
56 63 0.08324
56 87 0.25214
56 91 0.07571
57 67 0.02305
57 70 0.01834
57 71 0.00352
57 72 0.04852
57 75 0.03989
57 76 0.01269
57 82 0.0365
57 84 0.09145
57 88 0.30973
58 59 0.00311
58 60 0.1914
58 62 0.00566
58 69 0.01531
58 72 0.01566
58 82 0.02605
58 84 0.01057
58 89 0.2586
59 60 0.1166
59 61 0.14975
59 62 0.13838
59 75 0.01426
59 78 0.07177
59 80 0.0707
59 82 0.09656
59 84 0.07669
59 85 0.01731
59 89 0.03762
59 90 0.30232
59 91 0.01532
59 92 0.16984
59 93 0.16893
60 62 0.15863
60 78 0.12826
60 89 0.0135
60 90 0.0142
60 91 0.21926
61 62 0.13038
61 63 0.04407
61 82 0.02331
61 90 0.05859
61 92 0.26511
61 93 0.15349
62 63 0.01038
62 78 0.04213
62 90 0.08054
62 93 0.25957
63 72 0.02809
63 83 0.15531
63 86 0.18402
63 87 0.04911
63 88 0.0185
63 90 0.00343
63 91 0.07326
63 93 0.1259
64 68 0.14725
64 69 0.05752
64 72 0.11099
64 75 0.09549
64 78 0.14912
64 79 0.07644
64 80 0.17857
64 85 0.07263
64 87 0.03095
64 88 0.11319
64 89 0.00307
65 73 0.01904
65 81 0.14497
66 67 0.11233
66 69 0.02203
66 75 0.02083
66 76 0.07187
66 84 0.04365
66 88 0.00148
67 69 0.15601
67 71 0.20015
67 73 0.02729
67 75 0.02539
67 76 0.19252
67 77 0.02239
67 84 0.02945
67 88 0.00764
68 69 0.01967
68 75 0.05648
68 83 0.08751
68 85 0.0187
68 86 0.01053
68 88 0.07996
69 71 0.15676
69 75 0.17274
69 80 0.03637
69 82 0.00609
69 85 0.04282
69 88 0.03796
69 89 0.09041
70 71 0.00439
70 72 0.00268
70 73 0.06515
70 74 0.02955
70 75 0.07058
70 77 0.0064
70 82 0.09227
70 85 0.2335
70 88 0.09771
71 73 0.12871
71 76 0.01902
71 82 0.0916
71 84 0.06328
71 88 0.03725
72 74 0.07082
72 78 0.05734
72 79 0.05861
72 80 0.01423
72 83 0.04158
72 85 0.01811
72 88 0.09332
72 89 0.00593
72 92 0.04502
72 93 0.00485
73 75 0.02628
73 76 0.06595
73 81 0.17138
73 82 0.01276
73 85 0.01523
73 92 0.00283
74 83 0.08151
74 86 0.17266
74 88 0.06676
75 76 0.09641
75 80 0.01473
75 82 0.01798
75 85 0.07146
75 88 0.0838
75 90 0.10324
76 84 0.03062
77 82 0.06772
77 83 0.02167
77 84 0.06438
77 85 0.08281
77 88 0.03993
77 89 0.09429
78 79 0.04852
78 80 0.17078
78 84 0.02837
78 85 0.00028
78 88 0.06449
78 89 0.02106
78 90 0.11383
78 91 0.10316
78 92 0.01259
78 93 0.09829
79 80 0.04158
80 85 0.02237
80 89 0.02837
80 90 0.19711
80 91 0.0841
80 93 0.04345
82 84 0.24498
82 85 0.07545
82 88 0.02111
82 89 0.05343
82 90 0.05649
82 92 0.08296
82 93 0.02298
83 85 0.07245
83 86 0.05649
83 87 0.10953
83 88 0.0667
84 88 0.0503
84 89 0.05286
84 90 0.04034
84 92 0.0144
84 93 0.00379
85 88 0.07556
85 89 0.10143
85 90 0.01805
85 92 0.00596
86 88 0.02502
87 91 0.1344
89 91 0.0533
90 91 0.01544
90 92 0.16244
90 93 0.18473
91 93 0.09563
92 93 0.12787
