12 89 0.16129433296421608
13 20 0.22705294194801784
13 21 0.09287613086452243
13 25 0.1989853469075068
13 26 0.1647444229908265
13 32 0.13484133651708544
13 34 0.213024892233608
13 39 0.10225491040841364
13 51 0.18637850316521556
13 55 0.10755279948678716
13 92 0.09859827404085814
13 93 0.15237851811566266
13 94 0.12537277980155873
13 95 0.12009404384306897
14 17 0.10832168830344471
14 22 0.11937381636683801
14 23 0.1266732165220501
14 24 0.10051716922074261
14 32 0.1026591241033135
14 33 0.11289722160509011
14 38 0.1981845798870714
14 46 0.10096164966217212
14 68 0.2177788248005547
14 76 0.10877701150212202
14 90 0.10455937854452176
14 95 0.13854978108936958
15 22 0.09413709227597673
15 31 0.2546449591597812
15 35 0.0935620570904034
15 46 0.09850739706753049
15 58 0.20536936664854236
15 70 0.12901101306343501
15 85 0.10825086427589496
15 87 0.1759329880369634
15 96 0.0919482515963632
16 17 0.09110119538631478
16 18 0.13845804352098837
16 20 0.09833574498601787
16 22 0.1362366592515472
16 32 0.14250691475112084
16 41 0.1681161207099825
16 46 0.14432377788578082
16 49 0.12287468303740996
16 50 0.1007899138790263
16 59 0.12266150198212299
16 62 0.09406647058396715
16 77 0.13799939038087378
16 83 0.10316443825179421
16 87 0.15495849663185493
17 27 0.09394540700237163
17 28 0.1218393359273209
17 36 0.10107277597813295
17 43 0.12128116851025567
17 47 0.10332614985537414
17 58 0.09242225704892786
17 59 0.09827516327800938
17 61 0.09586257187042917
17 73 0.0912020285516888
17 74 0.11767010553461503
17 80 0.12311833213819424
17 85 0.13769365368161174
17 96 0.15985792283387665
18 21 0.09889111089433508
18 26 0.15641319392335504
18 27 0.10825086427589496
18 29 0.13940611035635272
18 37 0.20365980958174756
18 42 0.10664243698822388
18 47 0.1661522678538528
18 64 0.09843671609848786
18 65 0.12627694476399942
18 69 0.12953975189904476
18 75 0.1111150488042334
18 86 0.12909235282332288
18 95 0.157304776244001
19 20 0.2425893470296102
19 26 0.10521655579532153
19 28 0.09737661879952693
19 53 0.10601540089178971
19 58 0.0957515590879067
19 62 0.10055757489533737
19 71 0.11754843803454261
19 82 0.2459947593801225
19 84 0.3355512870281566
19 86 0.10014343222002714
19 95 0.2147201304809757
20 21 0.16616254648678805
20 27 0.14892122242408715
20 33 0.16767388522634533
20 37 0.10797769601042297
20 44 0.1449057818915939
20 45 0.0979924581406292
20 46 0.13604311596829044
20 55 0.10963718917920522
20 64 0.11491315315643326
20 67 0.18557121308123697
20 69 0.09323925738212327
20 72 0.12930587777851094
20 78 0.15656689737776094
20 82 0.10812945417353985
20 83 0.09995152406101382
21 24 0.18244779577942655
21 28 0.09529744035693583
21 36 0.12394075541506504
21 43 0.1823651043581737
21 61 0.1310043286632392
21 62 0.12887883957392793
21 63 0.2129098272888504
21 69 0.33749589100062494
21 78 0.21097547357049937
21 83 0.09107094579703523
21 85 0.0953478960552159
21 92 0.23556251222186975
21 96 0.15976560461663228
22 26 0.10848357586098807
22 39 0.11171240285533185
22 40 0.14960626101320498
22 54 0.34098894747287
22 71 0.09108102897499155
22 85 0.25982303089879216
22 93 0.3459624647207099
23 24 0.21527500899913923
23 28 0.18828383361407924
23 32 0.11887682988979328
23 56 0.18353334990788647
23 58 0.1264598345121619
23 61 0.13121795932426053
23 63 0.09584238755302268
23 66 0.18336790456925264
23 73 0.1782646157631028
23 75 0.18653377876356805
23 92 0.0947222795229295
24 27 0.18754846521459978
24 38 0.2334188292823539
24 39 0.14594750637033743
24 45 0.2327117714778498
24 51 0.2253170787633842
24 62 0.09263406009308903
24 71 0.20579694057692088
24 72 0.11082146307360391
24 84 0.11322132943371914
24 88 0.09928495263875432
24 89 0.0987497392712652
25 27 0.21642706086063251
25 40 0.14294573384407486
25 43 0.10694587151506653
25 49 0.21062014031355814
25 51 0.11178328063062554
25 52 0.16823954688399426
26 32 0.11292760570967701
26 35 0.09203901540200826
26 41 0.131116228954011
26 44 0.1064806132430581
26 58 0.1397731707362387
26 63 0.14818521616631156
26 73 0.13562550442789628
26 79 0.09425816021232584
26 83 0.1051457785198162
27 48 0.1272422913686878
27 53 0.1651554054514223
27 56 0.14247630150172388
27 67 0.15171337525941128
27 68 0.245156151099119
27 73 0.09805303649700355
27 88 0.13399624914707875
28 32 0.23312331459430036
28 33 0.12236712732853922
28 34 0.09913347141824086
28 35 0.13012958406026956
28 45 0.09786120749394565
28 46 0.14214977666735948
28 53 0.09806313295946444
28 58 0.12325031480567698
28 71 0.16767388522634533
28 72 0.10626822800724152
28 81 0.13021094727772192
29 33 0.11391013730743052
29 36 0.41998761706871607
29 37 0.20300340206497208
29 48 0.09377390496095839
29 52 0.09217012134692523
29 54 0.13395552685942408
29 55 0.1655767198630839
29 58 0.1276793151791135
29 74 0.11962740349361543
31 34 0.0920894403918015
31 46 0.17838847242841455
31 47 0.2038578077109784
31 49 0.12321985688799267
31 50 0.19127918048382725
31 59 0.1506494234703007
31 68 0.11770052295133743
31 79 0.09777034363068733
31 83 0.13286636912726404
31 93 0.09689207568998223
32 33 0.11140865361224508
32 36 0.09784101538518025
32 48 0.09029459639216939
32 54 0.11248199295417385
32 63 0.0908491205505255
32 70 0.10644015817517564
32 80 0.15991946981300764
32 84 0.12788259858662057
32 85 0.11480169561873546
33 34 0.13458677203473188
33 49 0.136246846021015
33 53 0.1031947587676724
33 74 0.19838214839668142
33 75 0.13629778028994557
33 95 0.11686919138531134
34 35 0.3522732097842618
34 44 0.12112895409799836
34 51 0.10271975903773714
34 52 0.12746587889612052
34 66 0.11644344975172649
34 73 0.11520700938928718
34 78 0.09777034363068733
34 80 0.09716462559381996
34 88 0.10927285897935127
34 91 0.11242123102875132
34 92 0.10140616986471128
35 39 0.09451039393271438
35 40 0.11549075144548947
35 49 0.14635611152497385
35 50 0.153125684280116
35 53 0.13527922808353984
35 60 0.1284518481108109
35 69 0.10410446242080922
35 86 0.09646813767907418
36 40 0.12947873990131034
36 49 0.18336790456925264
36 53 0.12513915240667228
36 70 0.20684011542593161
36 81 0.16079151464995214
36 82 0.207643662523797
36 89 0.141547825375696
36 95 0.14690780549208218
37 38 0.09741699944641224
37 42 0.09623599580639366
37 46 0.09650851123606584
37 59 0.16757104908306997
37 62 0.1289195078627515
37 67 0.1790904292902578
37 77 0.16941234939423847
37 84 0.11488275536435706
37 89 0.12675450792394008
38 39 0.1005373720171429
38 46 0.24229256430860124
38 49 0.14717346757087393
38 53 0.09901228970705928
38 58 0.15239898616862715
38 61 0.1201954942785019
38 66 0.09419762589999447
38 68 0.0919179973302621
38 74 0.1174673282925563
38 81 0.09368311198988256
38 85 0.09833574498601787
38 93 0.1579710628182741
39 44 0.15117112661484786
39 48 0.13196067298131867
39 73 0.18449519798980712
39 78 0.22019089521010526
39 87 0.14714281320214673
39 91 0.12962110272132746
39 95 0.1205302981977484
40 41 0.16317292266684782
40 73 0.1086049952457838
40 77 0.09289630391834722
40 79 0.133405819143108
40 96 0.181775999305508
41 46 0.09634701888865653
41 55 0.09355196930557952
41 56 0.1497085175180721
41 63 0.17245968581345564
41 75 0.10077981195875214
41 87 0.165104029622852
42 44 0.15702805180132887
42 64 0.15106882545236494
42 66 0.14466071571358285
42 79 0.17521118748774278
42 83 0.13280530416383274
42 86 0.12460084531870959
42 91 0.14348667915038457
42 92 0.2645753404577248
42 94 0.09030467815428252
43 49 0.09576165106177902
43 50 0.1821893932764156
43 67 0.2158928575639966
43 80 0.21778930664578108
44 59 0.09882042459064647
44 61 0.18350232815029632
44 74 0.13281548158934686
44 75 0.17141953146278813
44 83 0.12405245536819556
44 84 0.24232436045395647
45 46 0.3583728593164834
45 50 0.15163152074126704
45 53 0.10049696650611951
45 54 0.11142890292423736
45 61 0.12876700396527616
45 69 0.1180655488790846
45 70 0.10823062903817188
46 54 0.15778653878736715
46 60 0.1304855607999204
46 76 0.09754823873667934
46 86 0.20294089607134724
47 48 0.15046531239371136
47 49 0.11719359426521875
47 50 0.18647166745759325
47 62 0.13634871526173353
47 63 0.10394272482125681
47 72 0.1850228063019783
47 84 0.19521248918481082
48 53 0.10877701150212202
48 63 0.09537816970649082
48 76 0.10762361288352706
48 79 0.11159090069774792
49 51 0.11341377966003834
49 60 0.09587266405833333
49 90 0.14358875364655593
49 93 0.12091586330271596
50 56 0.11029508109439899
50 57 0.10637947622410256
50 58 0.1403238315099965
50 63 0.13742870256768414
50 66 0.2986426929118981
50 70 0.09706367950925147
50 82 0.10804851586958546
50 85 0.1765002443252919
50 96 0.17805820001193762
51 56 0.11416340252224913
51 57 0.16490880934898638
51 63 0.09915366865215615
51 64 0.1725317893882742
51 65 0.11582518549945849
51 75 0.12579943889207423
51 76 0.14099697621312987
51 77 0.1341285996337169
52 63 0.11826835458816089
52 72 0.18086674863627134
52 75 0.37720762963475285
52 77 0.10229533027734201
52 80 0.16907280659264295
52 84 0.21983417006146347
53 57 0.09591303300467233
53 64 0.17333534958829966
53 67 0.1088680815272634
53 72 0.190936980679368
53 77 0.1098193651448543
53 81 0.12113910155163175
53 83 0.12163635723466837
54 64 0.09895169993861894
54 70 0.2690278323833894
54 75 0.09945663684615486
54 85 0.11582518549945849
54 90 0.0968315109948237
54 93 0.11257313739325758
55 59 0.11246173888715649
55 60 0.15616728364032154
55 63 0.0923415723509194
55 67 0.10568168976830422
55 70 0.09171630650829149
55 96 0.10622777476005353
56 62 0.13444422349987398
56 69 0.15089492067685262
56 77 0.09226088885177852
56 79 0.18092873358671388
56 83 0.10082021976286716
56 87 0.17845040279182478
56 94 0.14752090295725767
57 64 0.12565721414045303
57 65 0.11596707440201794
57 73 0.13834592297081605
57 74 0.12607374378703654
57 77 0.26984435332882445
57 85 0.13085174261409158
57 88 0.25783561655848514
57 89 0.09867905493546437
57 92 0.09796216923131236
57 94 0.12988550468266558
58 64 0.10698633093312365
58 66 0.1412519883865246
58 69 0.1296617787722025
58 72 0.14013007087326024
58 77 0.11480169561873546
58 79 0.09108102897499155
58 89 0.11133778173667606
58 91 0.11029508109439899
58 92 0.14699976311067312
59 63 0.09323925738212327
59 66 0.16028877693389743
59 69 0.11647385847304796
59 71 0.0953378048768477
59 79 0.0916961378356139
59 90 0.4520955185152093
60 62 0.2288006841316175
60 68 0.13316153034666914
60 72 0.09890120901811318
60 74 0.10989021331381572
60 77 0.09064746897299829
60 78 0.13609404742857945
60 87 0.17378873768714664
60 91 0.34841597312574113
60 93 0.11052789636789243
61 64 0.09586257187042917
61 72 0.10018383487405037
61 76 0.09803284363186038
61 79 0.09938594264183227
61 81 0.16108909124678106
62 64 0.153064266974548
62 70 0.31667792260289046
62 81 0.18691682994365535
62 91 0.2523112087735815
62 93 0.11359610864354645
63 74 0.150230074082188
63 82 0.11006227772868514
63 94 0.36233601712500485
64 68 0.14438503688626753
64 69 0.24866145675846146
64 71 0.15510188848612516
64 74 0.09907288020011397
64 93 0.09709396312747083
64 96 0.100456561322137
65 83 0.1312484789618434
65 86 0.12235697685507815
65 87 0.10779559275354816
65 92 0.09605432677204505
65 96 0.1482158799064462
66 78 0.12024622041946854
66 91 0.09250294294688112
67 69 0.13363994409343416
67 74 0.1346784132492802
67 77 0.1490234581659279
67 80 0.18748633060346892
67 90 0.1466932473055346
67 94 0.14496705113577338
68 69 0.255391478663436
68 81 0.11582518549945849
68 92 0.13212347884939488
69 72 0.19144511146886226
69 80 0.1006787938831336
70 73 0.14494662793431015
70 86 0.11330236008928316
71 73 0.2380573521333982
71 74 0.1212507251806163
71 77 0.1483078727873178
71 78 0.20242007357394093
71 83 0.10039595415906753
71 92 0.1061468693046545
71 93 0.12796391489215903
71 95 0.11192503953740683
72 85 0.09105077949652267
72 90 0.14699976311067312
72 94 0.11816695052419052
72 96 0.22029582486439123
73 95 0.11097331538326122
74 80 0.11251237422701692
74 89 0.13784651883019375
74 90 0.09818429206406482
74 93 0.10007272835948604
75 76 0.11007239936689579
75 78 0.12691709572798895
75 81 0.1038012088667318
75 82 0.13816246043330463
75 83 0.11121628968382594
76 78 0.11359610864354645
76 80 0.1914969670372776
76 82 0.11116566896034318
76 85 0.14342543587823167
76 94 0.1302312883499071
76 95 0.12901101306343501
77 87 0.12155516855110647
78 82 0.15438499236639966
78 86 0.11789317162755147
78 88 0.09151462312708349
79 80 0.12574864375704628
79 81 0.1544361940026632
79 83 0.23843817602513473
79 84 0.12203217493900581
79 96 0.11097331538326122
80 82 0.14996417238156637
80 89 0.09098019802620884
81 84 0.10332614985537414
81 87 0.10418533325521653
81 88 0.25602090438799746
81 89 0.16859956891275976
82 83 0.11254275570669209
82 90 0.15581894280068823
83 85 0.10410446242080922
83 95 0.11797428946482344
84 93 0.11489288793822641
85 88 0.12421493352604673
85 93 0.2549648620234145
87 95 0.12170739864174121
88 94 0.13865171443874902
89 95 0.14896211634987333
90 92 0.1435479234915916
