11 27 0.13041436282408467
11 33 0.22350899314347913
11 38 0.11554142161678796
11 40 0.12760816846682285
11 41 0.13238805324172168
11 46 0.09222054755144682
11 64 0.12151457480737378
11 66 0.10228522527888759
11 72 0.14183348444455038
11 75 0.09293665025219028
11 77 0.1276488235736085
12 13 0.19390418946445606
12 19 0.12234682640670536
12 26 0.16268006789499825
12 34 0.18390563826600484
12 49 0.1450283214608007
12 54 0.13694980110551017
12 57 0.10867582469308099
12 67 0.1500562128941204
12 89 0.16129433296421605
13 20 0.22705294194801784
13 21 0.09287613086452243
13 25 0.1989853469075068
13 26 0.1647444229908265
13 32 0.13484133651708544
13 34 0.21302489223360796
13 39 0.10225491040841363
13 51 0.1863785031652156
13 55 0.10755279948678717
13 92 0.09859827404085815
13 93 0.1523785181156627
13 94 0.12537277980155873
13 95 0.12009404384306896
14 17 0.10832168830344471
14 22 0.119373816366838
14 23 0.12667321652205013
14 24 0.10051716922074262
14 32 0.10265912410331351
14 33 0.1128972216050901
14 38 0.1981845798870714
14 46 0.10096164966217214
14 68 0.2177788248005547
14 76 0.10877701150212202
14 90 0.10455937854452174
14 95 0.13854978108936958
15 22 0.09413709227597675
15 31 0.25464495915978114
15 35 0.09356205709040341
15 46 0.09850739706753049
15 58 0.20536936664854236
15 70 0.129011013063435
15 85 0.10825086427589496
15 87 0.1759329880369634
15 96 0.09194825159636319
16 17 0.09110119538631478
16 18 0.1384580435209884
16 20 0.09833574498601788
16 22 0.13623665925154724
16 32 0.14250691475112087
16 41 0.16811612070998247
16 46 0.1443237778857808
16 49 0.12287468303740998
16 50 0.1007899138790263
16 59 0.12266150198212299
16 62 0.09406647058396717
16 77 0.13799939038087378
16 83 0.10316443825179422
16 87 0.15495849663185493
17 27 0.09394540700237164
17 28 0.12183933592732091
17 36 0.10107277597813295
17 43 0.12128116851025567
17 47 0.10332614985537414
17 58 0.09242225704892786
17 59 0.09827516327800939
17 61 0.09586257187042917
17 73 0.0912020285516888
17 74 0.11767010553461503
17 80 0.12311833213819423
17 85 0.1376936536816117
17 96 0.15985792283387665
18 21 0.0988911108943351
18 26 0.156413193923355
18 27 0.10825086427589496
18 29 0.13940611035635272
18 37 0.20365980958174756
18 42 0.10664243698822388
18 47 0.1661522678538528
18 64 0.09843671609848788
18 65 0.12627694476399942
18 69 0.12953975189904476
18 75 0.1111150488042334
18 86 0.1290923528233229
18 95 0.15730477624400102
19 20 0.24258934702961021
19 26 0.10521655579532152
19 28 0.09737661879952694
19 53 0.10601540089178971
19 58 0.0957515590879067
19 62 0.10055757489533737
19 71 0.11754843803454261
19 82 0.2459947593801225
19 84 0.3355512870281566
19 86 0.10014343222002713
19 95 0.2147201304809757
20 21 0.16616254648678805
20 27 0.14892122242408712
20 33 0.16767388522634535
20 37 0.10797769601042297
20 44 0.1449057818915939
20 45 0.0979924581406292
20 46 0.13604311596829047
20 55 0.10963718917920522
20 64 0.11491315315643326
20 67 0.18557121308123697
20 69 0.09323925738212328
20 72 0.12930587777851094
20 78 0.15656689737776097
20 82 0.10812945417353984
20 83 0.09995152406101382
21 24 0.18244779577942655
21 28 0.09529744035693584
21 36 0.12394075541506504
21 43 0.1823651043581737
21 61 0.1310043286632392
21 62 0.12887883957392793
21 63 0.2129098272888504
21 69 0.33749589100062494
21 78 0.21097547357049934
21 83 0.09107094579703524
21 85 0.0953478960552159
21 92 0.23556251222186975
21 96 0.15976560461663228
22 26 0.10848357586098807
22 39 0.11171240285533185
22 40 0.14960626101320498
22 54 0.34098894747287
22 71 0.09108102897499154
22 85 0.2598230308987921
22 93 0.3459624647207099
23 24 0.21527500899913926
23 28 0.18828383361407924
23 32 0.11887682988979327
23 56 0.18353334990788647
23 58 0.1264598345121619
23 61 0.1312179593242605
23 63 0.0958423875530227
23 66 0.18336790456925264
23 73 0.1782646157631028
23 75 0.18653377876356805
23 92 0.0947222795229295
24 27 0.1875484652145998
24 38 0.2334188292823539
24 39 0.14594750637033743
24 45 0.23271177147784983
24 51 0.22531707876338422
24 62 0.09263406009308903
24 71 0.20579694057692088
24 72 0.11082146307360391
24 84 0.11322132943371914
24 88 0.09928495263875432
24 89 0.09874973927126521
25 27 0.21642706086063254
25 40 0.14294573384407486
25 43 0.10694587151506654
25 49 0.21062014031355814
25 51 0.11178328063062551
25 52 0.16823954688399426
26 32 0.112927605709677
26 35 0.09203901540200825
26 41 0.131116228954011
26 44 0.1064806132430581
26 58 0.1397731707362387
26 63 0.14818521616631156
26 73 0.1356255044278963
26 79 0.09425816021232583
26 83 0.10514577851981619
27 48 0.12724229136868784
27 53 0.1651554054514223
27 56 0.14247630150172388
27 67 0.15171337525941128
27 68 0.245156151099119
27 73 0.09805303649700353
27 88 0.13399624914707878
28 32 0.23312331459430036
28 33 0.12236712732853922
28 34 0.09913347141824087
28 35 0.13012958406026956
28 45 0.09786120749394564
28 46 0.14214977666735948
28 53 0.09806313295946445
28 58 0.12325031480567697
28 71 0.16767388522634535
28 72 0.10626822800724152
28 81 0.13021094727772192
29 33 0.1139101373074305
29 36 0.41998761706871607
29 37 0.20300340206497208
29 48 0.0937739049609584
29 52 0.09217012134692525
29 54 0.13395552685942408
29 55 0.1655767198630839
29 58 0.1276793151791135
29 74 0.11962740349361543
31 34 0.0920894403918015
31 46 0.17838847242841455
31 47 0.2038578077109784
31 49 0.12321985688799267
31 50 0.19127918048382725
31 59 0.15064942347030072
31 68 0.11770052295133744
31 79 0.09777034363068732
31 83 0.13286636912726407
31 93 0.09689207568998223
32 33 0.11140865361224508
32 36 0.09784101538518025
32 48 0.09029459639216939
32 54 0.11248199295417384
32 63 0.0908491205505255
32 70 0.10644015817517564
32 80 0.15991946981300764
32 84 0.12788259858662057
32 85 0.11480169561873545
33 34 0.13458677203473188
33 49 0.136246846021015
33 53 0.10319475876767238
33 74 0.19838214839668142
33 75 0.1362977802899456
33 95 0.11686919138531134
34 35 0.3522732097842618
34 44 0.12112895409799836
34 51 0.10271975903773714
34 52 0.12746587889612054
34 66 0.1164434497517265
34 73 0.11520700938928718
34 78 0.09777034363068732
34 80 0.09716462559381996
34 88 0.10927285897935127
34 91 0.11242123102875133
34 92 0.10140616986471129
35 39 0.09451039393271439
35 40 0.11549075144548947
35 49 0.14635611152497385
35 50 0.15312568428011603
35 53 0.13527922808353987
35 60 0.1284518481108109
35 69 0.10410446242080922
35 86 0.09646813767907418
36 40 0.12947873990131034
36 49 0.18336790456925264
36 53 0.12513915240667228
36 70 0.20684011542593161
36 81 0.16079151464995214
36 82 0.207643662523797
36 89 0.141547825375696
36 95 0.14690780549208218
37 38 0.09741699944641226
37 42 0.09623599580639366
37 46 0.09650851123606584
37 59 0.16757104908306997
37 62 0.1289195078627515
37 67 0.1790904292902578
37 77 0.16941234939423847
37 84 0.11488275536435708
37 89 0.12675450792394005
38 39 0.10053737201714288
38 46 0.24229256430860124
38 49 0.14717346757087393
38 53 0.09901228970705928
38 58 0.15239898616862715
38 61 0.12019549427850192
38 66 0.09419762589999447
38 68 0.0919179973302621
38 74 0.11746732829255628
38 81 0.09368311198988255
38 85 0.09833574498601788
38 93 0.15797106281827414
39 44 0.15117112661484783
39 48 0.13196067298131867
39 73 0.18449519798980712
39 78 0.2201908952101053
39 87 0.14714281320214673
39 91 0.12962110272132746
39 95 0.12053029819774838
40 41 0.16317292266684782
40 73 0.10860499524578379
40 77 0.0928963039183472
40 79 0.133405819143108
40 96 0.18177599930550797
41 46 0.09634701888865653
41 55 0.09355196930557953
41 56 0.1497085175180721
41 63 0.17245968581345564
41 75 0.10077981195875213
41 87 0.165104029622852
42 44 0.1570280518013289
42 64 0.15106882545236497
42 66 0.14466071571358285
42 79 0.17521118748774278
42 83 0.13280530416383274
42 86 0.12460084531870959
42 91 0.1434866791503846
42 92 0.26457534045772474
42 94 0.09030467815428253
43 49 0.095761651061779
43 50 0.1821893932764156
43 67 0.2158928575639966
43 80 0.2177893066457811
44 59 0.09882042459064648
44 61 0.18350232815029635
44 74 0.13281548158934683
44 75 0.17141953146278816
44 83 0.12405245536819555
44 84 0.24232436045395647
45 46 0.3583728593164833
45 50 0.15163152074126704
45 53 0.10049696650611953
45 54 0.11142890292423736
45 61 0.12876700396527618
45 69 0.11806554887908459
45 70 0.10823062903817188
46 54 0.15778653878736712
46 60 0.1304855607999204
46 76 0.09754823873667934
46 86 0.20294089607134724
47 48 0.15046531239371136
47 49 0.11719359426521875
47 50 0.18647166745759328
47 62 0.13634871526173356
47 63 0.10394272482125681
47 72 0.18502280630197832
47 84 0.19521248918481082
48 53 0.10877701150212202
48 63 0.09537816970649082
48 76 0.10762361288352708
48 79 0.11159090069774792
49 51 0.11341377966003834
49 60 0.09587266405833333
49 90 0.14358875364655593
49 93 0.12091586330271595
50 56 0.11029508109439899
50 57 0.10637947622410256
50 58 0.1403238315099965
50 63 0.13742870256768414
50 66 0.2986426929118981
50 70 0.09706367950925146
50 82 0.10804851586958546
50 85 0.1765002443252919
50 96 0.17805820001193762
51 56 0.11416340252224912
51 57 0.16490880934898638
51 63 0.09915366865215614
51 64 0.17253178938827424
51 65 0.11582518549945849
51 75 0.12579943889207423
51 76 0.14099697621312987
51 77 0.13412859963371687
52 63 0.1182683545881609
52 72 0.18086674863627134
52 75 0.37720762963475285
52 77 0.102295330277342
52 80 0.16907280659264295
52 84 0.21983417006146347
53 57 0.09591303300467233
53 64 0.17333534958829966
53 67 0.1088680815272634
53 72 0.190936980679368
53 77 0.1098193651448543
53 81 0.12113910155163175
53 83 0.12163635723466838
54 64 0.09895169993861894
54 70 0.2690278323833894
54 75 0.09945663684615484
54 85 0.11582518549945849
54 90 0.0968315109948237
54 93 0.11257313739325758
55 59 0.11246173888715648
55 60 0.15616728364032154
55 63 0.09234157235091939
55 67 0.10568168976830421
55 70 0.09171630650829149
55 96 0.10622777476005352
56 62 0.13444422349987398
56 69 0.15089492067685265
56 77 0.09226088885177852
56 79 0.18092873358671388
56 83 0.10082021976286717
56 87 0.17845040279182478
56 94 0.14752090295725767
57 64 0.12565721414045306
57 65 0.11596707440201796
57 73 0.13834592297081605
57 74 0.12607374378703656
57 77 0.26984435332882445
57 85 0.13085174261409155
57 88 0.25783561655848514
57 89 0.09867905493546437
57 92 0.09796216923131236
57 94 0.12988550468266555
58 64 0.10698633093312365
58 66 0.14125198838652464
58 69 0.12966177877220253
58 72 0.1401300708732602
58 77 0.11480169561873545
58 79 0.09108102897499154
58 89 0.11133778173667606
58 91 0.11029508109439899
58 92 0.14699976311067314
59 63 0.09323925738212328
59 66 0.16028877693389743
59 69 0.11647385847304795
59 71 0.09533780487684769
59 79 0.0916961378356139
59 90 0.4520955185152093
60 62 0.2288006841316175
60 68 0.13316153034666914
60 72 0.09890120901811317
60 74 0.10989021331381574
60 77 0.09064746897299829
60 78 0.13609404742857945
60 87 0.17378873768714664
60 91 0.34841597312574113
60 93 0.11052789636789243
61 64 0.09586257187042917
61 72 0.10018383487405036
61 76 0.09803284363186038
61 79 0.09938594264183229
61 81 0.16108909124678106
62 64 0.153064266974548
62 70 0.31667792260289046
62 81 0.18691682994365538
62 91 0.2523112087735815
62 93 0.11359610864354647
63 74 0.15023007408218797
63 82 0.11006227772868515
63 94 0.36233601712500485
64 68 0.14438503688626753
64 69 0.2486614567584615
64 71 0.15510188848612516
64 74 0.09907288020011397
64 93 0.09709396312747083
64 96 0.100456561322137
65 83 0.13124847896184344
65 86 0.12235697685507815
65 87 0.10779559275354816
65 92 0.09605432677204503
65 96 0.14821587990644622
66 78 0.12024622041946856
66 91 0.09250294294688112
67 69 0.13363994409343416
67 74 0.1346784132492802
67 77 0.14902345816592788
67 80 0.18748633060346895
67 90 0.1466932473055346
67 94 0.14496705113577338
68 69 0.255391478663436
68 81 0.11582518549945849
68 92 0.13212347884939485
69 72 0.19144511146886226
69 80 0.10067879388313358
70 73 0.14494662793431015
70 86 0.11330236008928318
71 73 0.2380573521333982
71 74 0.1212507251806163
71 77 0.14830787278731777
71 78 0.20242007357394093
71 83 0.10039595415906752
71 92 0.10614686930465451
71 93 0.12796391489215903
71 95 0.11192503953740683
72 85 0.09105077949652265
72 90 0.14699976311067314
72 94 0.11816695052419053
72 96 0.22029582486439123
73 95 0.11097331538326122
74 80 0.11251237422701693
74 89 0.13784651883019378
74 90 0.09818429206406483
74 93 0.10007272835948602
75 76 0.11007239936689579
75 78 0.12691709572798895
75 81 0.1038012088667318
75 82 0.13816246043330463
75 83 0.11121628968382594
76 78 0.11359610864354647
76 80 0.1914969670372776
76 82 0.11116566896034318
76 85 0.14342543587823167
76 94 0.13023128834990713
76 95 0.129011013063435
77 87 0.12155516855110648
78 82 0.15438499236639966
78 86 0.11789317162755146
78 88 0.09151462312708349
79 80 0.12574864375704628
79 81 0.1544361940026632
79 83 0.23843817602513473
79 84 0.12203217493900581
79 96 0.11097331538326122
80 82 0.1499641723815664
80 89 0.09098019802620884
81 84 0.10332614985537414
81 87 0.10418533325521652
81 88 0.25602090438799746
81 89 0.16859956891275976
82 83 0.11254275570669209
82 90 0.15581894280068823
83 85 0.10410446242080922
83 95 0.11797428946482344
84 93 0.1148928879382264
85 88 0.12421493352604673
85 93 0.25496486202341456
87 95 0.12170739864174122
88 94 0.13865171443874902
89 95 0.14896211634987327
90 92 0.14354792349159162
