12 14 0.017945243999079732
12 20 0.6688565658631356
12 21 0.1590787085559447
12 22 0.09016079143127381
12 23 0.16281091029934303
12 27 0.0009458319486694445
12 39 0.05756793374063754
12 52 0.1413890948132621
12 83 0.23630460901352285
12 87 0.010020706050768168
13 21 0.06761420281704543
13 26 0.13850047291597434
13 41 0.08525269050844858
14 19 0.18154860809325393
14 20 0.18382371737518854
14 21 0.14542805286433705
14 26 0.02791482399856847
14 27 0.5694675221759248
14 29 0.12262583399371149
14 31 0.08052353076510137
14 32 0.019862470922058336
14 41 0.3118177867532401
14 56 0.07487410209872442
14 72 0.05894833712518214
14 81 0.08586620312380173
16 21 0.1252588256346021
16 40 0.05787469004831412
16 46 0.10199647230246171
16 51 0.054551496715151214
16 52 0.21687670952733967
16 54 0.09650042178992306
16 57 0.03269510979319512
16 70 0.018175311229837163
16 71 0.039776067895396096
16 73 0.0033743193844423427
16 77 0.14057107799279123
16 83 0.15238119583833945
16 85 0.21529180193767736
16 88 0.11866356501955573
16 89 0.18648227204171886
17 24 0.512104092640405
17 25 0.3096193665482247
18 19 0.09179682507221555
18 20 0.04176998389529385
18 21 0.10953756486617756
18 22 0.067026253227332
18 27 0.13625092665967944
18 30 0.17740739793962015
18 31 0.31107645900968844
18 32 0.016999412050410286
18 40 0.1512819857358317
18 42 0.0781461693806079
18 52 0.08172499297016794
18 63 0.06779314399652343
18 64 0.0663360515350597
18 67 0.021728571793757513
18 71 0.3808379559804699
18 72 0.25851887829443493
18 73 0.36187019095580153
18 81 0.2256192642961221
18 83 0.053119967279327183
18 85 0.042766941895242716
18 88 0.07819729543188732
19 22 0.002505176512692042
19 27 0.13832153173649633
19 30 0.12495206932692554
19 31 0.3977862419796007
19 32 0.08254300979063882
19 56 0.08272195097011682
19 63 0.023160101229581537
19 72 0.09527339655921675
19 91 0.08714435440578748
19 92 0.0349190930238503
20 21 0.4055829647997137
20 22 0.1556021370689435
20 23 0.3160868120350725
20 26 0.0727779339962678
20 27 0.19256627214397096
20 31 0.2769242567550295
20 39 0.07162759784248064
20 72 0.052327513484496026
20 74 0.019683529742580332
20 81 0.03883023594672666
20 83 0.06692400112477313
20 87 0.07456734579104783
21 22 0.297400240292441
21 26 0.5877706485339605
21 41 0.13072931312150107
21 43 0.01078759681995961
21 56 0.05979191697129273
21 63 0.009100437127738439
21 68 0.0625271607147422
21 72 0.3375853165980726
21 83 0.19525038983614101
21 87 0.13190521230092794
22 23 0.5946982284823232
22 32 0.03116132825481224
22 63 0.021268437332242644
22 72 0.10539635471254379
22 78 0.10869398502006698
24 25 0.41890130115800506
24 39 0.06766532886832485
24 40 0.18287788542651912
24 45 0.12127099363480663
24 59 0.05697998415092411
24 66 0.11071346404560445
24 67 0.1264602878396687
24 69 0.09366292594391472
24 70 0.10705795137912524
24 71 0.20685600347657151
24 73 0.055420639586901514
24 75 0.09256371584140699
24 76 0.3056315345484292
24 84 0.10102507732815257
24 85 0.03742426953654235
24 88 0.09655154784120248
24 90 0.13083156522405992
25 59 0.14184922927477697
25 78 0.005751680768935811
25 90 0.12952785091643448
26 29 0.023466857537258114
27 31 0.05199519415117974
27 32 0.13970193512104093
27 43 0.11799892635292314
27 52 0.0550627572279455
27 63 0.12587233824995528
27 72 0.32899613998312843
27 74 0.07855517779084333
27 79 0.009381630409775302
27 81 0.08256857281627854
27 86 0.08911270738004551
27 88 0.004575781589508934
27 92 0.24359007132084154
28 29 0.313888391830057
29 32 0.002837495846008334
29 57 0.04435184948490504
29 72 0.19310309568240497
30 31 0.3079577698816432
30 34 0.045911194048927635
30 39 0.009509445537973876
30 42 0.3581379892124032
30 43 0.05657097574068867
30 50 0.3885579897236637
30 72 0.06147907666351389
30 73 0.13901173342876863
30 81 0.0896495309184795
30 92 0.019044454101587466
31 81 0.019351210409264043
31 87 0.05634090850993124
32 33 0.042153429279889576
32 52 0.3614611825455661
32 56 0.36626703136583244
32 57 0.14450778394130728
32 59 0.010276336307165316
32 61 0.17024975076050003
32 62 0.23270022239832308
32 63 0.9034740151844374
32 72 0.2025358521434597
32 83 0.1756435491704798
32 86 0.2898591477287252
32 88 0.006416319435568394
32 93 0.23226565096244792
33 37 0.44385081418236666
33 38 0.07351926173981953
33 44 0.04698484112579565
33 47 0.3074209463432092
33 49 0.025767529844832437
33 54 0.20759733122012322
33 56 0.1804238349651065
33 57 0.3327539047521665
33 58 0.29241545029269667
33 64 0.2904982233697181
33 68 0.16171170019683528
33 72 0.25540018916638974
33 88 0.09821314450778396
34 50 0.6131036069429178
34 65 0.9149773767223089
34 81 0.25404534880748486
35 36 0.043278202408037016
35 38 0.1285308929164856
35 45 0.06955699276566375
35 53 0.08484368209821314
35 55 0.056161967330453234
35 57 0.20920780183542523
35 76 0.2955852654720213
36 38 0.638078682992919
36 40 0.5002428487435773
36 44 0.042766941895242716
36 51 0.013471714512129657
36 53 0.340320560341522
36 57 0.02280221887062553
36 58 0.08842250568777321
36 66 0.037731025844218925
36 67 0.6580178429918966
36 69 0.26979217260154914
36 71 0.1844627930161814
36 76 0.327155602137069
36 77 0.02482169789616299
36 89 0.16600628850430738
37 43 0.45238886474603135
37 44 0.134589329993098
37 55 0.24417802091055496
37 68 0.611467573301976
38 40 0.021191748255323502
38 44 0.17101664152969145
38 47 0.032081597177841974
38 53 0.010608655640481609
38 58 0.5682404969452184
38 67 0.16503489352999823
38 69 0.37825609039085867
38 72 0.020884991947646925
38 89 0.04555331168997163
39 43 0.47255809197576626
39 44 0.011426672460952478
39 45 0.13832153173649633
39 52 0.058897211073902715
39 54 0.2761318029601984
39 57 0.22761318029601985
39 70 0.9145683683120734
39 72 0.1874281039903883
39 74 0.30954267747130554
39 83 0.09348398476443671
39 85 0.30294741685625914
39 88 0.20851760014315296
40 51 0.18975433932360236
40 53 0.11684859019913597
40 66 0.0740049592269741
40 67 0.48278330223165217
40 69 0.3687210818272451
40 71 0.7509394411922596
40 73 0.35312763618701914
40 76 0.12290702727574836
40 82 0.09512001840537847
40 84 0.1274572458396176
40 89 0.17485109537564866
41 48 0.2046064572202766
41 56 0.21963751629642886
41 72 0.24261867634653236
42 44 0.24415245788491527
42 50 0.7875712569339707
42 65 0.4671642935657865
42 73 0.9383675451826479
42 75 0.04128428640813927
42 81 0.1149824893274368
43 45 0.1578772463508781
43 52 0.01664152969145428
43 55 0.6717451877604234
43 57 0.16311766660701962
43 68 0.057465681638078685
43 70 0.052762084920371176
43 72 0.21074158337380813
43 74 0.5939824637644112
43 86 0.24550729824382014
43 88 0.06610598430430226
44 47 0.16835808686316114
44 50 0.025307395383317572
44 51 0.026790050870421023
44 53 0.02827270635752448
44 57 0.3001610470615302
44 58 0.011989059025026201
44 59 0.005214857230501803
44 69 0.051841815997341445
44 70 0.0074132774355172674
44 73 0.01273038676857793
44 75 0.8583041488790614
44 76 0.15979447327385668
44 82 0.16541833891459395
44 89 0.023108975178302103
45 52 0.02942304251131164
45 55 0.17467215419617066
45 57 0.11214499348142846
45 67 0.028758403844679058
45 71 0.04580894194636877
45 74 0.10007924537948311
45 76 0.4899920754620517
46 51 0.29911296301030194
46 52 0.353766711828012
46 53 0.4351082594135842
46 67 0.04087527799790384
46 71 0.014110790153122523
46 77 1.0
46 82 0.16651754901710167
46 84 0.31462971957360875
46 89 0.178046473580613
47 49 0.39809299828727734
47 57 0.04509317722845676
47 58 0.10562642194330123
47 78 0.19893146552825994
48 49 0.07921981645747592
48 79 0.25708734885861095
49 62 0.0628850430736982
50 65 0.666760397760679
50 73 0.0741583373808124
50 81 0.03121245430609167
51 53 0.6842966333495233
51 57 0.06191364809938904
51 58 0.2003885579897237
51 59 0.31861755157340427
51 61 0.09149006876453898
51 67 0.049336639484649406
51 71 0.0357882358956006
51 73 0.06595260615046397
51 75 0.04010838722871239
51 76 0.15672691019709095
51 77 0.08364221989314656
51 82 0.5343439249469567
51 84 0.5100590505892278
51 89 0.03190265599836397
51 90 0.16802576752984483
51 93 0.009253815281576728
52 54 0.22487793655257038
52 56 0.06638717758633912
52 57 0.10974206907129529
52 61 0.01229581533270278
52 63 0.3319870139829751
52 68 0.06597816917610369
52 71 0.05580408497149723
52 72 0.18686571742631458
52 74 0.10810603543035355
52 77 0.28173010557529593
52 83 0.7803369206779314
52 84 0.0489787571256934
52 85 0.09082543009790639
52 86 0.05378460594595977
52 88 0.2688463406528797
52 92 0.19665635624632533
53 57 0.19693754952836218
53 58 0.22822669291137299
53 59 0.17653825506786983
53 61 0.022290958357831236
53 66 0.05718448835604183
53 67 0.16955954906822773
53 71 0.0354303535366446
53 76 0.11623507758378282
53 77 0.19208057465681638
53 78 0.0008691428717503005
53 82 0.41161583885068637
53 84 0.6087323295585266
53 88 0.04522099235665534
53 89 0.04000613512615354
53 90 0.008844806871341293
54 57 0.11976277512206346
54 58 0.16452363301720394
54 59 0.016104706153020273
54 60 0.05892277409954243
54 68 0.11145479178915617
54 70 0.06881566502211202
54 72 0.17106776758097086
54 77 0.259413584191825
54 78 0.0703494465604949
54 83 0.15480968327411235
54 85 0.8316930391881183
54 88 0.17561798614484012
54 89 0.26565096244791536
54 91 0.18287788542651912
54 92 0.024080370152611264
55 57 0.39402847721056267
55 74 0.26097292875584754
55 86 0.3953577545438278
55 88 0.06493008512487539
56 62 0.04399396712594903
56 63 0.2127866254249853
56 87 0.6445461284797668
56 91 0.19353766711828013
57 67 0.05892277409954243
57 70 0.04688258902323679
57 71 0.008998185025179581
57 72 0.12403180040389582
57 75 0.10197090927682201
57 76 0.032439479536797974
57 82 0.09330504358495871
57 84 0.2337738694751911
57 88 0.791763593138884
58 59 0.007950100973951277
58 60 0.4892763107441397
58 62 0.01446867251207853
58 69 0.03913699225440324
58 72 0.04003169815179325
58 82 0.06659168179145684
58 84 0.027020118101178457
58 89 0.6610598430430226
59 60 0.2980648789590736
59 61 0.3828063089547279
59 62 0.3537411488023723
59 75 0.03645287456223319
59 78 0.18346583501623254
59 80 0.18073059127278304
59 82 0.24683657557708533
59 84 0.19604284363097216
59 85 0.04424959738234618
59 89 0.09616810245660677
59 90 0.7728213911398553
59 91 0.03916255528004295
59 92 0.43416242746491474
59 93 0.4318361921317007
60 62 0.4055062757227946
60 78 0.32787136685498103
60 89 0.03451008461361487
60 90 0.0362994964083949
60 91 0.5604949001763849
61 62 0.33329072829060047
61 63 0.11265625399422276
61 82 0.05958741276617501
61 90 0.14977376722308855
61 92 0.677701372734477
61 93 0.39236688054398117
62 63 0.026534420614023876
62 78 0.1076970270201181
62 90 0.20588460850226234
62 93 0.663539456530075
63 72 0.07180653902195865
63 83 0.39701935121040927
63 86 0.4704107978220302
63 87 0.125540018916639
63 88 0.04729159743347223
63 90 0.008768117794422148
63 91 0.18727472583655003
63 93 0.32183849280400834
64 68 0.3764155525447992
64 69 0.14703852347963906
64 72 0.28372402157519366
64 75 0.24410133183363586
64 78 0.3811958383394259
64 79 0.1954037679899793
64 80 0.45647894884838575
64 85 0.185664255221248
64 87 0.07911756435491704
64 88 0.2893478872159309
64 89 0.007847848871392418
65 73 0.04867200081801683
65 81 0.37058718269894425
66 67 0.2871494670109154
66 69 0.056315345484291526
66 75 0.053247782407525764
66 76 0.1837214652726297
66 84 0.11158260691735475
66 88 0.003783327794677778
67 69 0.39880876300518936
67 71 0.5116439581788901
67 73 0.06976149697078146
67 75 0.06490452209923567
67 76 0.49213936961578775
67 77 0.05723561440732125
67 84 0.07528311050895985
67 88 0.019530151588742044
68 69 0.05028247143331885
68 75 0.14437996881310874
68 83 0.2237020373731435
68 85 0.04780285794626653
68 86 0.026917865998619596
68 88 0.2044019530151589
69 71 0.40072598992816794
69 75 0.441575704900432
69 80 0.09297272425164242
69 82 0.015567882614586264
69 85 0.10946087578925841
69 88 0.09703724532835707
69 89 0.23111531480866077
70 71 0.01122216825583476
70 72 0.006850890871443545
70 73 0.1665431120427414
70 74 0.075538740765357
70 75 0.1804238349651065
70 77 0.01636033640941742
70 82 0.2358700375776477
70 85 0.5968966486873387
70 88 0.24977632352565252
71 73 0.3290217030087681
71 76 0.04862087476673739
71 82 0.23415731485978683
71 84 0.16176282624811475
71 88 0.09522227050793731
72 74 0.1810373475804596
72 78 0.1465783890181242
72 79 0.14982489327436796
72 80 0.036376185485314044
72 83 0.10629106060993379
72 85 0.046294639433523355
72 88 0.23855415526981774
72 89 0.015158874204350829
72 92 0.11508474142999565
72 93 0.012398067435261638
73 75 0.06717963138117028
73 76 0.16858815409391856
73 81 0.4380991334134308
73 82 0.03261842071627598
73 85 0.038932488049285514
73 92 0.007234336256039265
74 83 0.20836422198931467
74 86 0.4413712006953143
74 88 0.17065875917073545
75 76 0.24645313019248957
75 80 0.03765433676729978
75 82 0.04596232010020706
75 85 0.18267338122140137
75 88 0.21421815486080933
75 90 0.26391267670441476
76 84 0.07827398450880647
77 82 0.17311280963214806
77 83 0.05539507656126179
77 84 0.16457475906848337
77 85 0.21168741532247756
77 88 0.10207316137938087
77 89 0.24103376875687008
78 79 0.12403180040389582
78 80 0.4365653518750479
78 84 0.07252230373987065
78 85 0.000715764717912012
78 88 0.16485595235052022
78 89 0.05383573199723919
78 90 0.29098392085687264
78 91 0.263708172499297
78 92 0.03218384928040083
78 93 0.25125897901275596
79 80 0.10629106060993379
80 85 0.05718448835604183
80 89 0.07252230373987065
80 90 0.5038727983844168
80 91 0.21498504563000076
80 93 0.11107134640456046
82 84 0.6262430021217311
82 85 0.19287302845164755
82 88 0.05396354712543777
82 89 0.13658324599299573
82 90 0.14440553183874844
82 92 0.21207086070707332
82 93 0.05874383292006442
83 85 0.18520412075973314
83 86 0.14440553183874844
83 87 0.27999181983179533
83 88 0.17050538101689716
84 88 0.12858201896776503
84 89 0.13512615353153198
84 90 0.10312124543060917
84 92 0.036810756921189194
84 93 0.009688386717451878
85 88 0.1931542217336844
85 89 0.2592857690636264
85 90 0.04614126127968506
85 92 0.015235563281269971
86 88 0.06395869015056622
87 91 0.34356706459776576
89 91 0.13625092665967944
90 91 0.039469311587719526
90 92 0.4152457884915259
90 93 0.47222577264244997
91 93 0.24445921419259187
92 93 0.3268744088550321
