0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.156264951919585768e-02	0.000000000000000000e+00	5.265584881447682442e-02	-1.022049388544737036e+00	4.158495512931596055e-02	5.205429395165205031e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.226860707148225274e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-3.944374508927946110e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-4.704259573228321278e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	4.644606320555681039e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-3.725596274067938946e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.142816917525816295e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
7.383326156736258472e-02	1.557237948966709584e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	4.945438059546181098e-02	0.000000000000000000e+00	2.508059283034754297e-02	1.651995043396928819e-01	4.158495512931596055e-02	-1.345982959453566163e+00	1.782643377466253121e-01	0.000000000000000000e+00	6.942909034704095039e-02	5.705390136586921401e-02	0.000000000000000000e+00	8.065652002235049189e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.124702512608035665e-01	1.412897978818794809e-01	1.149561501962221600e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.162552477542625154e-03	0.000000000000000000e+00	1.020388284924948936e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	8.702940123857214050e-02	-0.000000000000000000e+00	1.014338777868918212e-01	0.000000000000000000e+00	0.000000000000000000e+00	4.066334175977286830e-02	0.000000000000000000e+00	0.000000000000000000e+00	5.330451719120548465e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-5.428460388804084817e-04	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.165125675182103193e-01	0.000000000000000000e+00	-8.095670357950380397e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.018676572898060045e-02	6.457511497189724614e-02	0.000000000000000000e+00	-6.247946364486862969e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.158851704034380981e-01	5.205429395165205031e-02	1.782643377466253121e-01	-1.298558963717786119e+00	0.000000000000000000e+00	1.501429304640224116e-01	9.010031230139917136e-02	0.000000000000000000e+00	8.058739115292286315e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	1.451722065010737361e-01	0.000000000000000000e+00	2.321715282516033721e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	3.720504546511615301e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	8.923310431936756770e-02	7.293949340655825342e-02	0.000000000000000000e+00	2.752062441007391974e-02	7.947217223323514712e-02	0.000000000000000000e+00	3.655891884579710871e-02	-6.431269174520253158e-03	0.000000000000000000e+00	-8.038984261117659846e-02	1.963385163314934623e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.201237391280504663e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.012548312047816923e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-8.123576399202089848e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-3.809182062662316154e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	6.544883996655400174e-03	-0.000000000000000000e+00	0.000000000000000000e+00	1.838460141017071378e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-2.172953999557030932e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	5.786620313191591369e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
4.009344972018425574e-02	5.774535144748339094e-03	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.176521089494266537e-01	-0.000000000000000000e+00	6.942909034704095039e-02	1.501429304640224116e-01	0.000000000000000000e+00	-1.153335033289256240e+00	1.137754812665913856e-01	-2.385368190359098139e-02	1.738716865697056968e-01	-0.000000000000000000e+00	0.000000000000000000e+00	1.887003093216656213e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.568992718546266776e-03	1.479299217463484611e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	4.680708267686580480e-04	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	5.210671218659527343e-02	-0.000000000000000000e+00	-9.717001855680470340e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.395039253635111526e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
1.469652800266479653e-01	1.196795888422983178e-01	0.000000000000000000e+00	-4.315313116525637538e-02	0.000000000000000000e+00	-5.914606669552230356e-02	4.209997504716764261e-02	-0.000000000000000000e+00	0.000000000000000000e+00	5.660375226059757847e-02	0.000000000000000000e+00	5.705390136586921401e-02	9.010031230139917136e-02	0.000000000000000000e+00	1.137754812665913856e-01	-1.146192587224675430e+00	0.000000000000000000e+00	2.007019245907509103e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.192548093360448584e-02	-0.000000000000000000e+00	3.865541274142812733e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.950442686304426694e-03	0.000000000000000000e+00	4.364018574293488523e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.017180589741084301e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.099880267413686809e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-6.077507748107860604e-03	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-2.385368190359098139e-02	0.000000000000000000e+00	-1.016210462740661180e+00	3.517857933850565555e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.049117972272385402e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.330434477359052847e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-8.125467766003309500e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
4.508228556611836718e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.567990331398761983e-01	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	9.346624157098691599e-02	7.226860707148225274e-03	8.065652002235049189e-02	8.058739115292286315e-02	-0.000000000000000000e+00	1.738716865697056968e-01	2.007019245907509103e-02	3.517857933850565555e-02	-1.162389118810590816e+00	0.000000000000000000e+00	-0.000000000000000000e+00	7.904852486468168238e-03	3.338533400487037062e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.053090103936412808e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	2.653256130518327760e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	6.681369224818181629e-02	0.000000000000000000e+00	3.899867869486110805e-02	-0.000000000000000000e+00	1.321105202005947755e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.013564763272230218e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	7.959284289036908100e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.258912283465886253e-02	5.831565680923992551e-02	0.000000000000000000e+00	-0.000000000000000000e+00	3.100653248464290898e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	4.130757430299668992e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	-1.352611795714983023e-01	0.000000000000000000e+00	7.605035419470840274e-02	0.000000000000000000e+00	-1.311463072367025431e-02	-6.724802650330982852e-03	-0.000000000000000000e+00	7.372320186418281074e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.109077106670045332e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	4.533820567580465304e-03	1.756520119372344535e-01	-4.658036258325964907e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.772916732635260020e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.792928376129994283e-02	-0.000000000000000000e+00	0.000000000000000000e+00	3.934490262654055312e-03	-1.052197195927816187e-01	0.000000000000000000e+00	-0.000000000000000000e+00	-9.618517891757387417e-02	4.513575277750454112e-02	0.000000000000000000e+00	-0.000000000000000000e+00	7.912265367297519059e-02	7.029522248248264160e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-2.358453560035388835e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	7.077493183342334609e-04
1.160754466599668300e-01	1.015099639244566865e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.723648268524717975e-02	0.000000000000000000e+00	1.124702512608035665e-01	1.451722065010737361e-01	0.000000000000000000e+00	1.887003093216656213e-02	1.192548093360448584e-02	0.000000000000000000e+00	7.904852486468168238e-03	-0.000000000000000000e+00	0.000000000000000000e+00	-1.205118799276263530e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-4.893071655281248933e-02	-0.000000000000000000e+00	0.000000000000000000e+00	1.392644641373030623e-01	3.188721138305704306e-02	6.939415567350988578e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.196595454216415749e-01	-0.000000000000000000e+00	0.000000000000000000e+00	-7.390343009546290753e-02	0.000000000000000000e+00	-6.753008410627558966e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.015326463770915039e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.706958291107514264e-02	-0.000000000000000000e+00	-0.000000000000000000e+00
-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.742819408697841160e-02	0.000000000000000000e+00	-0.000000000000000000e+00	4.623014256421036257e-03	0.000000000000000000e+00	0.000000000000000000e+00	3.723821212434486050e-02	-0.000000000000000000e+00	1.412897978818794809e-01	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	3.338533400487037062e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.256051349745620271e+00	2.465930860572114747e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	8.171487413349604045e-02	4.958779062133146509e-02	9.634274018860185251e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.504071657024766695e-01	1.501835940831021919e-02	4.255509435680836922e-02	4.769568387759787198e-02	0.000000000000000000e+00	8.084475112466160338e-03	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.668829367422888094e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.888938439994111360e-02	4.347295806062053194e-03	-3.041802748672390103e-02	2.107746182294332471e-01	0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	0.000000000000000000e+00	3.540222852302488121e-02	-0.000000000000000000e+00	1.015242339842255953e-01	-0.000000000000000000e+00	6.288556513724058439e-02	-0.000000000000000000e+00	0.000000000000000000e+00	1.411344286165016194e-04	-0.000000000000000000e+00	1.149561501962221600e-02	2.321715282516033721e-02	-0.000000000000000000e+00	0.000000000000000000e+00	3.865541274142812733e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.465930860572114747e-01	-1.170534170064754020e+00	2.121039408377745766e-02	1.501125135250327459e-02	0.000000000000000000e+00	-0.000000000000000000e+00	4.577924727434404262e-02	0.000000000000000000e+00	1.614229244807895494e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.618542404698842738e-02	1.061320241187608676e-01	1.197719915437079202e-01	-0.000000000000000000e+00	6.953851443956292344e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	7.781599683646753945e-03	2.546557374691970146e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.952984195769671819e-04	0.000000000000000000e+00	-0.000000000000000000e+00	2.816846378514234125e-02	0.000000000000000000e+00	-0.000000000000000000e+00
-0.000000000000000000e+00	6.579017059234648808e-03	8.677737471575732928e-03	-1.979773808562398582e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-2.331716733703951411e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-8.123576399202089848e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	7.049117972272385402e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	2.121039408377745766e-02	-1.018977060125815237e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	6.877345923456508470e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-4.854006485606899429e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.227418120119035116e-02	0.000000000000000000e+00
-1.422851822201486212e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-8.737923053807970797e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.533820567580465304e-03	-0.000000000000000000e+00	0.000000000000000000e+00	1.501125135250327459e-02	0.000000000000000000e+00	-1.045057342788668686e+00	0.000000000000000000e+00	4.417656805153197253e-02	1.165990202651663865e-01	0.000000000000000000e+00	5.042345165319940536e-02	-0.000000000000000000e+00	7.708798285564918973e-02	5.406125651046723296e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.426748059016798187e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.165380898714389969e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
-1.992715521105987986e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-6.859589200587550006e-02	0.000000000000000000e+00	-4.326380446185764533e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	9.851097990660255543e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.756520119372344535e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.145786803959817135e+00	3.190956171101110017e-02	5.298630510702097285e-02	2.726890426168267906e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.257088137092188425e-02	5.215697145616370045e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.335814403506956405e-01	0.000000000000000000e+00	5.008962236494077930e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.400187894442329078e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.093922013961404760e-01	0.000000000000000000e+00	5.105804405561546744e-02
-9.179842892582801284e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	8.941418067398297642e-02	2.028328263477587046e-02	5.459902343094803073e-02	1.457164892742268680e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	4.162552477542625154e-03	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-4.658036258325964907e-02	-4.893071655281248933e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	4.417656805153197253e-02	3.190956171101110017e-02	-1.109639167692457296e+00	9.296020054632112006e-02	1.553899587112688441e-01	-0.000000000000000000e+00	-2.443916328615962971e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	8.328171323879074439e-02	-0.000000000000000000e+00	0.000000000000000000e+00	8.984974421485680818e-02	0.000000000000000000e+00	-0.000000000000000000e+00	4.085278575513824617e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.745702997171006937e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.541128559883561677e-02	0.000000000000000000e+00	-5.972950093663520607e-04	0.000000000000000000e+00	1.125673174883468353e-01	-0.000000000000000000e+00
-5.110494295790635882e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	4.471007937761438400e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-3.944374508927946110e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	8.171487413349604045e-02	4.577924727434404262e-02	0.000000000000000000e+00	1.165990202651663865e-01	5.298630510702097285e-02	9.296020054632112006e-02	-1.098993331236346238e+00	1.363863130094188081e-02	0.000000000000000000e+00	-4.620400162616410816e-02	1.850020905605369997e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	3.609300954805885753e-02	-8.793016677997212913e-03	0.000000000000000000e+00	0.000000000000000000e+00	7.857880513792415977e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	8.859217747009520694e-02	5.781416218626767023e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.112127559745626909e-01	2.207570514010572665e-02	-0.000000000000000000e+00
-0.000000000000000000e+00	6.215224032242731844e-02	4.058643511390384179e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.020388284924948936e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.958779062133146509e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.726890426168267906e-02	1.553899587112688441e-01	1.363863130094188081e-02	-1.106030682287433731e+00	6.211425276534191658e-02	-3.275200955365836775e-02	0.000000000000000000e+00	-0.000000000000000000e+00	8.449850433968000493e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.320333346078234132e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	2.233958054984166997e-02	3.218007810032064847e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	7.013545878840439507e-02	2.605266921125904203e-02	-6.035999052270396570e-02	1.234789692419622636e-01	8.848361884111503872e-02	0.000000000000000000e+00
