5.155879255691091711e-04	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-3.000198577817684772e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.883720919881845729e-02	0.000000000000000000e+00	3.720305896313335497e-02	0.000000000000000000e+00	0.000000000000000000e+00	3.020100723343522794e-02	0.000000000000000000e+00	1.394782682120420704e-02	1.314231291244621069e-01	0.000000000000000000e+00	0.000000000000000000e+00	5.796955511157265289e-03
0.000000000000000000e+00	1.015055367692760391e-01	2.162707415534425581e-01	1.109094557899862471e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.589064119994714239e-03	4.077382355721786977e-02	2.664141973041448189e-02	0.000000000000000000e+00	1.514000967169307210e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.819829324873972753e-01	0.000000000000000000e+00	0.000000000000000000e+00	7.675320062213216582e-03	0.000000000000000000e+00	-3.756550812444246767e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.098582276187373141e-01	0.000000000000000000e+00	1.365919384464959752e-01	0.000000000000000000e+00
0.000000000000000000e+00	7.083887932594822023e-02	2.735645768607513073e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.400703806774042937e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.208784855043653378e-02	3.323912350528119425e-02	2.883720919881845729e-02	1.819829324873972753e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.044650002377094516e-01	1.320998931430469314e-01	8.310246179941405131e-02	0.000000000000000000e+00	0.000000000000000000e+00	4.174731759402711823e-02	1.303066635161397591e-01	0.000000000000000000e+00	3.438719903980934356e-02	6.846197485464597388e-03
0.000000000000000000e+00	0.000000000000000000e+00	3.234750006668281330e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.448811172401485492e-02	2.693081804613448038e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.171219857089317390e-02	1.792633834723311448e-01	1.339353000157700833e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.822718765279880367e-03	4.566394285280290372e-02	0.000000000000000000e+00	0.000000000000000000e+00
2.543851386474833137e-02	1.542337618943900868e-02	9.073424592225563801e-03	0.000000000000000000e+00	1.623769143867856146e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.024177571690730593e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.485875134243998252e-02	3.720305896313335497e-02	0.000000000000000000e+00	1.044650002377094516e-01	5.171219857089317390e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.030454957664127105e-02	0.000000000000000000e+00	1.440565599817354159e-01	7.233509560210944767e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.841524834735683486e-02
0.000000000000000000e+00	0.000000000000000000e+00	2.042636127032781967e-01	0.000000000000000000e+00	1.084666962134557266e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.675320062213216582e-03	1.320998931430469314e-01	1.792633834723311448e-01	0.000000000000000000e+00	0.000000000000000000e+00	3.766052984886878851e-03	3.304642379174509842e-02	0.000000000000000000e+00	5.356965437643152611e-03	9.015728761061779506e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.442069071759715604e-02	8.959735789989781152e-02	1.752009066896235631e-02	0.000000000000000000e+00	-2.331593372305178213e-02	4.480072375129614745e-03	5.381870932447977568e-02	1.230145090916282546e-01	1.473259538452414280e-02	0.000000000000000000e+00	-5.028772923221917768e-02	8.478529429964062891e-02	1.736555539643342251e-03	0.000000000000000000e+00	0.000000000000000000e+00	8.310246179941405131e-02	1.339353000157700833e-02	2.030454957664127105e-02	3.766052984886878851e-03	0.000000000000000000e+00	0.000000000000000000e+00	1.935829543609443506e-03	1.100133888039086238e-01	6.840359706376471227e-02	0.000000000000000000e+00	1.620017188790064122e-01	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.016210506945638831e-01	0.000000000000000000e+00	1.259793388304923829e-02	3.020100723343522794e-02	-3.756550812444246767e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.304642379174509842e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-9.389416967095502026e-03	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	9.952738894652307655e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.581298918290561421e-04	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.440565599817354159e-01	0.000000000000000000e+00	1.935829543609443506e-03	0.000000000000000000e+00	0.000000000000000000e+00	3.954806507411977312e-02	0.000000000000000000e+00	0.000000000000000000e+00	9.169832620277440505e-02	6.179651399308315474e-02
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.821382485025057110e-04	1.511949135991937088e-02	0.000000000000000000e+00	1.152888058147422774e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.394782682120420704e-02	0.000000000000000000e+00	4.174731759402711823e-02	0.000000000000000000e+00	7.233509560210944767e-02	5.356965437643152611e-03	1.100133888039086238e-01	0.000000000000000000e+00	3.954806507411977312e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.019769635653995990e-02
0.000000000000000000e+00	0.000000000000000000e+00	2.391638045766869211e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.369303482695936380e-01	7.484029497849166435e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.379813758399827117e-01	9.635336482479132589e-03	1.314231291244621069e-01	1.098582276187373141e-01	1.303066635161397591e-01	2.822718765279880367e-03	0.000000000000000000e+00	9.015728761061779506e-02	6.840359706376471227e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.532101782060525837e-03
0.000000000000000000e+00	5.917750582473012277e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.566394285280290372e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-9.389416967095502026e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.458189295865505719e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.796196264608224208e-02	0.000000000000000000e+00	0.000000000000000000e+00	8.922566189598824318e-03	0.000000000000000000e+00	2.044661151275069810e-01	7.955715845035206402e-02	9.898878828983005695e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.365919384464959752e-01	3.438719903980934356e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.620017188790064122e-01	0.000000000000000000e+00	9.169832620277440505e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.404912868220438621e-02
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.590979144030577719e-02	1.460884089821866058e-02	0.000000000000000000e+00	0.000000000000000000e+00	5.890490145306162550e-02	3.253590128688937932e-02	5.796955511157265289e-03	0.000000000000000000e+00	6.846197485464597388e-03	0.000000000000000000e+00	2.841524834735683486e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.179651399308315474e-02	1.019769635653995990e-02	1.532101782060525837e-03	1.458189295865505719e-01	2.404912868220438621e-02	0.000000000000000000e+00
