-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	3.506480998137761432e-03	-1.668881396967005284e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.005813366765600181e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.719175212771666579e-03	0.000000000000000000e+00	6.676960013140802695e-03	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.566500841662359783e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-2.387518687129850867e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.589410258679959873e-02	-0.000000000000000000e+00	6.570674435559581417e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-2.098421549234163325e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-8.809163783011661475e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-4.967251611011858775e-02	0.000000000000000000e+00	0.000000000000000000e+00	-1.079833312724420402e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	5.989579516704442858e-02	-1.541990462660979520e-02	4.750102099259140981e-02	8.097616640550215489e-03	0.000000000000000000e+00	-0.000000000000000000e+00	4.218867586199361031e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.530395282494244530e-02	-0.000000000000000000e+00	0.000000000000000000e+00	3.322184900153655335e-02	0.000000000000000000e+00	1.162738534807354340e-01	-0.000000000000000000e+00	-8.499739761594618526e-02	0.000000000000000000e+00	1.077372396666912147e-01	0.000000000000000000e+00	-0.000000000000000000e+00	-6.531483427249860918e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	9.998593023571403227e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.120648079419410692e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.487165013996649254e-03	0.000000000000000000e+00	0.000000000000000000e+00	2.641606877947566545e-02	-0.000000000000000000e+00	3.070475013537700415e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-3.439820858514204549e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.062533919343530142e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.090786752058821391e-02	0.000000000000000000e+00	3.195701579074853443e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.127943005994697934e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.895946017336785222e-02	0.000000000000000000e+00	2.177006859669320532e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	4.454267528151461403e-02	-0.000000000000000000e+00	1.679118146155772762e-01	5.057024965753128404e-02	-0.000000000000000000e+00	0.000000000000000000e+00	8.463629376551222785e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-5.047074618984835961e-03	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	4.325912298174790921e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-3.695850781551148628e-02	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-7.811194664502387180e-04	-2.186192778324914238e-02	0.000000000000000000e+00	3.760297078173810426e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.022789212919569257e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.055563060360956429e-01	0.000000000000000000e+00	2.486995909980323216e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-4.143777017903703982e-04	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-6.983752362432642247e-03	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-9.102368734195738498e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.435051600048674492e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	3.858803934630828519e-03	-6.219854356531814843e-03	4.351866016076982868e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.117165386912338576e+00	-0.000000000000000000e+00	3.043576352346758634e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.047055236431580029e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	5.795050262043723727e-02	-4.827798789226159237e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-7.751304148781877623e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.452136489895576310e-01	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.237225283688545219e-04	2.391634816033670272e-02	0.000000000000000000e+00	-0.000000000000000000e+00	1.370614939781342745e-01	0.000000000000000000e+00	8.469094480371570921e-02	0.000000000000000000e+00	1.851360299040328335e-03	0.000000000000000000e+00	3.349378520401688486e-02	3.517761933617278430e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-4.670362068498105229e-02	-0.000000000000000000e+00	0.000000000000000000e+00	8.255450075894160689e-02	-0.000000000000000000e+00	3.139217848681843254e-02	3.861591411162462045e-02
3.193114284198201452e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	2.424297844885240933e-03	0.000000000000000000e+00	-1.697253072424344950e-02	4.336094070164241143e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.003484583860374757e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	4.557613829389461912e-03	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.181943034587242411e-03	-0.000000000000000000e+00	-2.011628168559519841e-02	0.000000000000000000e+00	3.114300308416423357e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-2.217602613648137627e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	4.606631557143755530e-03	1.041479106850792813e-02	0.000000000000000000e+00	4.721323535087513720e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.989579516704442858e-02	0.000000000000000000e+00	0.000000000000000000e+00	3.043576352346758634e-02	0.000000000000000000e+00	-1.038893516334700395e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.507008244190062074e-02	0.000000000000000000e+00	1.058591357634359152e-02	2.063845172649467902e-02	0.000000000000000000e+00	1.640845064764358610e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	7.120405448296242279e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.303207449116494145e-02	-0.000000000000000000e+00	7.218572317662806659e-02	0.000000000000000000e+00	3.046809270319273885e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.149780835995917010e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	3.607532097317012881e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-4.299581148946406833e-02	0.000000000000000000e+00	9.540411409319694835e-02
0.000000000000000000e+00	0.000000000000000000e+00	7.933013438267421530e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.541990462660979520e-02	-5.090786752058821391e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.019174025401356154e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	2.906554432701683073e-04	8.982538507283872875e-02	9.311153679231328265e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.651092668339199640e-02	0.000000000000000000e+00	-0.000000000000000000e+00	5.537413456106554666e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.006343687866920146e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-3.553632983206106433e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	2.105154843324017269e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.317460822478180249e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-6.289193059060097304e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-2.428205454444389358e-03	-0.000000000000000000e+00	3.803721158840999306e-03	0.000000000000000000e+00	0.000000000000000000e+00	6.719175212771666579e-03	4.750102099259140981e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.028639248013014873e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	8.946553985713169566e-02	0.000000000000000000e+00	8.465281166999422124e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.291589361316827257e-02	8.386407461093633997e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.056934102672872654e-03	-0.000000000000000000e+00	1.640765618856052446e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.395897553822966243e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	6.744067614315837900e-02	0.000000000000000000e+00	-2.668781535473415886e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.449922807806568809e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.601908401088214029e-02	-3.478846186794105899e-02	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	3.801135110620886687e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.848206614840301805e-03	-0.000000000000000000e+00	5.587778088186978742e-02	0.000000000000000000e+00	8.097616640550215489e-03	3.195701579074853443e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.122696469831301114e+00	5.119142209804428828e-02	0.000000000000000000e+00	1.645735930152453924e-02	0.000000000000000000e+00	0.000000000000000000e+00	7.110328412824291899e-02	-0.000000000000000000e+00	3.214406789547425564e-02	-0.000000000000000000e+00	4.339806966617276024e-02	0.000000000000000000e+00	-0.000000000000000000e+00	5.710670490025896578e-02	1.250867432121024747e-01	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	5.950789438237181345e-02	1.218375055087242281e-01	2.005599041781827921e-02	0.000000000000000000e+00	-2.719949091126670077e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.655185131190645337e-02	0.000000000000000000e+00	9.559728327671415671e-02	-0.000000000000000000e+00	1.048518303927836182e-01	0.000000000000000000e+00	-0.000000000000000000e+00	3.645250339522371902e-02	-0.000000000000000000e+00	0.000000000000000000e+00	4.908854272682584147e-02	0.000000000000000000e+00	3.661006141800514542e-03	0.000000000000000000e+00	-0.000000000000000000e+00	3.290843258987762726e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.625749836605177093e-02	0.000000000000000000e+00	1.546454457856879551e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.440390443683917630e-02	0.000000000000000000e+00	-7.896827955100399477e-02	-0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	9.412041094988922441e-03	0.000000000000000000e+00	5.247181256542860633e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	6.676960013140802695e-03	0.000000000000000000e+00	0.000000000000000000e+00	1.055563060360956429e-01	7.047055236431580029e-03	-0.000000000000000000e+00	2.507008244190062074e-02	-0.000000000000000000e+00	0.000000000000000000e+00	5.119142209804428828e-02	-1.025138766669617008e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	4.843575166279759370e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.502849924991102943e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	3.639513230085610757e-02	-4.531850206749965700e-03	0.000000000000000000e+00	-0.000000000000000000e+00	6.656403674068615134e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.733454083522182665e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-1.154587334762859248e-02	-0.000000000000000000e+00	0.000000000000000000e+00	1.778406948698911874e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.561918685515608002e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-2.006191130413566628e-02	0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.802182934371488687e-02	-1.091707815256883624e-03	6.010310484981060131e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.242916412054032804e+00	-4.848178697076929722e-02	0.000000000000000000e+00	6.941922368308882374e-02	2.831743673017639643e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.750737305392634280e-01	8.108751870002432749e-02	0.000000000000000000e+00	4.587303328502038285e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.144164853958450662e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.546227836449130311e-01	6.400481271734896616e-02	7.362685558030691857e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-3.719797545739859500e-03	6.663083555540121918e-03	0.000000000000000000e+00	8.743151104870136581e-02	0.000000000000000000e+00	1.179486657901357149e-01	0.000000000000000000e+00	4.260367989906319736e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.307758904024031249e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-2.496896745120587811e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.859070293821460232e-03	-0.000000000000000000e+00	1.147954408382878544e-02	-1.108946388630034779e-01	-0.000000000000000000e+00	4.218867586199361031e-02	0.000000000000000000e+00	2.486995909980323216e-02	0.000000000000000000e+00	-0.000000000000000000e+00	1.058591357634359152e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	1.645735930152453924e-02	0.000000000000000000e+00	-4.848178697076929722e-02	-1.043277925859334321e+00	0.000000000000000000e+00	-4.494916402561123167e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.928997484272866103e-02	0.000000000000000000e+00	2.766976691230962210e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.000832144358309618e-02	0.000000000000000000e+00	0.000000000000000000e+00	-1.004133977981208625e-02	-8.064412714112104488e-03	-4.534603078947965077e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.071079262647193497e-01	0.000000000000000000e+00	-0.000000000000000000e+00	-1.181795753625781813e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-7.245287792849094965e-02	-0.000000000000000000e+00	-5.306660521200391376e-03	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	5.728482591186308259e-02	0.000000000000000000e+00
-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	7.532181138562867029e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	4.557613829389461912e-03	2.063845172649467902e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.014078137055084872e+00	-0.000000000000000000e+00	1.584923894439512967e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.587843364661536277e-02	-0.000000000000000000e+00	5.901691092369868580e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-4.614626951187493498e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	6.779906226108797090e-03	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.742715503300270641e-02	2.792753483433596529e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	1.279333299330352725e-02	1.311667480169502768e-03	0.000000000000000000e+00	0.000000000000000000e+00	-1.036871055850626111e-01	0.000000000000000000e+00	5.670823590954048726e-02	1.184298950640453596e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	6.941922368308882374e-02	-4.494916402561123167e-03	-0.000000000000000000e+00	-1.049275619380192426e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.684280515652903168e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	8.997382475231351096e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.983925756753282185e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-9.902693847666798471e-03	2.699601188910092688e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.391178061006223737e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	2.341355661971791444e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	5.936125681159046697e-04
